INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket ti buteng gemgemanna ti lasagco,at kikilabutan ang humahawak sa aking laman,at ti ayon gemgemanna ti lasagco,1,7,0.142857143,1,6,0.166666667,0.153846154,,,
ket ni isaac nagdawat ken jehova maipuon iti asawana ta lupes idi ket ni jehova inannugutna ket ni rebeca nga asawana nagsicug,at nanalangin si isaac sa panginoon dahil sa kaniyang asawa sapagkat baog at nadalanginan niya ang panginoon at si rebeca na kaniyang asawa ay naglihi,at ni ipinangako nagdawat ken dios tao ng kaniyang ta sarai nang at ni dios niya at ni rebeca na iyong kaniyang naglihi,6,25,0.24,6,23,0.260869565,0.25,,,
ti pagimbagan ti dusa,ang kagalingan ng parusa,ti lupa ti dusa,0,4,0,0,4,0,0,,,
ket no ti idatagmo maysa a daton a bellaay a naluto iti parioc ,at kung ang iyong alay ay handog na harina na luto sa kawaling bakal,at kung ti idatagmo mabilang na handog a harina a naluto ng bakal,6,14,0.428571429,6,13,0.461538462,0.444444444,,,
ket isu imbagana cadacuada nga isuroda coma cadagiti annac ti juda ti canta ti bai adtoy nga adda a naisurat iti libro ni jasar,at kaniyang ipinaturo sa mga anak ni juda ang awit sa pamamana narito nasusulat sa aklat ni jaser,at bawat imbagana cadacuada na iyong isuroda ng sa mga anak ti juda ti israel ti kalasag narito na iyong adda a hindi ng libro ni jasar,7,18,0.388888889,7,27,0.259259259,0.311111111,,,
ket isu kinunana dawatec kenca agsaoca ken salomon nga ari ta isu dinacanto paiden nga itedna caniac ni abisag a sunamita nga asawaec,at kaniyang sinabi isinasamo ko sa iyo na iyong salitain kay salomon na hari sapagkat hindi siya pahihindi sa iyo na ibigay niyang asawa sa akin si abisag na sunamita,at bawat sinabi ko sa iyo magsalita ken nathan na iyong sinar sapagkat dinacanto huwag na iyong magulang sa akin ni abisag a sunamita na iyong asawaec,11,30,0.366666667,11,27,0.407407407,0.385964912,,,
ket adtoy sadiay awan ti immay iti pacarso a naggapu iti jabesgalaad agingga iti gimong,at narito walang naparoon sa kampamento sa jabesgalaad sa kapulungan,at narito sadiay walang ti itoy ng israel a lupa ng jabesgalaad agingga ng gimong,4,10,0.4,4,15,0.266666667,0.32,,,
ket dagiti bangcayda ,at ang bangkay ng mga iyan,at dagiti yaon,1,6,0.166666667,1,3,0.333333333,0.222222222,,,
ti maysa a mangituray a sililinteg cadagiti tattao ,ang naghahari sa mga tao na may katuwiran,ti mabilang a lilibuhin a sililinteg sa mga tao,3,8,0.375,3,9,0.333333333,0.352941176,,,
sica saoemto amin dagiti ibilinco kenca ket ni aaron a cabsatmo ibagananto ken faraon a bayanna a pumanaw iti dagana dagiti annac ti israel,iyong sasalitaing lahat ang aking iniuutos sa iyo at sasalitain kay faraon ni aaron na iyong kapatid upang kaniyang pahintulutan ang mga anak ni israel ay lumabas sa kaniyang lupain,ka sasalitaing lahat dagiti ibilinco sa iyo at ni aaron a cabsatmo ibagananto ken prinsipe a bayanna a jacob kanikaniyang bukid ang mga anak ti israel,11,30,0.366666667,11,26,0.423076923,0.392857143,,,
ket ni faraon kinunana cadagiti cacabsatna ania ti akemyo,at sinabi ni faraon sa kaniyang mga kapatid ano ang inyong hanapbuhay,at ni prinsipe sinabi sa mga lahat ano ti inyong,7,12,0.583333333,7,10,0.7,0.636363636,,,
ket dagiti asasno tallopulo a ribu ket limagasut cadagitoy innem a pulo ket maysa ti buis ken jehova,at ang mga asno ay tatlong pung libo at limang daan na ang buwis sa panginoon ay anim na put isa,at dagiti asnong tatlong pung a ribu at limagasut cadagitoy anim na pu at mabilang ti panginoon ken dios,6,21,0.285714286,6,19,0.315789474,0.3,,,
ket ni isaac pimmanaw idiay ket insaadna dagiti sapsapawna iti lobong ti gerar ket nagnaed idiay,at umalis si isaac doon at humantong sa libis ng gerar at tumahan doon ,at ni ipinangako put idiay at insaadna dagiti sapsapawna ng libis ti gerar at nagnaed idiay ,4,14,0.285714286,4,16,0.25,0.266666667,,,
ket nagtaeng cadagiti barbaresbesna,at nanahan sa kaniyang mga daong,at nagtaeng sa mga barbaresbesna,3,6,0.5,3,5,0.6,0.545454545,,,
dagiti annac ni bebai innem a gasut duapulo ket walo,ang mga anak ni bebai anim na raan at dalawang put walo,ang mga anak ni anak daan a adam duapulo at labing walo,6,12,0.5,6,12,0.5,0.5,,,
ket ni jehova imbaonna da jerobaal ken bedan ken jefte ken samuel ket insalacannacayo iti ima dagiti cabcabusoryo iti tunggal sikigan ket nagnaedcayo a sitatalged,at sinugo ng panginoon si jerobaal at si bedan at si jephte at si samuel at pinapaging laya ko sa kamay ng inyong mga kaaway sa bawat dako at kayoy tumahang tiwasay,at ni dios nagpalipad da jerobaal ken bedan ken libis ken simeon at laya ng inyong dagiti laya ng bawat sikigan at nagsasabi a sitatalged,7,32,0.21875,7,25,0.28,0.245614035,,,
ket insuratna cadagiti taptapi a bato dagiti sasao ti tulag dagiti sangapulo a bilin,at isinulat ng panginoon sa mga tapyas ang mga salita ng tipan ang sangpung utos,at isinulat sa mga taptapi a isa dagiti sasao ti tulag dagiti siyam a bilin,4,15,0.266666667,4,15,0.266666667,0.266666667,,,
ket sinillaanda,at kanilang siniyahan,at sinillaanda,1,3,0.333333333,1,2,0.5,0.4,,,
saan aya a naibaga iti apoc ti inaramidco idi ni jezabel pinatayna dagiti mammadto ni jehova no casano ti panangilemmengco iti sangagasut a lalaki a mammadto ni jehova a sinaglilimapulo iti maysa a rukib ket tinaraonac ida iti tinapay ken danum,hindi ba nasaysay sa aking panginoon kung ano ang aking ginawa nang patayin ni jezabel ang mga propeta ng panginoon kung paanong nagkubli ako ng isang daan sa mga propeta ng panginoon na limalimangpu sa isang yungib at pinakain ko sila ng tinapay at tubig,hindi ba a naibaga ng apoc ti aking nang ni ethbaal kaniyang pinatay yaon dagiti mammadto ni dios kung casano ti panginoon ng sangagasut a lalake a mammadto ni dios a sinaglilimapulo ng mabilang a rukib at tinaraonac dios ng tinapay ken tubig,11,45,0.244444444,11,43,0.255813953,0.25,,,
dacayo annac a babbai ti israel sangitanyo ni saul ,kayong mga anak na babae ng israel iyakan ninyo si saul,ninyo anak a lalake ti israel sangitanyo ni niya,3,11,0.272727273,3,9,0.333333333,0.3,,,
agservida coma kenca dagiti ilili,ang mga bayan ay mangaglingkod nawa sa iyo,agservida ng sa iyo bayang ampunan,2,8,0.25,2,6,0.333333333,0.285714286,,,
idin ni mardokeo nagdawat cadacuada nga isublida ti sungbat ken ester dica panunoten kenca met laeng a macalisica iti balay ti ari a nangnangrona ngem cadagiti amin a judios,nang magkagayoy pinapagbalik ng sagot sila ni mardocheo kay esther huwag mong isipin sa iyong sarili na ikaw ay makatatanan sa bahay ng hari ng higit kay sa lahat na mga judio,idin ni mardokeo nagdawat cadacuada na iyong laban ti galit ken ester huwag kang isipin sa iyo met lamang a ikaw ng kamaganak ti sinar a nangnangrona datapuwat sa mga lahat a judio,11,32,0.34375,11,33,0.333333333,0.338461538,,,
ket ni david nangbangon sadiay iti maysa nga altar ken ni jehova ket nangidaton cadagiti mapuuran a datdaton ken datdaton ti cappia,at nagtayo roon si david ng isang dambana sa panginoon at naghandog ng mga handog na susunugin at ng mga handog tungkol sa kapayapaan,at ni david ka sadiay ng mabilang na iyong dambana ken ni dios at nangidaton sa mga susunugin a handog ken handog ti dambana ,9,24,0.375,9,24,0.375,0.375,,,
ket saan a mabilang dagiti tatao nga immay a caduana a naggapu iti egipto dagiti libios dagiti sukienos ken dagiti etiopes,at ang bayan ay walang bilang na naparoong kasama niya mula sa egipto ang mga lubim ang mga sukim at ang mga taga etiopia,at hindi a binhi dagiti tatao na iyong immay a anak a lupa ng egipto dagiti lubim dagiti sukim at ang kanilang mga taga,8,24,0.333333333,8,24,0.333333333,0.333333333,,,
idin kinuna ni saul iti adipenna ngem adtoy no inta ania ti yegta iti lalaki,nang magkagayoy sinabi ni saul sa kaniyang bataan ngunit narito kung tayoy pumaroon ano ang ating dadalhin sa lalake,hindi sinabi ni niya ng alipin datapuwat narito kung narito ano ti yegta ng lalake,6,19,0.315789474,6,15,0.4,0.352941176,,,
ket ni jehova kinunana ken moises ti puso ni faraon natangken madi a mamalubos iti ili,at sinabi ng panginoon kay moises ang puso ni faraoy nagmatigas ayaw niyang paalisin ang bayan,at ni dios sinabi ken moises ti papagmamatigasin ni prinsipe faraoy madi a mamalubos ng ili,6,16,0.375,6,16,0.375,0.375,,,
ti panagari ni abias ,si abias ay naghari,ti naghari ni si abias,3,4,0.75,3,5,0.6,0.666666667,,,
dagitoy dagiti annac a lallaki ni bilha isu nga inted ni laban ken raquel nga anacna a babai ket dagitoy inyanacna ken jacob dagup dagiti tattao pitoda,ito ang mga anak ni bilha na siyang ibinigay ni laban kay raquel na kaniyang anak at ang mga ito ang ipinanganak niya kay jacob lahat na tao ay pito,dagitoy ang mga anak a lallaki ni ibinigay bawat na iyong ipinagkaloob ni sumagot ken raquel na iyong anacna a sila at dagitoy ipinanganak ken jacob dina dagiti tao taon,11,30,0.366666667,11,30,0.366666667,0.366666667,,,
no di ket isu ti aywananna pay laeng iti uneg ti ngiwatna,kundi ingatan pa sa loob ng kaniyang bibig,kung hindi at bawat ti aywananna sa lamang ng uneg ti siyang,2,8,0.25,2,12,0.166666667,0.2,,,
wenno ti bato maalisto aya iti yanna,o babaguhin ba ang bato mula sa kinaroroonan,wenno ti isa maalisto ba ng kaniyang,1,8,0.125,1,7,0.142857143,0.133333333,,,
mailunod coma ti tunggal maysa a mangilunod kenca ,sumpain nawa ang mga sumusumpa sa iyo,sumpain ng ti bawat mabilang a sumusumpa sa iyo,4,7,0.571428571,4,9,0.444444444,0.5,,,
sica napalungdocanto ken jehova a diosmo,ikaw ay magpapakasakdal sa panginoon mong dios,ka magpapakasakdal ken dios a diosmo,2,7,0.285714286,2,6,0.333333333,0.307692308,,,
iti casta dagiti cineo pimmanawda nanipud iti tengnga dagiti amalecitas,sa gayoy umalis ang mga cineo sa gitna ng mga amalecita,ganito ko nilinis dagiti sineo lupa buhat ng gitna dagiti amalecitas,2,11,0.181818182,2,11,0.181818182,0.181818182,,,
gapuna kinunac ita dagiti filisteos nangngegda daydi ket ni iti gilgal ket siac saanac a nagdawat iti caasi ni jehova siac napilitac ngarud ket indatagco ti daton a mapuuran,kaya aking sinabi ngayoy lulusungin ako ng mga filisteo sa gilgal at hindi ko pa naipamamanhik ang kagalingan sa panginoon akoy nagpumilit nga at inihandog ko ang handog na susunugin,kayat aking sinabi ita dagiti siyang bayan pangalan at ni ng gilgal at papagaalitin saanac a kaniya ng anak ni dios dugo napilitac gayoy at indatagco ti handog a susunugin,7,30,0.233333333,7,30,0.233333333,0.233333333,,,
ket icabilmo ta gamengmo iti tapoc,at ilagay mo ang iyong kayamanan sa alabok,at icabilmo ta gamengmo ng tapoc,1,8,0.125,1,6,0.166666667,0.142857143,,,
ket dagiti annac ti israel inaramidda manen daydi a dakes iti imatang ni jehova ket ni jehova inyawatna ida iti ima dagiti filisteos bayat ti uppat a pulo a tawen,at ang mga anak ni israel ay gumawa uli ng kasamaan sa paningin ng panginoon at ibinigay ng panginoon sila na apat na pung taon sa kamay ng mga filisteo,at ang mga anak ti israel inaramidda kalapati daydi a dakes ng imatang ni dios at ni dios inyawatna dios ng inyong dagiti siyang bayat ti uppat a pulo a tawen,7,30,0.233333333,7,31,0.225806452,0.229508197,,,
ket ti dagup dagiti aldaw ni set siam a gasut sangapulo ket dua a tawen ket calpasanna natay,at ang lahat na naging araw ni set ay siyam na raan at labing dalawang taon at siyay namatay,at ti dagup dagiti liwanag ni kaniyang ikinabuhay a adam siyam put dalawa a tawen at pung natay,3,19,0.157894737,3,18,0.166666667,0.162162162,,,
nupay casta siac mangitiddaacto ti maipaay caniac iti pito ribu iti israel amin dagiti tumtumeng a saan a nagparintumeng ken baal ken amin ti ngiwat a saan nga immagec kencuana,gayon may iiwan koy pitong libo sa israel lahat na tuhod na hindi nagsiluhod kay baal at lahat ng bibig na hindi nagsihalik sa kaniya,bagaman ditoy papagaalitin mangitiddaacto ti mo sa akin ng pito ribu ng israel lahat dagiti tumtumeng a hindi a nagparintumeng ken baal ken lahat ti ngiwat a hindi na iyong immagec kencuana,7,25,0.28,7,32,0.21875,0.245614035,,,
ket isu immuman ken jehova gapu kencuana ket isu iniccanna cadagiti balbalon ken intedna kencuana ti campilan ni goliat a filisteo,at isinangguni niya siya sa panginoon at binigyan siya ng mga pagkain at ibinigay sa kaniya ang tabak ni goliath na filisteo,at bawat immuman ken dios gapu kencuana at bawat iniccanna sa mga balbalon ken intedna kencuana ti campilan ni goliat a filisteo,5,22,0.227272727,5,22,0.227272727,0.227272727,,,
ket kinunana siasino ti nagsao ken abraham a ni sara mamasusu cadagiti annac,at sinabi niya sinong nakapagsabi kay abraham na si sara ay magpapasuso ng anak,at sinabi siasino ti nagsao ken abraham a ni kaniyang mamasusu sa mga anak,4,14,0.285714286,4,14,0.285714286,0.285714286,,,
idiay dagiti balbalud agtalnada ,dooy ang mga bihag ay nangagpapahingang magkakasama,idiay dagiti balbalud bihag,1,7,0.142857143,1,4,0.25,0.181818182,,,
ket ken aser kinunana bendito coma ni aser iti panagputot macaayayo coma cadagiti cacabsatna ket itanebna coma ti sacana iti lana,at tungkol sa aser ay kaniyang sinabi pagpalain nawa sa mga anak ang aser mahalin nawa siya ng kaniyang mga kapatid at ilubog ang kaniyang paa sa langis,at ken kaniyang sinabi purihin ng ni kaniyang ng panagputot macaayayo ng sa mga lahat at itanebna ng ti kaniyang ng itinayo,6,28,0.214285714,6,22,0.272727273,0.24,,,
ni ocozias agtawen idi iti duapulo ket dua idi nangrugi a nagari ket nagari iti macatawen idiay jerusalem,may dalawangput dalawang taon si ochozias nang siyay magpasimulang maghari at siyay nagharing isang taon sa jerusalem,ni kaniyang moises nang ng duapulo put dalawa nang magpasimula a edom at nagari ng ka idiay jerusalem,3,17,0.176470588,3,18,0.166666667,0.171428571,,,
ket no babai gatadamto iti tallopulo a siclo,at kung tungkol sa babae tatlong pung siklo ang ihahalaga mo,at kung babaing gatadamto ng tatlong pung a halagay,4,11,0.363636364,4,9,0.444444444,0.4,,,
ket ni josue nga anac a lalaki ni nun a ministro ni moises maysa cadagiti napili a lallakina simmungbat ket kinunana apoc a moises paritam ida,at si josue na anak ni nun na tagapangasiwa ni moises na isa sa kaniyang mga piling lalake ay sumagot at nagsabi panginoon kong moises pagbawalan mo sila,at ni josue na iyong lalaking a lalake ni nun a ministro ni moises mabilang sa mga alak a lallakina simmungbat at sinabi apoc a moises pagbawalan dios,10,28,0.357142857,10,28,0.357142857,0.357142857,,,
ket dagiti annac a lallaki ni jose a nayanac kencuana sadi egipto duada a tattao dagup amin a tattao iti sangcacabbalayan ni jacob a simrec sadi egipto pitopuloda idi,at ang mga anak ni jose na ipinanganak sa kaniya sa egipto ay dalawang katao ang lahat na tao sa sangbahayan ni jacob na napasa egipto ay pitongpu,at ang mga anak a lallaki ni pangalan a nayanac kencuana mula manirahan duada a tao dina lahat a tao ng sangbahayan ni jacob a naman mula manirahan pitongpu nang,10,28,0.357142857,10,30,0.333333333,0.344827586,,,
ket ni nadab nga anac ni jeroboam nangrugi a nagari iti israel iti maicadua a tawen ni asa nga ari ti juda ket isu nagari iti israel iti dua a tawen,at si nadab na anak ni jeroboam ay nagpasimulang maghari sa israel sa ikalawang taon ni asa na hari sa juda at siyay naghari sa israel na dalawang taon ,at ni nadab na iyong kaniyang ni jeroboam magpasimula a edom ng israel ng ikalawang a tawen ni siya na iyong sinar ti juda at bawat naghari ng israel ng labing dalawa a tawen ,9,29,0.310344828,9,34,0.264705882,0.285714286,,,
ti umuna cadagiti bungbunga nga umuna ti dagam yegmonto iti balay ni jehova a diosmo,ang pinakaunang bunga ng iyong lupa ay iyong dadalhin sa bahay ng panginoon mong dios,ti umuna sa mga kayo na iyong umuna ti ka iyong dadalhin ng kamaganak ni dios a diosmo,5,15,0.333333333,5,18,0.277777778,0.303030303,,,
ket ni aman sinaritana manen cadacuada ti dayag dagiti kinabacnangna ken ti caadu dagiti annacna ken amin dagiti banbanag a nangingatoan ti ari kencuana ken no casano ti panangitanocna kencuana iti ngato dagiti pangoloen ken adadipen ti ari,at isinaysay ni aman sa kanila ang kaluwalhatian ng kaniyang mga kayamanan at ang karamihan ng kaniyang mga anak at lahat ng bagay na ipinagkaloob ng hari sa kaniya at kung paanong siyay nataas ng higit kay sa mga prinsipe at mga lingkod ng hari ,at ni aman pantas manen cadacuada ti makikita dagiti kaniyang ken ti caadu dagiti kaniyang ken lahat dagiti banbanag a lahat ti sinar kencuana ken kung casano ti panangitanocna kencuana ng ngato ang mga puno ken adadipen ti sinar ,9,45,0.2,9,39,0.230769231,0.214285714,,,
ni josafat tallopulo ket lima dagiti tawenna idi nangrugi nga agari ket isu nagari iti duapulo ket lima a tawen sadi jerusalem,si josaphat ay tatlong put limang taon nang magpasimulang maghari at siyay nagharing dalawang put limang taon sa jerusalem,ni ahilud tatlong pung at lima dagiti siya nang nangrugi na iyong yaong at bawat naghari ng duapulo at limang tawen mula jerusalem,5,19,0.263157895,5,23,0.217391304,0.238095238,,,
gapuna nga intallicudda dagiti bucbucotda iti sango dagiti lallaki ti israel agingga iti dalan ti letang ngem ti gubat simmurot a siiinget cadacuada ket dagiti rimmuar cadagiti ilili pinasagda ida iti nagngalayanna,kayat kanilang itinalikod ang kanilang likod sa harap ng mga lalake ng israel na nangagsitungo sa ilang ngunit hinabol silang mainam ng pakikibaka at yaong nangagsilabas sa mga bayan ay nagsilipol sa kanila sa gitna ng ilang ,kayat na iyong itinalikod dagiti bucbucotda ng sango ang mga lalake ti israel agingga ng kahoy ti letang datapuwat ti ito simmurot a siiinget cadacuada at dagiti rimmuar sa mga bayan nagsilipol dios ng kanila,13,37,0.351351351,13,35,0.371428571,0.361111111,,,
ket ti ari rimmuar agraman amin ti cabbalayna a simmurot kencuana,at lumabas ang hari at ang buong sangbahayan niya na sumunod sa kaniya,at ti sinar rimmuar agraman lahat ti jacob a simmurot kencuana,1,13,0.076923077,1,11,0.090909091,0.083333333,,,
dagiti agaywan iti ruangan ken dagiti annongda,ang bantaypinto at ang kanilang gawain,ang bantaypinto ng kasalanan at ang kanilang mga mapapasa,4,6,0.666666667,4,9,0.444444444,0.533333333,,,
ti israel rimmuar a makigubat cadagiti filisteos ket nagpacarso iti abay ti ebenezer ket dagiti filisteos nagpacarsoda idiay afec,ngayoy lumabas ang israel laban sa mga filisteo upang makipagbaka at humantong sa ebenezer at ang mga filisteo ay humantong sa aphec,ti israel rimmuar a pakikibaka sa mga siyang at humantong ng abay ti ebenezer at dagiti siyang panginoon idiay afec,6,22,0.272727273,6,20,0.3,0.285714286,,,
