INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket siac gapu itoy parigatecto ti putot ni david ngem saan nga agnanayon,at dahil ditoy aking pipighatiin ang binhi ni david ngunit hindi magpakailan man,at dugo gapu itoy pipighatiin ti putot ni david datapuwat hindi na iyong magpakailan man,0.875,0.5008316001668087,0.43822765014595766,
dagiti annac a babai ni salfaad,mga anak na babae ni salphaad,ang mga anak a sila ni salphaad,0.875,0.5834473101606268,0.5105163963905485,
ket dagitoy dagiti cimiento nga incabil ni salomon a maipaay iti pannacabangon ti balay ti dios,ang mga ito nga ay ang mga tatagangbaon na inilagay ni salomon na ukol sa pagtatayo ng bahay ng dios,at dagitoy dagiti cimiento na iyong incabil ni nathan a mo ng tabernakulo ti kamaganak ti dios,1.0,0.36477803280075605,0.36477803280075605,
ket ti puso ni faraon timmangken ket saanna nga impangag ida cas sinao idi ni jehova,at ang puso ni faraon ay nagmatigas at hindi niya dininig sila gaya ng sinalita ng panginoon,at ti papagmamatigasin ni prinsipe faraon at mahina na iyong dininig dios cas di nang ni dios ,1.0,0.3865855381542942,0.3865855381542942,
ket idi a ni samuel nakitana ni saul ni jehova kinunana kencuana adtoy ti lalaki isu nga insaoc idi kenca,at nang makita ni samuel si saul ay sinabi ng panginoon sa kaniya narito ang lalake na aking sinalita sa iyo,at nang a ni simeon nakitana ni niya ni dios sinabi kencuana narito ti lalake bawat na iyong insaoc nang sa iyo,0.9565217391304348,0.46572192062400175,0.44547314146643646,
castoy ti cuna ni jehova dicayto sumangat ken dicayo met gubaten dagiti cacabsatyo agsubli ti tunggal lalaki iti balayna ta daytoy a banag gapu caniac,ganito ang sabi ng panginoon kayoy huwag magsisiahon o magsisilaban man sa inyong mga kapatid bumalik ang bawat lalake sa kaniyang bahay sapagkat ang bagay na ito ay sa akin,castoy ti cuna ni dios huwag kayong sumangat ken kaniyang met gubaten dagiti isa agsubli ti bawat lalake ng kaniyang bahay ta ito a pinayagan gapu sa akin,1.0,0.44413741538193896,0.44413741538193896,
gapuna a simmublida ket imbagada kencuana,kayat silay nagsibalik at isinaysay sa kaniya,kayat a simmublida at naparoon kencuana,1.0,0.4410589976376665,0.4410589976376665,
ket idi ni ezekias nakitana a ni sennakerib immayen ket isu panggepenna idi ti makigubat a maibusor iti jerusalem,at nang makita ni ezechias na si sennacherib ay dumating at siyay tumalaga na lumaban sa jerusalem,at nang ni ezechias nakitana a ni umahon siyay at bawat panggepenna nang ti pakikibaka katotohanan ng jerusalem,0.9473684210526315,0.48008379727349676,0.45481622899594426,
ket ti ari kinunana iti babai inca iti balaymo ta siac mangtedacto ti bilin iti maipapan kenca,at sinabi ng hari sa babae umuwi ka sa iyong bahay at akoy magbibilin tungkol sa iyo,at ti sinar sinabi ng sila inca ng iyong bahay ta papagaalitin mangtedacto ti bilin ng tungkol sa iyo,0.9,0.5627912613962511,0.5065121352566261,
ket ni abdon nga anac ni hillel a piratonita natay ket isu naitabon idiay piraton iti daga ti efraim idiay caturodan dagiti amalecitas,at si abdon na anak ni hillel na piratonita ay namatay at inilibing sa piraton sa lupain ng ephraim sa lupaing maburol ng mga amalecita,at ni abdon na iyong kaniyang ni hillel a piratonita natay at bawat naitabon idiay piraton ng lupa ti jose idiay maburol dagiti amalecitas,1.0,0.4548151675340417,0.4548151675340417,
ket ni jehova pinatangkenna ti puso ni faraon ket dina ida impangag cas ni jehova imbagana ken moises,at pinapagmatigas ng panginoon ang puso ni faraon at hindi niya dininig sila gaya ng sinalita ng panginoon kay moises,at ni dios pinatangkenna ti papagmamatigasin ni prinsipe at makayanan dios kay cas ni dios imbagana ken moises,1.0,0.3715239311435805,0.3715239311435805,
isu agsadagto iti balayna ngem dinto agtaginayon ,siyay sasandal sa kaniyang bahay ngunit hindi tatayo,bawat agsadagto ng kaniyang bahay datapuwat hindi hindi ,1.0,0.5298674153852843,0.5298674153852843,
ket nagbiag ni lamec iti sangagasut walopulo ket dua a tawen ket pinutotna ti maysa nga anac a lalaki,at nabuhay si lamec ng isang daan at walong put dalawang taon at nagkaanak ng isang lalake,at nabuhay ni anak ng sangagasut walopulo put dalawa a tawen at pinutotna ti mabilang na iyong lalaking a lalake,0.8571428571428571,0.44441518452426876,0.38092730102080175,
dacayo nga assawa ni lamec timudenyo ti saoc,kayong mga asawa ni lamec ay makinig ng aking salaysay,ninyo na iyong asawa ni anak makinig ti aking,1.0,0.5092705744716006,0.5092705744716006,
idin simmungbat ni bildad a suhita ket kinunana,nang magkagayoy sumagot si bildad na suhita at nagsabi,hindi simmungbat ni eliphaz a suhita at sinabi,1.0,0.5007140833909446,0.5007140833909446,
ket ti israel nangisaad cadagiti agsaneb a maibusor iti gabaa iti aglicmut,at bumakay ang israel laban sa gabaa sa buong palibot,at ti israel nangisaad sa mga bayan katotohanan ng gabaa ng aglicmut,0.8461538461538461,0.41032713455373304,0.34719988308392796,
ket nangipanda iti maysa a campilan iti sango ti ari,at silay nagdala ng isang tabak sa harap ng hari,at nagdala ng mabilang a campilan ng sango ti sinar,1.0,0.5101400580952125,0.5101400580952125,
idin ni david immallatiw idi sabali a bangir ket nagtacder iti tapaw ti bantay iti adayu maysa a nalawa a baet ti nacaibaetanna cadacuada,nang magkagayoy dumaan si david sa kabilang dako at tumayo sa taluktok ng bundok na may kalayuan na may malaking pagitan sa kanila,idin ni david josue nang zilla a dako at nagtacder ng taluktok ti ararat ng niya mabilang a nalawa a baet ti nacaibaetanna cadacuada,0.96,0.4262642578822933,0.40921368756700155,
ket idi nga isu dimteng iti lalaki ti dios idiay turod kimpet cadagiti sacsacana,at nang siyay dumating sa lalake ng dios sa burol siyay humawak sa kaniyang mga paa,at nang na iyong bawat dimteng ng lalake ti dios idiay turod kimpet sa mga sacsacana,1.0,0.47244066262652507,0.47244066262652507,
ket ni sema pinutotna ni raham nga ama ni jorcaam ket ni recem pinutotna ni sammai,at naging anak ni sema si raham na ama ni jorcaam at naging anak ni recem si sammai,at ni sema pinutotna ni sema na iyong siyang ni jorcaam at ni recem pinutotna ni sammai,1.0,0.5783759933351076,0.5783759933351076,
ket nagsursur iti maicadua nga aldaw ket adtoy ti dua a lallaki nga hebreos agcabcabilda ket kinunana iti akinbasol apayapay a ranggasam ti capadam,at siyay lumabas ng ikalawang araw at narito na may dalawang lalaking hebreo na nagbababag at kaniyang sinabi roon sa umaapi bakit mo sinasaktan ang iyong kasama,at lumabas ng ikalawang na iyong liwanag at narito ti labing dalawa a lallaki na iyong hebreos nagbababag at sinabi ng siya bakit a umaapi ti mo,1.0,0.5363852011784022,0.5363852011784022,
idi maicadua a tawen ni joas nga anac ni joacaz nga ari ti israel ni amasias nga anac ni joas nga ari ti juda nangrugi a nagari,nang ikalawang taon ni joas na anak ni joachaz na hari sa israel ay nagpasimula si amasias na anak ni joas na hari sa juda na maghari,nang ikalawang a tawen ni joas na iyong kaniyang ni joachaz nga sinar ti israel ni amasias na iyong kaniyang ni joas na iyong sinar ti juda magpasimula a edom,0.9032258064516129,0.5628146955674905,0.5083487572867657,
dagitoy isuda ti binilin ni jehova iti tawid cadagiti annac ti israel sadiay daga a canaan,ito yaong mga inutusan ng panginoon na bumahagi ng mana sa mga anak ni israel sa lupain ng canaan,dagitoy silay ti binilin ni dios ng tawid sa mga anak ti israel sadiay daga a cham,1.0,0.5286200765515113,0.5286200765515113,
ket dagiti annac a lallaki ni simeon da jamuel ken jamin ken ohad ken jachin ken zohar ken saul nga anac ti maysa a babai a taga canaan,at ang mga anak ni simeon si jemuel at si jamin at si ohad at si jachin at si zohar at si saul na anak ng isang babaing taga canaan,at ang mga anak a lallaki ni simeon da jamuel ken jamin ken ohad ken jachin ken jachin ken niya na iyong kaniyang ti mabilang a babaing a sodoma cham,1.0,0.5726675853803155,0.5726675853803155,
ket idi a dagiti filisteos nakitada a ti camaingelanda natay nagtarayda,at nang makita ng mga filisteo na ang kanilang bayani ay patay na silay tumakas,at nang a dagiti siyang nakitada a ti kanilang namatay silay,1.0,0.45513633789805336,0.45513633789805336,
ket ti ari kinunana nakibiang kenca ti ima ni joab iti amin daytoy,at sinabi ng hari sumasaiyo ba ang kamay ni joab sa bagay na ito,at ti sinar sinabi sumasaiyo sa iyo ti ima ni joab ng lahat ito,1.0,0.49149547079743733,0.49149547079743733,
ket dagiti annac a lallaki ni bilha nga adipen ni raquel ni dan ken ni nephtali,at ang mga anak ni bilha na alila ni raquel ay si dan at si nephtali,at ang mga anak a lallaki ni ibinigay na iyong adipen ni raquel ni dan ken ni nephtali,0.8947368421052632,0.6528634150395386,0.5841409502985345,
ket dimtengac ita nga aldaw iti ubbog ket kinunac o jehova a dios ni apoc nga abraham no sica pagasatem ita ti dalanco isu a pagpagnaec,at dumating ako ng araw na ito sa bukal at aking sinabi oh panginoon na dios ng aking panginoong si abraham kung ngayoy pinagpapala mo ang aking lakad na nilalakad ko,at dimtengac ita na iyong aldaw ng ubbog at aking sinabi oh panginoon a dios ni apoc na iyong magiging kung ka pagasatem ita ti ngayoy bawat a pagpagnaec,1.0,0.6116188660798925,0.6116188660798925,
ket ania ti nacabasolac kenca ta inyegmo caniac ken iti pagariac ti dackel a basol,at sa ano ako nagkasala laban sa iyo na dinalhan mo ako at ang aking kaharian ng isang malaking kasalanan,at ano ti nacabasolac sa iyo ta inyegmo sa akin ken ng mo ti dackel a mabuti,1.0,0.44573819440976187,0.44573819440976187,
ngem ni uria naturog iti ruangan ti balay ti ari a caduana dagiti amin nga adadipen ni apona ket saan a simmalog iti balayna,ngunit natulog si uria sa pintuan ng bahay ng hari na kasama ng lahat ng mga lingkod ng kaniyang panginoon at hindi binaba ang kaniyang bahay ,datapuwat ni uria naturog ng kasalanan ti kamaganak ti sinar a anak dagiti lahat na iyong adadipen ni niya at hindi a egipto ng kaniyang bahay,1.0,0.459820232747435,0.459820232747435,
dagiti annac ni immer sangaribu limapulo ket dua,ang mga anak ni immer isang libot limang put dalawa,ang mga anak ni anak sangaribu sasakyan put dalawa,1.0,0.7507191252464255,0.7507191252464255,
ket tiptiponem amin ti gimong iti ruangan ti tolda ti gimong,at pulungin mo ang buong kapisanan sa pintuan ng tabernakulo ng kapisanan ,at tiptiponem lahat ti gimong ng kasalanan ti tolda ti gimong ,1.0,0.3913350634320843,0.3913350634320843,
agtawen idi iti duapulo ket maysa a tawen ni sedecias idi a nangrugi a nagari ket nagari idiay jerusalem bayat iti sangapulo ket maysa a tawen ket ti nagan ni inana amital anac ni jeremias a taga libna,si sedecias ay may dalawangput isang taon nang magpasimulang maghari at siyay nagharing labing isang taon sa jerusalem at ang pangalan ng kaniyang ina ay amutal na anak ni jeremias na taga libna,moises nang ng duapulo at mabilang a tawen ni kaniyang nang a nangrugi a edom at nagari idiay jerusalem bayat ng siyam at mabilang a tawen at ti nagan ni kaniyang amital kaniyang ni si jeremias a sodoma libna,0.85,0.3394917742667047,0.28856800812669897,
ket naaramid idi a ni david nagnaed idiay balayna ni david kinunana ken mammadto a natan adtoy agnaedac iti maysa a balay a kinantingenan ngem ti lacasa ti tulag ni jehova agnaed iti siroc dagiti bengbeng,at nangyari nang si david ay tumahan sa kaniyang bahay na sinabi ni david kay nathan na propeta narito akoy tumatahan sa isang bahay na sedro ngunit ang kaban ng tipan ng panginoon ay sa ilalim ng mga kubong,at nangyari nang a ni david nagnaed idiay kaniyang bahay ni david sinabi ken sinabi a propeta narito makatahan ng mabilang a kamaganak a bahay datapuwat ti dulang ti tulag ni dios matira ng jacob dagiti bawat,1.0,0.4946496259363514,0.4946496259363514,
dagiti utut immocuocda cadagiti agnaed iti filistia,mga sakit ang kumapit sa mga taga filistia,dagiti utut immocuocda sa mga lahat ng filistia,1.0,0.5298674153852843,0.5298674153852843,
ket da berekias ken elcana isuda idi dagiti agbantay iti ruangan a maipaay iti lacasa,at si berechias at si elcana ay mga tagatanod sa kaban,at si berechias ken elcana silay nang dagiti papastulin ng kasalanan a mo ng dulang,0.75,0.5479932074524999,0.4109949055893749,
ni benjamin isu ti lobo nga agagagaw,si benjamin ay isang lobo na mangaagaw,ni ama bawat ti lobo na iyong agagagaw,0.8888888888888888,0.516608454580563,0.4592075151827227,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at ni dios nagsalita ken moises a sinabi,1.0,0.4294419138568215,0.4294419138568215,
ken harim ni adna ken meraiot ni helcai,kay harim si adna kay meraioth si helcai,ken harim ni adna ken meraiot ni helcai,1.0,0.44046371083526037,0.44046371083526037,
ket naibaga idi ken ni joab adtoy a ti ari agsangit ket agdungaw a gapu ken absalom,at nasaysay kay joab narito ang hari ay tumatangis at namamanglaw dahil kay absalom,at nasaysay nang ken ni joab narito a ti sinar agsangit at agdungaw a gapu ken absalom,0.8333333333333334,0.481803666409505,0.4015030553412542,
ta siac ni jehova a diosyo santificarenyo dagiti bagbagiyo ket agsantocayo ta siac santoac dicayto met mulmulitan dagiti bagbagiyo iti urayania a kita cadagiti aguyuyas nga aggaraw iti rabaw ti daga,sapagkat ako ang panginoon ninyong dios magpakabanal nga kayo at kayoy maging mga banal sapagkat akoy banal ni huwag kayong magpakahawa sa anomang umuusad na gumagalaw sa ibabaw ng lupa,ta dugo ni dios a kayong magpakabanal dagiti bagbagiyo at maging ta dugo santoac huwag kayong met mulmulitan dagiti bagbagiyo ng urayania a kita sa mga aguyuyas na iyong aggaraw ng ibabaw ti lupa,0.8857142857142857,0.4133485234787112,0.36610869222400133,
ket ni tamar a babai a manugangna impasngayna kencuana da fares ken zara,at ipinanganak sa kaniya ni thamar na kaniyang manugang na babae si phares at si zara,at ni tamar a babaing a niya impasngayna kencuana da fares ken zara,1.0,0.37399556067470763,0.37399556067470763,
ket ti matda cadagiti aramid ni baasa ken aniaman nga inaramidna ken ti pannacabalinna saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga sa mga gawa ni baasa at ang kaniyang ginawa at ang kaniyang kapangyarihan di ba nasusulat sa aklat ng mga alaala sa mga hari sa israel,at ti matda sa mga ako ni baasa ken aniaman na iyong inaramidna ken ti egipto hindi ba a hindi ng libro dagiti alaala dagiti mga hari ti israel,1.0,0.45421302538032104,0.45421302538032104,
ket ti balitoc iti daydiay a daga nasayaat ,at ang ginto sa lupang yaoy mabuti,at ti balitoc ng mapagisa a lupa nasayaat,0.8888888888888888,0.41123498557876653,0.36554220940334803,
ket isuda nagpacarsoda ti maysa iti sango ti sabali iti pito nga aldaw,at silay humantong na ang isa ay tapat sa isa na pitong araw,at silay humantong ti mabilang ng sango ti zilla ng pitong aldaw,1.0,0.5687562404755728,0.5687562404755728,
ket asino ti cas kenca iti israel,at sinong gaya mo sa israel,at asino ti cas sa iyo ng israel,0.7777777777777778,0.44046371083526037,0.3425828862052025,
ket ti ari kinunana ken cusita adda imbag ken agtutubo nga absalom,at sinabi ng hari sa cusita ligtas ba ang binatang si absalom,at ti sinar sinabi ken joab adda gumawa ken moises na iyong absalom,0.9285714285714286,0.3962067754417313,0.36790629148160764,
ket ni david kinunana idi agtutubo a lalaki a nangibaga kencuana taga anoca,at sinabi ni david sa binata na nagsaysay sa kaniya taga saan ka,at ni david sinabi nang agtutubo a lalake a iyong kencuana taga anoca,1.0,0.48567837822307713,0.48567837822307713,
siac idi dagiti mata iti bulsec ,akoy naging mga mata sa bulag,dugo nang dagiti biyaya ng bulag,1.0,0.44032963455664537,0.44032963455664537,
ket ti gasat iti agpadaya nagpaay ken ni selemia,at ang kapalaran sa dakong silanganan ay nahulog kay selemia,at ti gasat ng anak nagpaay ken ni selemia,1.0,0.40679219560689106,0.40679219560689106,
ket naaramid nga idi a ti tumotocar nagtoctocar a ti ima ni jehova immay iti rabawna,at nangyari nang ang manunugtog ay tumugtog na ang kamay ng panginoon ay suma kaniya,at nangyari na iyong nang a ti tumotocar tumugtog a ti ima ni dios immay ng rabawna,0.8888888888888888,0.46137677160634316,0.410112685872305,
ket dagiti annac a lallaki ni jediael ni bilhan,at ang mga anak ni jediael si bilhan,at ang mga anak a lallaki ni jediael ni bilhan,0.8181818181818182,0.7548485813156738,0.617603384712824,
ket ni abaddon awanan iti pangabbong,at ang abaddon ay walang takip,at ni abaddon walang ng kapitel,1.0,0.4716262760440788,0.4716262760440788,
o annac ti israel dicayo gubaten ni jehova a dios dagiti ammayo ta dicayto mangabac,oh mga anak ni israel huwag kayong mangakipaglaban sa panginoon sa dios ng inyong mga magulang sapagkat kayoy hindi magsisiginhawa,oh anak ti israel huwag gubaten ni dios a dios dagiti kanila ta huwag kayong mangabac,1.0,0.4634663840665275,0.4634663840665275,
ti maicanem ken buccia dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikaanim ay kay buccia sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ti maicanem ken kay dagiti kaniyang a lallaki at ang kanilang mga lahat jacob put dalawa,1.0,0.396017781873485,0.396017781873485,
