INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
ket ni isaac pimmanaw idiay ket insaadna dagiti sapsapawna iti lobong ti gerar ket nagnaed idiay,at umalis si isaac doon at humantong sa libis ng gerar at tumahan doon ,at ni ipinangako put idiay at insaadna dagiti sapsapawna ng libis ti gerar at nagnaed idiay ,10,14,0.714285714,
ket nagtaeng cadagiti barbaresbesna,at nanahan sa kaniyang mga daong,at nagtaeng sa mga barbaresbesna,3,6,0.5,
dagiti annac ni bebai innem a gasut duapulo ket walo,ang mga anak ni bebai anim na raan at dalawang put walo,ang mga anak ni anak daan a adam duapulo at labing walo,6,12,0.5,
ket ni jehova imbaonna da jerobaal ken bedan ken jefte ken samuel ket insalacannacayo iti ima dagiti cabcabusoryo iti tunggal sikigan ket nagnaedcayo a sitatalged,at sinugo ng panginoon si jerobaal at si bedan at si jephte at si samuel at pinapaging laya ko sa kamay ng inyong mga kaaway sa bawat dako at kayoy tumahang tiwasay,at ni dios nagpalipad da jerobaal ken bedan ken libis ken simeon at laya ng inyong dagiti laya ng bawat sikigan at nagsasabi a sitatalged,25,32,0.78125,
ket insuratna cadagiti taptapi a bato dagiti sasao ti tulag dagiti sangapulo a bilin,at isinulat ng panginoon sa mga tapyas ang mga salita ng tipan ang sangpung utos,at isinulat sa mga taptapi a isa dagiti sasao ti tulag dagiti siyam a bilin,11,15,0.733333333,
ket sinillaanda,at kanilang siniyahan,at sinillaanda,2,3,0.666666667,
saan aya a naibaga iti apoc ti inaramidco idi ni jezabel pinatayna dagiti mammadto ni jehova no casano ti panangilemmengco iti sangagasut a lalaki a mammadto ni jehova a sinaglilimapulo iti maysa a rukib ket tinaraonac ida iti tinapay ken danum,hindi ba nasaysay sa aking panginoon kung ano ang aking ginawa nang patayin ni jezabel ang mga propeta ng panginoon kung paanong nagkubli ako ng isang daan sa mga propeta ng panginoon na limalimangpu sa isang yungib at pinakain ko sila ng tinapay at tubig,hindi ba a naibaga ng apoc ti aking nang ni ethbaal kaniyang pinatay yaon dagiti mammadto ni dios kung casano ti panginoon ng sangagasut a lalake a mammadto ni dios a sinaglilimapulo ng mabilang a rukib at tinaraonac dios ng tinapay ken tubig,34,45,0.755555556,
dacayo annac a babbai ti israel sangitanyo ni saul ,kayong mga anak na babae ng israel iyakan ninyo si saul,ninyo anak a lalake ti israel sangitanyo ni niya,8,11,0.727272727,
agservida coma kenca dagiti ilili,ang mga bayan ay mangaglingkod nawa sa iyo,agservida ng sa iyo bayang ampunan,6,8,0.75,
idin ni mardokeo nagdawat cadacuada nga isublida ti sungbat ken ester dica panunoten kenca met laeng a macalisica iti balay ti ari a nangnangrona ngem cadagiti amin a judios,nang magkagayoy pinapagbalik ng sagot sila ni mardocheo kay esther huwag mong isipin sa iyong sarili na ikaw ay makatatanan sa bahay ng hari ng higit kay sa lahat na mga judio,idin ni mardokeo nagdawat cadacuada na iyong laban ti galit ken ester huwag kang isipin sa iyo met lamang a ikaw ng kamaganak ti sinar a nangnangrona datapuwat sa mga lahat a judio,21,32,0.65625,
ket ni david nangbangon sadiay iti maysa nga altar ken ni jehova ket nangidaton cadagiti mapuuran a datdaton ken datdaton ti cappia,at nagtayo roon si david ng isang dambana sa panginoon at naghandog ng mga handog na susunugin at ng mga handog tungkol sa kapayapaan,at ni david ka sadiay ng mabilang na iyong dambana ken ni dios at nangidaton sa mga susunugin a handog ken handog ti dambana ,15,24,0.625,
ket saan a mabilang dagiti tatao nga immay a caduana a naggapu iti egipto dagiti libios dagiti sukienos ken dagiti etiopes,at ang bayan ay walang bilang na naparoong kasama niya mula sa egipto ang mga lubim ang mga sukim at ang mga taga etiopia,at hindi a binhi dagiti tatao na iyong immay a anak a lupa ng egipto dagiti lubim dagiti sukim at ang kanilang mga taga,16,24,0.666666667,
idin kinuna ni saul iti adipenna ngem adtoy no inta ania ti yegta iti lalaki,nang magkagayoy sinabi ni saul sa kaniyang bataan ngunit narito kung tayoy pumaroon ano ang ating dadalhin sa lalake,hindi sinabi ni niya ng alipin datapuwat narito kung narito ano ti yegta ng lalake,13,19,0.684210526,
ket ni jehova kinunana ken moises ti puso ni faraon natangken madi a mamalubos iti ili,at sinabi ng panginoon kay moises ang puso ni faraoy nagmatigas ayaw niyang paalisin ang bayan,at ni dios sinabi ken moises ti papagmamatigasin ni prinsipe faraoy madi a mamalubos ng ili,10,16,0.625,
ti panagari ni abias ,si abias ay naghari,ti naghari ni si abias,1,4,0.25,
dagitoy dagiti annac a lallaki ni bilha isu nga inted ni laban ken raquel nga anacna a babai ket dagitoy inyanacna ken jacob dagup dagiti tattao pitoda,ito ang mga anak ni bilha na siyang ibinigay ni laban kay raquel na kaniyang anak at ang mga ito ang ipinanganak niya kay jacob lahat na tao ay pito,dagitoy ang mga anak a lallaki ni ibinigay bawat na iyong ipinagkaloob ni sumagot ken raquel na iyong anacna a sila at dagitoy ipinanganak ken jacob dina dagiti tao taon,19,30,0.633333333,
no di ket isu ti aywananna pay laeng iti uneg ti ngiwatna,kundi ingatan pa sa loob ng kaniyang bibig,kung hindi at bawat ti aywananna sa lamang ng uneg ti siyang,6,8,0.75,
wenno ti bato maalisto aya iti yanna,o babaguhin ba ang bato mula sa kinaroroonan,wenno ti isa maalisto ba ng kaniyang,7,8,0.875,
mailunod coma ti tunggal maysa a mangilunod kenca ,sumpain nawa ang mga sumusumpa sa iyo,sumpain ng ti bawat mabilang a sumusumpa sa iyo,3,7,0.428571429,
sica napalungdocanto ken jehova a diosmo,ikaw ay magpapakasakdal sa panginoon mong dios,ka magpapakasakdal ken dios a diosmo,5,7,0.714285714,
iti casta dagiti cineo pimmanawda nanipud iti tengnga dagiti amalecitas,sa gayoy umalis ang mga cineo sa gitna ng mga amalecita,ganito ko nilinis dagiti sineo lupa buhat ng gitna dagiti amalecitas,9,11,0.818181818,
gapuna kinunac ita dagiti filisteos nangngegda daydi ket ni iti gilgal ket siac saanac a nagdawat iti caasi ni jehova siac napilitac ngarud ket indatagco ti daton a mapuuran,kaya aking sinabi ngayoy lulusungin ako ng mga filisteo sa gilgal at hindi ko pa naipamamanhik ang kagalingan sa panginoon akoy nagpumilit nga at inihandog ko ang handog na susunugin,kayat aking sinabi ita dagiti siyang bayan pangalan at ni ng gilgal at papagaalitin saanac a kaniya ng anak ni dios dugo napilitac gayoy at indatagco ti handog a susunugin,23,30,0.766666667,
ket icabilmo ta gamengmo iti tapoc,at ilagay mo ang iyong kayamanan sa alabok,at icabilmo ta gamengmo ng tapoc,7,8,0.875,
ket dagiti annac ti israel inaramidda manen daydi a dakes iti imatang ni jehova ket ni jehova inyawatna ida iti ima dagiti filisteos bayat ti uppat a pulo a tawen,at ang mga anak ni israel ay gumawa uli ng kasamaan sa paningin ng panginoon at ibinigay ng panginoon sila na apat na pung taon sa kamay ng mga filisteo,at ang mga anak ti israel inaramidda kalapati daydi a dakes ng imatang ni dios at ni dios inyawatna dios ng inyong dagiti siyang bayat ti uppat a pulo a tawen,23,30,0.766666667,
ket ti dagup dagiti aldaw ni set siam a gasut sangapulo ket dua a tawen ket calpasanna natay,at ang lahat na naging araw ni set ay siyam na raan at labing dalawang taon at siyay namatay,at ti dagup dagiti liwanag ni kaniyang ikinabuhay a adam siyam put dalawa a tawen at pung natay,16,19,0.842105263,
nupay casta siac mangitiddaacto ti maipaay caniac iti pito ribu iti israel amin dagiti tumtumeng a saan a nagparintumeng ken baal ken amin ti ngiwat a saan nga immagec kencuana,gayon may iiwan koy pitong libo sa israel lahat na tuhod na hindi nagsiluhod kay baal at lahat ng bibig na hindi nagsihalik sa kaniya,bagaman ditoy papagaalitin mangitiddaacto ti mo sa akin ng pito ribu ng israel lahat dagiti tumtumeng a hindi a nagparintumeng ken baal ken lahat ti ngiwat a hindi na iyong immagec kencuana,18,25,0.72,
ket isu immuman ken jehova gapu kencuana ket isu iniccanna cadagiti balbalon ken intedna kencuana ti campilan ni goliat a filisteo,at isinangguni niya siya sa panginoon at binigyan siya ng mga pagkain at ibinigay sa kaniya ang tabak ni goliath na filisteo,at bawat immuman ken dios gapu kencuana at bawat iniccanna sa mga balbalon ken intedna kencuana ti campilan ni goliat a filisteo,17,22,0.772727273,
ket kinunana siasino ti nagsao ken abraham a ni sara mamasusu cadagiti annac,at sinabi niya sinong nakapagsabi kay abraham na si sara ay magpapasuso ng anak,at sinabi siasino ti nagsao ken abraham a ni kaniyang mamasusu sa mga anak,10,14,0.714285714,
idiay dagiti balbalud agtalnada ,dooy ang mga bihag ay nangagpapahingang magkakasama,idiay dagiti balbalud bihag,6,7,0.857142857,
ket ken aser kinunana bendito coma ni aser iti panagputot macaayayo coma cadagiti cacabsatna ket itanebna coma ti sacana iti lana,at tungkol sa aser ay kaniyang sinabi pagpalain nawa sa mga anak ang aser mahalin nawa siya ng kaniyang mga kapatid at ilubog ang kaniyang paa sa langis,at ken kaniyang sinabi purihin ng ni kaniyang ng panagputot macaayayo ng sa mga lahat at itanebna ng ti kaniyang ng itinayo,22,28,0.785714286,
ni ocozias agtawen idi iti duapulo ket dua idi nangrugi a nagari ket nagari iti macatawen idiay jerusalem,may dalawangput dalawang taon si ochozias nang siyay magpasimulang maghari at siyay nagharing isang taon sa jerusalem,ni kaniyang moises nang ng duapulo put dalawa nang magpasimula a edom at nagari ng ka idiay jerusalem,14,17,0.823529412,
ket no babai gatadamto iti tallopulo a siclo,at kung tungkol sa babae tatlong pung siklo ang ihahalaga mo,at kung babaing gatadamto ng tatlong pung a halagay,7,11,0.636363636,
ket ni josue nga anac a lalaki ni nun a ministro ni moises maysa cadagiti napili a lallakina simmungbat ket kinunana apoc a moises paritam ida,at si josue na anak ni nun na tagapangasiwa ni moises na isa sa kaniyang mga piling lalake ay sumagot at nagsabi panginoon kong moises pagbawalan mo sila,at ni josue na iyong lalaking a lalake ni nun a ministro ni moises mabilang sa mga alak a lallakina simmungbat at sinabi apoc a moises pagbawalan dios,18,28,0.642857143,
ket dagiti annac a lallaki ni jose a nayanac kencuana sadi egipto duada a tattao dagup amin a tattao iti sangcacabbalayan ni jacob a simrec sadi egipto pitopuloda idi,at ang mga anak ni jose na ipinanganak sa kaniya sa egipto ay dalawang katao ang lahat na tao sa sangbahayan ni jacob na napasa egipto ay pitongpu,at ang mga anak a lallaki ni pangalan a nayanac kencuana mula manirahan duada a tao dina lahat a tao ng sangbahayan ni jacob a naman mula manirahan pitongpu nang,18,28,0.642857143,
ket ni nadab nga anac ni jeroboam nangrugi a nagari iti israel iti maicadua a tawen ni asa nga ari ti juda ket isu nagari iti israel iti dua a tawen,at si nadab na anak ni jeroboam ay nagpasimulang maghari sa israel sa ikalawang taon ni asa na hari sa juda at siyay naghari sa israel na dalawang taon ,at ni nadab na iyong kaniyang ni jeroboam magpasimula a edom ng israel ng ikalawang a tawen ni siya na iyong sinar ti juda at bawat naghari ng israel ng labing dalawa a tawen ,20,29,0.689655172,
ti umuna cadagiti bungbunga nga umuna ti dagam yegmonto iti balay ni jehova a diosmo,ang pinakaunang bunga ng iyong lupa ay iyong dadalhin sa bahay ng panginoon mong dios,ti umuna sa mga kayo na iyong umuna ti ka iyong dadalhin ng kamaganak ni dios a diosmo,10,15,0.666666667,
ket ni aman sinaritana manen cadacuada ti dayag dagiti kinabacnangna ken ti caadu dagiti annacna ken amin dagiti banbanag a nangingatoan ti ari kencuana ken no casano ti panangitanocna kencuana iti ngato dagiti pangoloen ken adadipen ti ari,at isinaysay ni aman sa kanila ang kaluwalhatian ng kaniyang mga kayamanan at ang karamihan ng kaniyang mga anak at lahat ng bagay na ipinagkaloob ng hari sa kaniya at kung paanong siyay nataas ng higit kay sa mga prinsipe at mga lingkod ng hari ,at ni aman pantas manen cadacuada ti makikita dagiti kaniyang ken ti caadu dagiti kaniyang ken lahat dagiti banbanag a lahat ti sinar kencuana ken kung casano ti panangitanocna kencuana ng ngato ang mga puno ken adadipen ti sinar ,36,45,0.8,
ni josafat tallopulo ket lima dagiti tawenna idi nangrugi nga agari ket isu nagari iti duapulo ket lima a tawen sadi jerusalem,si josaphat ay tatlong put limang taon nang magpasimulang maghari at siyay nagharing dalawang put limang taon sa jerusalem,ni ahilud tatlong pung at lima dagiti siya nang nangrugi na iyong yaong at bawat naghari ng duapulo at limang tawen mula jerusalem,14,19,0.736842105,
gapuna nga intallicudda dagiti bucbucotda iti sango dagiti lallaki ti israel agingga iti dalan ti letang ngem ti gubat simmurot a siiinget cadacuada ket dagiti rimmuar cadagiti ilili pinasagda ida iti nagngalayanna,kayat kanilang itinalikod ang kanilang likod sa harap ng mga lalake ng israel na nangagsitungo sa ilang ngunit hinabol silang mainam ng pakikibaka at yaong nangagsilabas sa mga bayan ay nagsilipol sa kanila sa gitna ng ilang ,kayat na iyong itinalikod dagiti bucbucotda ng sango ang mga lalake ti israel agingga ng kahoy ti letang datapuwat ti ito simmurot a siiinget cadacuada at dagiti rimmuar sa mga bayan nagsilipol dios ng kanila,24,37,0.648648649,
ket ti ari rimmuar agraman amin ti cabbalayna a simmurot kencuana,at lumabas ang hari at ang buong sangbahayan niya na sumunod sa kaniya,at ti sinar rimmuar agraman lahat ti jacob a simmurot kencuana,12,13,0.923076923,
dagiti agaywan iti ruangan ken dagiti annongda,ang bantaypinto at ang kanilang gawain,ang bantaypinto ng kasalanan at ang kanilang mga mapapasa,2,6,0.333333333,
ti israel rimmuar a makigubat cadagiti filisteos ket nagpacarso iti abay ti ebenezer ket dagiti filisteos nagpacarsoda idiay afec,ngayoy lumabas ang israel laban sa mga filisteo upang makipagbaka at humantong sa ebenezer at ang mga filisteo ay humantong sa aphec,ti israel rimmuar a pakikibaka sa mga siyang at humantong ng abay ti ebenezer at dagiti siyang panginoon idiay afec,16,22,0.727272727,
ket iti putotmo mabendicionanto isuamin dagiti nasnacion ti daga agsipud ta tinungpalmo ti timecco,at pagpapalain sa iyong binhi ang lahat ng bansa sa lupa sapagkat sinunod mo ang aking tinig,at ng putotmo mabendicionanto isuamin dagiti nasnacion ti lupa agsipud ta sinunod ti ninyo,13,17,0.764705882,
dicanto mangan iti uray ania a nacarimrimon,huwag kang kakain ng anomang karumaldumal na bagay,ba buhay ng anomang a mang,6,8,0.75,
ni beera anacna a lalaki isu a kinayawan ni tiglatpilneser nga ari ti asiria isu idi ti pangolo dagiti rubenitas,si beera na kaniyang anak na dinalang bihag ni tilgathpilneser na hari sa asiria siyay prinsipe ng mga rubenita,ni beera anacna a lalake bawat a israel ni tiglatpilneser na iyong sinar ti siyay bawat nang ti pangolo dagiti aking,15,19,0.789473684,
ket ipalawagyo ti dayagna iti tengnga dagiti nasnacion ,ipahayag ninyo ang kaniyang kaluwalhatian sa gitna ng mga bansa,at ipatalastas ti dios ng gitna dagiti nasnacion,8,10,0.8,
ti pannursuroc agtedtedto cas tudo ,ang aking aral ay papatak na parang ulan,ti aking aral cas tudo,6,8,0.75,
ket napaladingit ni jehova iti pinangaramidna iti tao iti daga ket napasennaay ti pusona,at nagsisi ang panginoon na kaniyang nilalang ang tao sa lupa at nalumbay sa kaniyang puso,at nagsisi ni dios ng kaniyang ng tao ng lupa at nalumbay ti kaniyang ,10,16,0.625,
linlinteg maipapan cadagiti carcari,batas tungkol sa mga pangako,linlinteg tungkol sa mga pangako,1,5,0.2,
dagidiay met laeng ni ciro nga ari ti persia innalana iti pannacaaramat ti ima ni mitridates a tesorero ket binilangna ida ken sesbassar a pangolo ti juda,sa makatuwid bagay yaong mga inilabas ni ciro na hari sa persia sa pamamagitan ng kamay ni mitridates na tagaingatyaman at mga binilang kay sesbassar na prinsipe sa juda,dagidiay met lamang ni ciro na iyong sinar ti persia innalana ng pannacaaramat ti ima ni kamay a mitridates at binilang dios ken sesbassar a pangolo ti juda,18,29,0.620689655,
ket amin a juda ken jerusalem nagdungawda gapu ken josias,at ang buong juda at jerusalem ay tumangis kay josias,at lahat a juda ken jerusalem nagdungawda gapu ken iyoy,7,10,0.7,
dica coma ibilang ti adipenmo a maysa a babai a dakes ta iti kinawadwad ti ladingitco ken ti unnoyco nagsaoac agingga ita,huwag mong ibilang na babaing hamak ang iyong lingkod sapagkat sa kasaganaan ng aking daing at ng aking pagkaduwahagi ay nagsalita ako hanggang ngayon,huwag kang ng ibilang ti iyong lingkod a mabilang a babaing a dakes ta ng kasaganaan ti ladingitco ken ti aking daing pagkaduwahagi agingga ita,14,24,0.583333333,
ket ti ili nakisubangda ken moises a kinunada dicami coma ket natay idi natay dagiti cacabsatmi iti sango ni jehova,at sinisi ng bayan si moises at nagsipagsalita na sinasabi ibigin sana na kami ay nangamatay nang mamatay ang aming mga kapatid sa harap ng panginoon,at ti ili nakisubangda ken moises a silay nagsisagot binhi ng at natay nang natay dagiti kami ng harapan ni dios,21,26,0.807692308,
ket iti tunggal ili ti juda inaramidna dagiti nangato a disso a pagpuuran ti incienso cadagiti sabsabali a didios ket ginargarina nga agpungtot ni jehova a dios dagiti ammana,at sa bawat ibat ibang bayan ng juda ay gumawa siya ng mga mataas na dako upang pagsunugan ng kamangyan sa mga ibang dios at minungkahi sa galit ang panginoon ang dios ng kaniyang mga magulang,at ng bawat ili ti juda inaramidna dagiti inyong a katuyuan a pagpuuran ti niyaon sa mga dios a didios at ginargarina na iyong man ni dios a dios dagiti ammana,28,36,0.777777778,
