INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
Nang magkagayoy tumayo si Jesua na anak ni Josadec at ang kaniyang mga kapatid na mga saserdote at si Zorobabel na anak ni Sealthiel at ang kaniyang mga kapatid at itinayo ang dambana ng Dios ng Israel upang paghandugan ng mga handog na susunugin gaya ng nasusulat sa kautusan ni Moises na lalake ng Dios,idin nagtacder ni jesua nga anac ni josadec ken dagiti cacabsatna a papadi ken ni zorobabel nga anac ni sealtiel ken cadagiti cacabsatna a lallaki ket binangonda ti altar ti dios ti israel tapno idatagda iti rabawna dagiti datdaton a mapuuran cas naisurat iti linteg ni moises a lalaki ti dios ,idin isu tumayo ni jesua na caputotan ni josadec at ang bukelda mga kapatid na mga dina ket da zorobabel na caputotan ni lallaki at ang bukelda mga kapatid at itinayo ang altar ng dios ng pimmanaw tapno paghandugan ng mga daton na mapuuran gaya ng nasusulat cadagiti kautusan ni moises na lalaki ng dios ,37,51,0.7254901960784313,
At ipinatong nila ang dambana sa tungtungan niya sapagkat ang takot ay sumakanila dahil sa mga bayan ng mga lupain at kanilang pinaghandugan ng mga handog na susunugin sa Panginoon sa makatuwid bagay ng mga handog na susunugin sa umagat hapon,ket insaadda ti altar iti rabaw ti pagbatayanna ta adda buteng idi cadacuada a gapu cadagiti tattao dagiti dagdagada ket indatagda iti rabawna dagiti datdaton a mapuuran ken jehova a datdaton a mapuuran met laeng iti bigat ken iti malem,at ipinatong timec ang altar cadagiti tungtungan niya ta isu ang panagbuteng ti jehova gapu cadagiti ilili ng mga daga at dua pinaghandugan ng mga daton na mapuuran cadagiti panginoon cadagiti sodoma bagay ng mga daton na mapuuran cadagiti malem hapon,32,40,0.8,
At kanilang ipinagdiwang ang kapistahan ng mga balag gaya ng nasusulat at naghandog ng mga handog na susunugin sa arawaraw ayon sa bilang ayon sa ayos gaya ng katungkulang kinakailangan sa bawat araw,ket nginilinda ti fiesta dagiti tabernaculo a cas naisurat ken indatagda dagiti datdaton a mapuuran iti inaldaw a binilang a mayalubog iti linteg cas sapulen ti rebbeng ti inaldaw ,at dua panangngilin ang pannacafiesta ng mga maipaay gaya ng nasusulat at nagaramid ng mga daton na mapuuran cadagiti inaldawaldaw ayon cadagiti ong sinaom cadagiti ayos gaya ng katungkulang kinakailangan cadagiti tunggal araw,28,29,0.9655172413793104,
At pagkatapos ng palaging handog na susunugin at ng mga handog sa mga bagong buwan at ng lahat na takdang kapistahan sa Panginoon na mga itinalaga at ng lahat na naghandog na kusa ng kusang handog sa Panginoon,ket calpasanna ti cancanayon a daton a mapuuran ken dagiti datdaton cadagiti lutuad ken amin a nakedngan a fiesta ni jehova a naconsagrar idi ken iti tunggal maysa a nangidatag a cananakemna iti daton ti sibubulos a nakemna ken jehova ,at pagkatapos ng palaging daton na mapuuran at ng mga daton cadagiti bagong buwan at ng amin na nadaeg kapistahan cadagiti panginoon na mga itinalaga at ng amin na nagaramid na nakem ng kusang daton cadagiti panginoon ,36,40,0.9,
Mula sa unang araw ng ikapitong buwan nangagpasimula sila na nangaghandog ng mga handog na susunugin sa Panginoon ngunit ang tatagangbaon ng templo ng Panginoon ay hindi pa nalalagay,manipud iti umuna nga aldaw ti maicapito a bulan nangrugida nga indatag dagiti datdaton a mapuuran ken jehova ngem ti cimiento ti templo ni jehova saan pay idi a naicabil,sadi cadagiti maysa aldaw ng maicapito nga buwan nangagpasimula sila na nangaghandog ng mga daton na mapuuran cadagiti panginoon ngem ang cimientona ng templo ng panginoon ti dinto pa nalalagay,23,30,0.7666666666666667,
Silay nangagbigay rin naman ng salapi sa mga kantero at sa mga anluwagi at pagkain at inumin at langis sa kanila na mga taga Sidon at sa kanila na mga taga Tiro upang mangagdala ng mga kahoy na sedro na mula sa Libano na paraanin sa dagat hanggang sa Joppa ayon sa pahintulot na nangagkaroon sila kay Ciro na hari sa Persia,nangtedda met ti pirac cadagiti agcavcaviti ken cadagiti allawagi ken taraon ken inumen ken lana cadagiti taga sidon ken cadagiti taga tiro tapno agyegda cadagiti caycayo a cantingen nga aggapu iti libano agingga iti baybay agingga iti joppe a mayalubog iti palubos nga inted ni ciro nga ari ti persia cadacuada,isuda nangagbigay rin mangala ng pirac cadagiti kantero at cadagiti david at pagkain at inumin at langis cadagiti na mga taga sidon at cadagiti na mga taga tiro tapno mangagdala ng mga caycayo na sedro na sadi cadagiti libano na paraanin cadagiti dagat hanggang cadagiti joppa ayon cadagiti pahintulot na nangagkaroon sila ken ciro na hari cadagiti persia,40,51,0.7843137254901961,
Nang ikalawang taon nga ng kanilang pagparoon sa bahay ng Dios sa Jerusalem sa ikalawang buwan nangagpasimula si Zorobabel na anak ni Sealthiel at si Jesua na anak ni Josadec at ang nalabi sa kanilang mga kapatid na mga saserdote at mga Levita at silang lahat na nagsipanggaling sa Jerusalem na mula sa pagkabihag at inihalal ang mga Levita mula sa dalawang pung taong gulang na patanda upang magsipamahala sa gawain sa bahay ng Panginoon,iti maicadua a tawen ti idadatengda iti balay ti dios idiay jerusalem iti maicadua a bulan rinugian da zorobabel nga anac ni sealtiel ken jesua nga anac ni josadec ken dagiti natda cadagiti cacabsatda a papadi ken levitas ken amin dagiti rimmuar manipud iti pannacacayaw agingga iti jerusalem ket dinutocanda dagiti levitas manipud agtawen iti duapulo ken agpangato tapno aywananda ti panagaramid ti balay ni jehova,idi maicadua taon nga ng dua pagparoon cadagiti bahay ng dios cadagiti jerusalem cadagiti maicadua buwan nangagpasimula ni zorobabel na caputotan ni lallaki ket da jesua na caputotan ni josadec at ang jacob cadagiti dua mga kapatid na mga dina at mga mayannurot at silang amin na nagsipanggaling cadagiti jerusalem na sadi cadagiti pagkabihag at inihalal ang mga mayannurot sadi cadagiti dalawang pung taong gulang na patanda tapno magsipamahala cadagiti lallaki cadagiti bahay ng panginoon,53,66,0.803030303030303,
Nakatayo nga si Jesua na kasama ng kaniyang mga anak at ng kaniyang mga kapatid si Cadmiel at ang kaniyang mga anak ang mga anak ni Juda na magkakasama upang magsipamahala sa mga manggagawa sa bahay ng Dios ang mga anak ni Henadad na kasama ng kanilang mga anak at ng kanilang mga kapatid na mga Levita,idin nagtacder ni jesua agraman cadagiti annacna a lallaki ken cadagiti cacabsatda a lallaki ni cadmiel ken dagiti annacna a lallaki nga annac ti juda nagcaycaysada tapno aywananda dagiti agtrabajo iti balay ti dios dagiti annac a lallaki ni henadad agraman cadagiti annacda a lallaki ken cadagiti cacabsatda a lallaki a levitas,nakatayo nga ni jesua na kasama ng bukelda mga caputotan at ng bukelda mga kapatid ni odovias at ang bukelda mga caputotan dagiti annac ni juda na magkakasama tapno magsipamahala cadagiti managborda cadagiti bahay ng dios dagiti annac ni annacda na kasama ng dua mga caputotan at ng dua mga kapatid na mga mayannurot,42,52,0.8076923076923077,
At nang ilagay ng mga manggagawa ang tatagangbaon ng templo ng Panginoon kanilang inilagay ang mga saserdote na bihis na may mga pakakak at ang mga Levita na mga anak ni Asaph na may mga simbalo upang magsipuri sa Panginoon ayon sa alituntunin ni David na hari sa Israel,ket idi a dagiti agpatpatacder ti balay naisaadda ti cimiento ti balay ni jehova inornosda dagiti papadi a sicacawes ken sitotororot ken cadagiti levitas nga annac ni asaf a sipipiangpiang tapno agdayawda ken jehova a mayannurot iti bilin ni david nga ari ti israel,at idi ilagay ng mga managborda ang cimientona ng templo ng panginoon dua inilagay ang mga dina na bihis na may mga sitatangguyobda at ang mga mayannurot na mga caputotan ni asaph na may mga simbalo tapno dinayawda cadagiti panginoon ayon cadagiti padi ni jesse nga ari ti israel,35,44,0.7954545454545454,
At silay nagawitang isat isa sa pagpuri at pagpapasalamat sa Panginoon na nangagsasabi Sapagkat siyay mabuti sapagkat ang kaniyang kaawaan ay magpakailan man sa Israel,ket nagcancantada ti maysa ken maysa a nangdaydayaw ken nagyaman ken jehova a kinunada ta isu naimbag ta ti kinamanangngaasina agpaut iti agnanayon a maipaay iti israel,at isuda nagawitang maysa ken maysa cadagiti naganmo at nagyaman cadagiti panginoon a kinunam ta isu siyay mabuti ta isu ang bukelda kaawaan ti agnanayon cadagiti pimmanaw,19,27,0.7037037037037037,
At ang buong bayan ay humiyaw ng malakas nang silay magsipuri sa Panginoon sapagkat ang tatagangbaon ng bahay ng Panginoon ay nalagay,ket amin a tattao nagdirida iti natbag a diri idi a dinayawda ni jehova agsipud ta naisaaden ti cimiento ti balay ni jehova ,at ang buong ilili ti humiyaw ng gomorra idi isuda dinayawda cadagiti panginoon ta isu ang cimientona ng bahay ng panginoon ti nalagay,19,23,0.8260869565217391,
Ngunit marami sa mga saserdote at mga Levita at mga pangulo ng mga sangbahayan ng mga magulang mga matanda na nangakakita ng unang bahay ng ang tatagangbaon ng bahay na ito ay malagay sa harap ng kanilang mga mata ay nagsiiyak ng malakas at marami ay nagsihiyaw ng malakas dahil sa kagalakan,ngem adu cadagiti papadi ken cadagiti levitas ken cadagiti pangpangoloen dagiti balbalay dagiti amma dagiti lallacay a nacakita idi iti immuna a balay idi a naisaad ti cimiento daytoy a balay iti sango dagiti matada nagsangitda a binuyog ti natbag a timec ket adu ti nagdiri a gapu iti rago,ngem marami cadagiti dina at mga mayannurot at mga pangulo ng mga pangpangoloen ng mga magulang mga awanen na nangakakita ng maysa bahay ng ang cimientona ng bahay na daytoy ti malagay cadagiti harap ng dua mga mata ti nagsangitda ng gomorra at marami ti nagsihiyaw ng gomorra gapu cadagiti rago,42,50,0.84,
Na anopat hindi makilala ng bayan ang kaibhan ng ingay ng hiyaw ng kagalakan sa ingay ng iyak ng bayan sapagkat ang bayan ay humiyaw ng malakas na hiyaw at ang ingay ay narinig sa malayo,iti casta a di mapaglasin dagiti tattao ti ariwawa ti diri ti rago ken ti ariwawa ti sangit dagiti tattao ta nagdiri iti natbag a diri dagiti tattao ket ti ariwawa mangeg idi iti adayu,na anopat dinto makilala ng ilili ang ariwawa ng ingay ng hiyaw ng rago cadagiti ingay ng iyak ng ilili ta isu ang ilili ti humiyaw ng malakas na nagickisda at ang ingay ti nagdengngeg cadagiti malayo,31,35,0.8857142857142857,
Nang mabalitaan nga ng mga kaaway ng Juda at Benjamin na ang mga anak sa pagkabihag ay nangagtatayo ng templo na ukol sa Panginoon sa Dios ng Israel,idi a dagiti cabusor ti juda ken ti benjamin nangngegda a dagiti annac ti pannacacayaw patpatacderenda ti maysa a templo a maipaay ken jehova a dios ti israel,idi mabalitaan nga ng mga kaaway ng juda at benjamin na dagiti annac cadagiti pagkabihag ti nangagtatayo ng templo na ukol cadagiti panginoon cadagiti dios ng pimmanaw,20,28,0.7142857142857143,
Nagsilapit nga sila kay Zorobabel at sa mga pangulo ng mga sangbahayan ng mga magulang at nangagsabi sa kanila Papagtayuin ninyo kami na kasama ninyo sapagkat aming hinahanap ang inyong Dios na gaya ng inyong ginagawa at kami ay nangaghahain sa kaniya mula ng mga kaarawan ni Esarhaddon na hari sa Asiria na nagahon sa amin dito,idin immasidegda en zorobabel ken cadagiti pangpangoloen dagiti albalay dagiti amma ket kinunada cadacuada makipagbangoncami cadacayo ta sapulenmi ti diosyo a cas ti aramidenyo ket agidatoncami kencuana manipud cadagiti alaldaw ni esarhaddon nga ari ti asiria isu a nangisangat cadacami ditoy,nagsilapit nga sila ken zorobabel at cadagiti pangulo ng mga pangpangoloen ng mga magulang at kinunada cadagiti papagtayuin dacayo kami na kasama dacayo ta isu aming hinahanap ang inyong dios na gaya ng inyong aramidem at kami ti nangaghahain cadagiti kencuana sadi ng mga al ni esarhaddon na hari cadagiti asiria na nagahon cadagiti amin maipuon,28,41,0.6829268292682927,
Ngunit si Zorobabel at si Jesua at ang nalabi sa mga pangulo ng mga sangbahayan ng mga magulang ng Israel ay nangagsabi sa kanila Kayoy walang ipakikialam sa amin sa pagtatayo ng isang bahay na ukol sa aming Dios kundi kami rin na magkakasama ay aming ipagtatayo ang Panginoon ang Dios ng Israel gaya ng iniutos sa amin ni Ciro na hari sa Persia,ngem da zorobabel ken jesua ken dagiti matda cadagiti pangpangoloen dagiti balbalay dagiti amma ti israel kinunada cadacuada awan ti bibiangyo cadacami iti panangbangonmi iti maysa a balay nga agpaay iti diosmi no di ket dacami met laeng bangonenmi nga agpaay ken jehova a dios ti israel a cas ni ari ciro nga ari ti persia imbilinna cadacami ,ngem ni zorobabel ket da jesua at ang jacob cadagiti pangulo ng mga pangpangoloen ng mga magulang ng pimmanaw ti kinunada cadagiti kayoy awananda ipakikialam cadagiti amin cadagiti pagtatayo ng isang bahay na ukol cadagiti aming dios kundi kami rin na magkakasama ti aming caniac ang panginoon ang dios ng pimmanaw gaya ng noe cadagiti amin ni ciro na hari cadagiti persia,45,58,0.7758620689655172,
Nang magkagayoy pinahina ng bayan ng lupain ang mga kamay ng bayan ng Juda at binagabag sila sa pagtatayo,idin dagiti tattao ti daga pinacapuyda dagiti imima dagiti tao ti juda ket riniribucda ida iti panangbangon,idin isu pinahina ng ilili ng daga ang imac ng ilili ng juda at pinarigatdacayo sila cadagiti pagtatayo,14,17,0.8235294117647058,
At umupa ng mga tagapayo laban sa kanila upang iurong ang kanilang akala sa lahat ng kaarawan ni Ciro na hari sa Persia hanggang sa paghahari ni Dario na hari sa Persia,ket nangtangdanda cadagiti consejeros a maibusor cadacuada tapno waraenda ti gacatda iti amin nga aldaw ni ciro nga ari ti persia agingga met laeng iti panagari ni dario nga ari ti persia ,at nangtangdanda ng mga maibusor laban cadagiti tapno ibaw ang dua casla ngem cadagiti ng al ni ciro na hari cadagiti persia hanggang cadagiti salomon ni dario na hari cadagiti persia ,24,32,0.75,
At sa paghahari ni Assuero sa pasimula ng kaniyang paghahari nagsisulat sila ng isang sakdal laban sa mga taga Juda at Jerusalem,ket idi panagari ni assuero idi pangrugian ti panagarina nagsuratda ti maysa a darum a maibusor cadagiti agnaed iti juda ken jerusalem,at cadagiti salomon ni assuero cadagiti tawen ng bukelda paghahari nagsisulat sila ng isang arban laban cadagiti taga juda at jerusalem,17,22,0.7727272727272727,
At sa mga kaarawan ni Artajerjes nagsisulat si Bislam si Mitridates si Tabeel at ang nalabi sa kaniyang mga kasama kay Artajerjes na hari sa Persia at ang pagkasulat ng sulat ay nasusulat ng sulat Siria at ang laman niyaon ay wikang Siria,ket cadagiti alaldaw ni artaxerxes nagsurat da bislam mitridates tabeel ken dagiti matda cadagiti caduana ken artaxerxes nga ari ti persia ket ti pannacaaramid ti surat nasuratan iti letra ti siria ket naipalawag iti pagsasao ti siria ,at cadagiti al ni artaxerxes nagsisulat ni bislam ni tesorero ni matda at ang jacob cadagiti bukelda mga daong ken artajerjes na hari cadagiti persia at ang letra ng sulat ti nasusulat ng sulat siria at ang laman mataycanto ti wikang siria ,27,37,0.7297297297297297,
Si Rehum na kasangguni at si Simsai na kalihim sumulat ng isang sulat laban sa Jerusalem kay Artajerjes na hari ng ganitong paraan,da rehum a canciller ken simsai nga escriba nangsuratda iti maysa a surat ken artaxerxes a maibusor iti jerusalem iti daytoy a kita,ni rehum na kasangguni ket da simsai na kalihim nangsurat ng isang sulat laban cadagiti jerusalem ken artajerjes na hari ng ganitong panagaramidmonto,18,23,0.782608695652174,
Nang magkagayoy nagsisulat si Rehum na tagapayo at si Simsai na kalihim at ang nalabi sa kanilang mga kasama ang mga Dinaita at ang mga Apharsacita ang mga Tharphelita ang mga Apharsita ang mga Archevita ang mga Babilonio ang mga Susanchita ang mga Dehaita ang mga Elamita,idin nagsurat da rehum a canciller ken simsai nga escriba ken dagiti matda cadagiti caduada dagiti dineos ken dagiti afarsatakeos dagiti tefarleos dagiti afarseo dagiti erkuseos dagiti babilonios dagiti susankeos dagiti dieveos dagiti elamitas,idin isu nagsisulat ni rehum na tagapayo ket da simsai na kalihim at ang jacob cadagiti dua mga daong ang mga tefarleos at ang mga erkuseos ang mga susankeos ang mga dieveos ang mga archevita ang mga babilonio ang mga susanchita ang mga dehaita ang mga elamita,25,34,0.7352941176470589,
At ang nalabi sa mga bansa na itinawid ng dakila at marangal na si Asnappar at inilagay sa bayan ng Samaria at sa nalabi sa lupain na nasa dako roon ng Ilog at sa iba pa,ken ti matda cadagiti nasnacion nga inyallatiw ni dackel ken natacneng nga asnappar ket insaadna ida idiay ciudad ti samaria ken ti matda ti daga iti ballasiw ti carayan ken dadduma pay,at ang jacob cadagiti nasnacion na itinawid ng dakila at marangal na ni asnappar at inilagay cadagiti ilili ng samaria at cadagiti jacob cadagiti lupain na nasa lugar roon ng eden at cadagiti iba pa,27,32,0.84375,
Ito ang salin ng sulat na kanilang ipinadala kay Artajerjes na hari Ang iyong mga lingkod na mga lalake sa dako roon ng Ilog at iba pa,daytoy ti catucad ti surat nga impawitda ken ari artaxerxes dagiti adadipenmo a lallaki iti ballasiw ti carayan ken dadduma pay,daytoy ang catucad ng sulat na dua ipinadala ken artajerjes na hari ang padam mga lingkod na mga lalaki cadagiti lugar roon ng eden at iba pa,18,21,0.8571428571428571,
Talastasin ng hari na ang mga Judio na nagsiahong galing sa iyo ay nagsiparoon sa amin sa Jerusalem kanilang itinatayo ang mapanghimagsik at masamang bayan at nayari ang mga kuta at isinauli ang mga tatagangbaon,maipacaammo coma iti ari a dagiti judios a simmangat a naggapu kenca addadan cadacami ditoy jerusalem bangbangonenda ti nasungit ken ti dakes nga ili ket nalpasdan dagiti bacud ket natarimaandan dagiti cimiento,sarakennacayto ng hari na ang mga judios na nagsiahong naggapu kenca ti nagsiparoon cadagiti amin cadagiti jerusalem dua itinatayo ang mapanghimagsik at masamang ilili at nalpasen ang mga kuta at isinauli ang mga cimientona,27,32,0.84375,
Talastasin ngayon ng hari na kung ang bayang ito ay matayo at ang mga kuta ay mayari silay hindi mangagbabayad ng buwis kabayaran o upa at sa wakas ay ikapapahamak ng mga hari,maipacaammo coma ita iti ari a no daytoy nga ili mabangon ket malpasda dagiti bacud saandanton nga agbayad ti buis alcabala wenno cuartais ket ti tungpalna macaranggasto unay cadagiti arari,talastasin ti ng hari na no ang bayang daytoy ti mabangon at ang mga kuta ti pacaananoanna isuda dinto mangagbabayad ng buwis kabayaran o macaranggasto at cadagiti wakas ti ikapapahamak ng arari,23,30,0.7666666666666667,
