INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
tungkol sa mga salita na inyong narinig,iti maipapan cadagiti sasao a nangngegmo,maipapan cadagiti salita na inyong sadi,2,6,0.333333333,2,6,0.333333333,0.333333333,,,
sapagkat tungkol sa buhay ng lahat ng laman ang dugo nga niyan ay gaya rin ng buhay niyan ,ta ti maipapan iti biag ti amin a lasag ti darana ken ti biag nagcaycaysada,ta isu maipapan cadagiti buhay ng amin ng laman ang darana nga niyan ti gaya rin iti biag niyan ,7,15,0.466666667,7,19,0.368421053,0.411764706,,,
ang sangbahayan ni david,ti familia ken balay ni david,ang pangpangoloen ni jesse,1,6,0.166666667,1,4,0.25,0.2,,,
at kikilabutan ang humahawak sa aking laman,ket ti buteng gemgemanna ti lasagco,ket gemgemanna ang humahawak cadagiti aking laman,2,6,0.333333333,2,7,0.285714286,0.307692308,,,
at nanalangin si isaac sa panginoon dahil sa kaniyang asawa sapagkat baog at nadalanginan niya ang panginoon at si rebeca na kaniyang asawa ay naglihi,ket ni isaac nagdawat ken jehova maipuon iti asawana ta lupes idi ket ni jehova inannugutna ket ni rebeca nga asawana nagsicug,ket nagcararag ni isaac cadagiti panginoon gapu cadagiti bukelda asawa ta isu baog ket nadalanginan niya ang panginoon ket da dagitoy na bukelda asawa ti nagsicug,5,22,0.227272727,5,26,0.192307692,0.208333333,,,
ang kagalingan ng parusa,ti pagimbagan ti dusa,ang caasi ng parusa,0,4,0,0,4,0,0,,,
at kung ang iyong alay ay handog na harina na luto sa kawaling bakal,ket no ti idatagmo maysa a daton a bellaay a naluto iti parioc,ket no ang padam alay ti daton na bellaay na liningta cadagiti kawaling parioc,6,13,0.461538462,6,14,0.428571429,0.444444444,,,
at kaniyang ipinaturo sa mga anak ni juda ang awit sa pamamana narito nasusulat sa aklat ni jaser,ket isu imbagana cadacuada nga isuroda coma cadagiti annac ti juda ti canta ti bai adtoy nga adda a naisurat iti libro ni jasar,ket bukelda imbagana cadagiti caputotan ni juda ang canta cadagiti canta adtoy nasusulat cadagiti aklat ni jaser,7,24,0.291666667,7,17,0.411764706,0.341463415,,,
at kaniyang sinabi isinasamo ko sa iyo na iyong salitain kay salomon na hari sapagkat hindi siya pahihindi sa iyo na ibigay niyang asawa sa akin si abisag na sunamita,ket isu kinunana dawatec kenca agsaoca ken salomon nga ari ta isu dinacanto paiden nga itedna caniac ni abisag a sunamita nga asawaec,ket bukelda kinunana isinasamo ko kenca nga lapayag kay salomon na hari ta isu dinto ida pahihindi kenca na caniac dios asawa caniac ni sunamita na sunamita ,10,23,0.434782609,10,27,0.37037037,0.4,,,
at narito walang naparoon sa kampamento sa jabesgalaad sa kapulungan,ket adtoy sadiay awan ti immay iti pacarso a naggapu iti jabesgalaad agingga iti gimong,ket adtoy awananda immay cadagiti bigat cadagiti pacarso cadagiti kapulungan,4,15,0.266666667,4,10,0.4,0.32,,,
at ang bangkay ng mga iyan,ket dagiti bangcayda,ket ang bangkay ng mga iyan,1,3,0.333333333,1,6,0.166666667,0.222222222,,,
ang naghahari sa mga tao na may katuwiran,ti maysa a mangituray a sililinteg cadagiti tattao,ang naghahari cadagiti tao na may katuwiran,1,8,0.125,1,7,0.142857143,0.133333333,,,
iyong sasalitaing lahat ang aking iniuutos sa iyo at sasalitain kay faraon ni aaron na iyong kapatid upang kaniyang pahintulutan ang mga anak ni israel ay lumabas sa kaniyang lupain,sica saoemto amin dagiti ibilinco kenca ket ni aaron a cabsatmo ibagananto ken faraon a bayanna a pumanaw iti dagana dagiti annac ti israel,padam sasalitaing amin ang aking iniuutos kenca ket sasalitain kay faraon ni napanda nga kapatid tapno bukelda pahintulutan dagiti annac ni pimmanaw ti lumabas cadagiti bukelda daga,8,24,0.333333333,8,27,0.296296296,0.31372549,,,
at sinabi ni faraon sa kaniyang mga kapatid ano ang inyong hanapbuhay,ket ni faraon kinunana cadagiti cacabsatna ania ti akemyo,ket kinunana ni faraon cadagiti bukelda mga kapatid ania ang inyong hanapbuhay,6,9,0.666666667,6,12,0.5,0.571428571,,,
at ang mga asno ay tatlong pung libo at limang daan na ang buwis sa panginoon ay anim na put isa,ket dagiti asasno tallopulo a ribu ket limagasut cadagitoy innem a pulo ket maysa ti buis ken jehova,ket ang mga ad ti tallopulo libo ket lima a daan na ang buwis cadagiti panginoon ti anim na put isa,4,18,0.222222222,4,21,0.19047619,0.205128205,,,
at umalis si isaac doon at humantong sa libis ng gerar at tumahan doon ,ket ni isaac pimmanaw idiay ket insaadna dagiti sapsapawna iti lobong ti gerar ket nagnaed idiay ,ket nagpanaw ni isaac doon ket insaadna cadagiti siddim ng gerar ket tumahan doon ,5,16,0.3125,5,14,0.357142857,0.333333333,,,
at nanahan sa kaniyang mga daong,ket nagtaeng cadagiti barbaresbesna,ket nagnaed cadagiti bukelda mga daong,2,4,0.5,2,6,0.333333333,0.4,,,
ang mga anak ni bebai anim na raan at dalawang put walo,dagiti annac ni bebai innem a gasut duapulo ket walo,dagiti annac ni bebai anim na raan ket dalawang tawen walo,6,10,0.6,6,11,0.545454545,0.571428571,,,
at sinugo ng panginoon si jerobaal at si bedan at si jephte at si samuel at pinapaging laya ko sa kamay ng inyong mga kaaway sa bawat dako at kayoy tumahang tiwasay,ket ni jehova imbaonna da jerobaal ken bedan ken jefte ken samuel ket insalacannacayo iti ima dagiti cabcabusoryo iti tunggal sikigan ket nagnaedcayo a sitatalged,ket sinugo ng panginoon ni kinunana ket da jefte ket da jefte ket da anac ket pinapaging laya ko cadagiti kamay ng inyong mga rabii cadagiti tunggal lugar ket kayoy tumahang tiwasay,5,25,0.2,5,32,0.15625,0.175438596,,,
at isinulat ng panginoon sa mga tapyas ang mga salita ng tipan ang sangpung utos,ket insuratna cadagiti taptapi a bato dagiti sasao ti tulag dagiti sangapulo a bilin,ket insuratna ng panginoon cadagiti tapyas ang mga salita ng tipan ang sangpung utos,3,14,0.214285714,3,14,0.214285714,0.214285714,,,
at kanilang siniyahan,ket sinillaanda,ket dua siniyahan,1,2,0.5,1,3,0.333333333,0.4,,,
hindi ba nasaysay sa aking panginoon kung ano ang aking ginawa nang patayin ni jezabel ang mga propeta ng panginoon kung paanong nagkubli ako ng isang daan sa mga propeta ng panginoon na limalimangpu sa isang yungib at pinakain ko sila ng tinapay at tubig,saan aya a naibaga iti apoc ti inaramidco idi ni jezabel pinatayna dagiti mammadto ni jehova no casano ti panangilemmengco iti sangagasut a lalaki a mammadto ni jehova a sinaglilimapulo iti maysa a rukib ket tinaraonac ida iti tinapay ken danum,dinto aya nasaysay cadagiti aking panginoon no ania ang aking ginawa idi patayin ni jezabel ang mga propeta ng panginoon no paanong idin uleg ng isang daan cadagiti propeta ng panginoon na limalimangpu cadagiti isang macpela ket pinakain pagginnuraencayto sila ng ti yaadu ket tubig,7,41,0.170731707,7,45,0.155555556,0.162790698,,,
kayong mga anak na babae ng israel iyakan ninyo si saul,dacayo annac a babbai ti israel sangitanyo ni saul,dacayo caputotan na babae ng pimmanaw iyakan dacayo ni taga,2,9,0.222222222,2,10,0.2,0.210526316,,,
ang mga bayan ay mangaglingkod nawa sa iyo,agservida coma kenca dagiti ilili,dagiti ilili ti il nawa kenca,3,5,0.6,3,6,0.5,0.545454545,,,
nang magkagayoy pinapagbalik ng sagot sila ni mardocheo kay esther huwag mong isipin sa iyong sarili na ikaw ay makatatanan sa bahay ng hari ng higit kay sa lahat na mga judio,idin ni mardokeo nagdawat cadacuada nga isublida ti sungbat ken ester dica panunoten kenca met laeng a macalisica iti balay ti ari a nangnangrona ngem cadagiti amin a judios,idin isu inturongna ng sagot sila ni baana kay esther huwag mong panpanunotem cadagiti padam pusona na aldaw ti agdarascayo cadagiti bahay ng hari ng isu kay ngem cadagiti na mga judios,6,29,0.206896552,6,32,0.1875,0.196721311,,,
at nagtayo roon si david ng isang dambana sa panginoon at naghandog ng mga handog na susunugin at ng mga handog tungkol sa kapayapaan,ket ni david nangbangon sadiay iti maysa nga altar ken ni jehova ket nangidaton cadagiti mapuuran a datdaton ken datdaton ti cappia,ket nagtayo roon ni david ng isang altar cadagiti panginoon ket nagaramid ng mga daton na mapuuran ket ng mga daton maipapan cadagiti kapayapaan,6,22,0.272727273,6,24,0.25,0.260869565,,,
at ang bayan ay walang bilang na naparoong kasama niya mula sa egipto ang mga lubim ang mga sukim at ang mga taga etiopia,ket saan a mabilang dagiti tatao nga immay a caduana a naggapu iti egipto dagiti libios dagiti sukienos ken dagiti etiopes,ket ang ilili ti awananda ong na naparoong kasama niya sadi cadagiti abram ang mga libios ang mga sukienos ket ang mga taga etiopia,3,21,0.142857143,3,24,0.125,0.133333333,,,
nang magkagayoy sinabi ni saul sa kaniyang bataan ngunit narito kung tayoy pumaroon ano ang ating dadalhin sa lalake,idin kinuna ni saul iti adipenna ngem adtoy no inta ania ti yegta iti lalaki,idin isu kinunana ni taga cadagiti bukelda bataan ngem adtoy no maysa pumaroon ania ang ladawantayo dadalhin cadagiti lalaki,7,15,0.466666667,7,19,0.368421053,0.411764706,,,
at sinabi ng panginoon kay moises ang puso ni faraoy nagmatigas ayaw niyang paalisin ang bayan,ket ni jehova kinunana ken moises ti puso ni faraon natangken madi a mamalubos iti ili,ket kinunana ng panginoon kay moises ang puso ni faraon nagmatigas ayaw dios pagtalawenyo ang ilili,6,16,0.375,6,16,0.375,0.375,,,
si abias ay naghari,ti panagari ni abias,abias ti panagari,3,4,0.75,3,3,1,0.857142857,,,
ito ang mga anak ni bilha na siyang ibinigay ni laban kay raquel na kaniyang anak at ang mga ito ang ipinanganak niya kay jacob lahat na tao ay pito,dagitoy dagiti annac a lallaki ni bilha isu nga inted ni laban ken raquel nga anacna a babai ket dagitoy inyanacna ken jacob dagup dagiti tattao pitoda,daytoy dagiti annac ni bilha na siyang intedda ni laban kay raquel na bukelda caputotan ket ang mga daytoy ang inyanacna niya kay jacob amin na tao ti pito,9,27,0.333333333,9,29,0.310344828,0.321428571,,,
kundi ingatan pa sa loob ng kaniyang bibig,no di ket isu ti aywananna pay laeng iti uneg ti ngiwatna,kundi ingatan pa cadagiti loob ng bukelda bibig,0,12,0,0,8,0,0,,,
o babaguhin ba ang bato mula sa kinaroroonan,wenno ti bato maalisto aya iti yanna,o babaguhin aya ang cadacuada sadi cadagiti nagbaetan,1,7,0.142857143,1,8,0.125,0.133333333,,,
sumpain nawa ang mga sumusumpa sa iyo,mailunod coma ti tunggal maysa a mangilunod kenca,mailunod nawa ang mga mangilunod kenca,3,8,0.375,3,6,0.5,0.428571429,,,
ikaw ay magpapakasakdal sa panginoon mong dios,sica napalungdocanto ken jehova a diosmo,aldaw ti magpapakasakdal cadagiti panginoon mong dios,0,6,0,0,7,0,0,,,
sa gayoy umalis ang mga cineo sa gitna ng mga amalecita,iti casta dagiti cineo pimmanawda nanipud iti tengnga dagiti amalecitas,cadagiti casta nagpanaw ang mga cineo cadagiti tengnga ng mga casta ,3,10,0.3,3,11,0.272727273,0.285714286,,,
kaya aking sinabi ngayoy lulusungin ako ng mga filisteo sa gilgal at hindi ko pa naipamamanhik ang kagalingan sa panginoon akoy nagpumilit nga at inihandog ko ang handog na susunugin,gapuna kinunac ita dagiti filisteos nangngegda daydi ket ni iti gilgal ket siac saanac a nagdawat iti caasi ni jehova siac napilitac ngarud ket indatagco ti daton a mapuuran,kaya kinunac ngayoy lulusungin uleg ng mga filisteo cadagiti gilgal ket dinto ko pa naipamamanhik ang caasi cadagiti panginoon silalamolamoac nagpangasda nga ket inihandog ko ang daton na mapuuran,6,29,0.206896552,6,29,0.206896552,0.206896552,,,
at ilagay mo ang iyong kayamanan sa alabok,ket icabilmo ta gamengmo iti tapoc,ket ilagay kenca ang padam kayamanan cadagiti tapuc,1,6,0.166666667,1,8,0.125,0.142857143,,,
at ang mga anak ni israel ay gumawa uli ng kasamaan sa paningin ng panginoon at ibinigay ng panginoon sila na apat na pung taon sa kamay ng mga filisteo,ket dagiti annac ti israel inaramidda manen daydi a dakes iti imatang ni jehova ket ni jehova inyawatna ida iti ima dagiti filisteos bayat ti uppat a pulo a tawen,ket dagiti annac ni pimmanaw ti amianan uli ng tao cadagiti matana ng panginoon ket intedda ng panginoon sila na apat na pung taon cadagiti kamay ng mga filisteo,5,30,0.166666667,5,29,0.172413793,0.169491525,,,
at ang lahat na naging araw ni set ay siyam na raan at labing dalawang taon at siyay namatay,ket ti dagup dagiti aldaw ni set siam a gasut sangapulo ket dua a tawen ket calpasanna natay,ket ang amin na naging aldaw ni tawen ti siyam na raan ket labing dalawang taon ket siyay namatay,5,18,0.277777778,5,19,0.263157895,0.27027027,,,
gayon may iiwan koy pitong libo sa israel lahat na tuhod na hindi nagsiluhod kay baal at lahat ng bibig na hindi nagsihalik sa kaniya,nupay casta siac mangitiddaacto ti maipaay caniac iti pito ribu iti israel amin dagiti tumtumeng a saan a nagparintumeng ken baal ken amin ti ngiwat a saan nga immagec kencuana,nupay casta siac koy pito nga libo cadagiti pimmanaw amin na tuhod na dinto nagsiluhod kay baal ket amin ng bibig na dinto nagsihalik cadagiti kencuana,8,30,0.266666667,8,26,0.307692308,0.285714286,,,
at isinangguni niya siya sa panginoon at binigyan siya ng mga pagkain at ibinigay sa kaniya ang tabak ni goliath na filisteo,ket isu immuman ken jehova gapu kencuana ket isu iniccanna cadagiti balbalon ken intedna kencuana ti campilan ni goliat a filisteo,ket immuman niya ida cadagiti panginoon ket nangted ida ng mga canenyo ket intedda cadagiti kencuana ang campilanmo ni managan na filisteo,6,21,0.285714286,6,22,0.272727273,0.279069767,,,
at sinabi niya sinong nakapagsabi kay abraham na si sara ay magpapasuso ng anak,ket kinunana siasino ti nagsao ken abraham a ni sara mamasusu cadagiti annac,ket kinunana niya sinong nakapagsabi kay abraham na ni sara ti magpapasuso ng caputotan,6,13,0.461538462,6,14,0.428571429,0.444444444,,,
dooy ang mga bihag ay nangagpapahingang magkakasama,idiay dagiti balbalud agtalnada,dooy ang mga bihag ti nangagpapahingang naguummong,0,4,0,0,7,0,0,,,
at tungkol sa aser ay kaniyang sinabi pagpalain nawa sa mga anak ang aser mahalin nawa siya ng kaniyang mga kapatid at ilubog ang kaniyang paa sa langis,ket ken aser kinunana bendito coma ni aser iti panagputot macaayayo coma cadagiti cacabsatna ket itanebna coma ti sacana iti lana,ket maipapan cadagiti dagitoy ti bukelda kinunana pagpalain nawa cadagiti caputotan ang dagitoy mahalin nawa ida ng bukelda mga kapatid ket ilubog ang bukelda paa cadagiti langis,4,21,0.19047619,4,27,0.148148148,0.166666667,,,
may dalawangput dalawang taon si ochozias nang siyay magpasimulang maghari at siyay nagharing isang taon sa jerusalem,ni ocozias agtawen idi iti duapulo ket dua idi nangrugi a nagari ket nagari iti macatawen idiay jerusalem,may dalawangput dalawang taon ni saadna idi siyay mangrugi maghari ket siyay nagharing isang taon cadagiti jerusalem,4,18,0.222222222,4,17,0.235294118,0.228571429,,,
at kung tungkol sa babae tatlong pung siklo ang ihahalaga mo,ket no babai gatadamto iti tallopulo a siclo,ket no maipapan cadagiti babai tallopulo guddua ang ihahalaga kenca,4,8,0.5,4,10,0.4,0.444444444,,,
at si josue na anak ni nun na tagapangasiwa ni moises na isa sa kaniyang mga piling lalake ay sumagot at nagsabi panginoon kong moises pagbawalan mo sila,ket ni josue nga anac a lalaki ni nun a ministro ni moises maysa cadagiti napili a lallakina simmungbat ket kinunana apoc a moises paritam ida,ket da josue na caputotan ni lalaki na tagapangasiwa ni moises na isa cadagiti bukelda mga piling lalaki ti abraham ket nagsabi inturongnac kong moises pagbawalan kenca sila,6,26,0.230769231,6,28,0.214285714,0.222222222,,,
at ang mga anak ni jose na ipinanganak sa kaniya sa egipto ay dalawang katao ang lahat na tao sa sangbahayan ni jacob na napasa egipto ay pitongpu,ket dagiti annac a lallaki ni jose a nayanac kencuana sadi egipto duada a tattao dagup amin a tattao iti sangcacabbalayan ni jacob a simrec sadi egipto pitopuloda idi,ket dagiti annac ni jose na inyanacna cadagiti kencuana cadagiti abram ti dalawang katao ang amin na tao cadagiti pangpangoloen ni innem na caslaac egipto ti pitopuloda,9,29,0.310344828,9,27,0.333333333,0.321428571,,,
at si nadab na anak ni jeroboam ay nagpasimulang maghari sa israel sa ikalawang taon ni asa na hari sa juda at siyay naghari sa israel na dalawang taon ,ket ni nadab nga anac ni jeroboam nangrugi a nagari iti israel iti maicadua a tawen ni asa nga ari ti juda ket isu nagari iti israel iti dua a tawen ,ket da kencuana na caputotan ni jeroboam ti nagpasimulang maghari cadagiti pimmanaw cadagiti maicadua taon ni asa na hari cadagiti juda ket siyay panagari cadagiti pimmanaw na dalawang taon ,7,31,0.225806452,7,29,0.24137931,0.233333333,,,
ang pinakaunang bunga ng iyong lupa ay iyong dadalhin sa bahay ng panginoon mong dios,ti umuna cadagiti bungbunga nga umuna ti dagam yegmonto iti balay ni jehova a diosmo,ang pinakaunang bunga ng padam lupa ti yegmonto cadagiti bahay ng panginoon mong dios,3,15,0.2,3,14,0.214285714,0.206896552,,,
at isinaysay ni aman sa kanila ang kaluwalhatian ng kaniyang mga kayamanan at ang karamihan ng kaniyang mga anak at lahat ng bagay na ipinagkaloob ng hari sa kaniya at kung paanong siyay nataas ng higit kay sa mga prinsipe at mga lingkod ng hari ,ket ni aman sinaritana manen cadacuada ti dayag dagiti kinabacnangna ken ti caadu dagiti annacna ken amin dagiti banbanag a nangingatoan ti ari kencuana ken no casano ti panangitanocna kencuana iti ngato dagiti pangoloen ken adadipen ti ari ,ket isinaysay ni lalaki cadagiti ang jehova ng bukelda mga tattao ket ang karamihan ng bukelda mga caputotan ket amin ng bagay na ipinagkaloob ng ari cadagiti kencuana ket no paanong siyay nataas ng isu kay cadagiti pangoloen ket mga lingkod ng ari ,7,38,0.184210526,7,43,0.162790698,0.172839506,,,
si josaphat ay tatlong put limang taon nang magpasimulang maghari at siyay nagharing dalawang put limang taon sa jerusalem,ni josafat tallopulo ket lima dagiti tawenna idi nangrugi nga agari ket isu nagari iti duapulo ket lima a tawen sadi jerusalem,ni buyot ti tatlong tawen lima a taon idi mangrugi maghari ket siyay nagharing dalawang tawen lima a taon cadagiti jerusalem,7,22,0.318181818,7,21,0.333333333,0.325581395,,,
kayat kanilang itinalikod ang kanilang likod sa harap ng mga lalake ng israel na nangagsitungo sa ilang ngunit hinabol silang mainam ng pakikibaka at yaong nangagsilabas sa mga bayan ay nagsilipol sa kanila sa gitna ng ilang ,gapuna nga intallicudda dagiti bucbucotda iti sango dagiti lallaki ti israel agingga iti dalan ti letang ngem ti gubat simmurot a siiinget cadacuada ket dagiti rimmuar cadagiti ilili pinasagda ida iti nagngalayanna,gapuna dua intallicudda ang dua likod cadagiti harap ng mga lalaki ng israel na nangagsitungo cadagiti ilang ngem hinabol silang mainam ng mapan ket yaong nangagsilabas cadagiti ilili ti pinasagda cadagiti cadagiti tengnga ng ilang ,9,32,0.28125,9,35,0.257142857,0.268656716,,,
