INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
at nangyari nang silay dumating sa bethlehem na ang buong bayan ay napataka sa kanila at sinabi ng mga babae ito bay si noemi,ket naaramid nga idi a nacadanonda iti belen nga amin ti ili nagderraaw a gapu cadacuada ket dagiti babbai kinunada isu daytoy ni noemi,at nangyari idi isuda nadanon cadagiti bethlehem na ang buong ilili ti napataka cadagiti at kinunana ng mga babai daytoy bay ni dua,1.0,0.3540461864915338,0.3540461864915338,
tatlong anghel ay dumalaw kay abraham,tallo nga angel sumarungcarda ken abraham,tatlong anghel ti sumarungcarda kay abraham,1.0,0.45982469299334894,0.45982469299334894,
at dahil ditoy aking pipighatiin ang binhi ni david ngunit hindi magpakailan man,ket siac gapu itoy parigatecto ti putot ni david ngem saan nga agnanayon,at gapu dinengngegco aking pipighatiin ang casisigudda ni jesse ngem dinto agnanayon,1.0,0.40186708409863237,0.40186708409863237,
mga anak na babae ni salphaad,dagiti annac a babai ni salfaad,mga caputotan na babae ni safaad,1.0,0.44032963455664537,0.44032963455664537,
ang mga ito nga ay ang mga tatagangbaon na inilagay ni salomon na ukol sa pagtatayo ng bahay ng dios,ket dagitoy dagiti cimiento nga incabil ni salomon a maipaay iti pannacabangon ti balay ti dios,ang mga daytoy nga ti ang mga cimientona na inilagay ni salomon na ukol cadagiti pagtatayo ng bahay ng dios,0.8095238095238095,0.4393797742367501,0.35568838866784536,
at ang puso ni faraon ay nagmatigas at hindi niya dininig sila gaya ng sinalita ng panginoon,ket ti puso ni faraon timmangken ket saanna nga impangag ida cas sinao idi ni jehova,at ang puso ni faraon ti nagmatigas at dinto niya sao sila gaya ng sinalita ng panginoon,0.9444444444444444,0.5307760482180324,0.5012884899836972,
at nang makita ni samuel si saul ay sinabi ng panginoon sa kaniya narito ang lalake na aking sinalita sa iyo,ket idi a ni samuel nakitana ni saul ni jehova kinunana kencuana adtoy ti lalaki isu nga insaoc idi kenca,at idi makita ni anac ni taga ti kinunana ng panginoon cadagiti kencuana adtoy ang lalaki na aking caniac kenca,1.0,0.45582127643078685,0.45582127643078685,
ganito ang sabi ng panginoon kayoy huwag magsisiahon o magsisilaban man sa inyong mga kapatid bumalik ang bawat lalake sa kaniyang bahay sapagkat ang bagay na ito ay sa akin,castoy ti cuna ni jehova dicayto sumangat ken dicayo met gubaten dagiti cacabsatyo agsubli ti tunggal lalaki iti balayna ta daytoy a banag gapu caniac,ganito ang sabi ng panginoon kayoy huwag magsisiahon o magsisilaban man cadagiti inyong mga kapatid bumalik ang tunggal lalaki cadagiti balayna ta isu ang bagay na daytoy ti caniac,0.8666666666666667,0.430512202064088,0.37311057512220963,
kayat silay nagsibalik at isinaysay sa kaniya,gapuna a simmublida ket imbagada kencuana,gapuna isuda nagsibalik at isinaysay cadagiti kencuana,0.875,0.44290880794696,0.38754520695359,
at nang makita ni ezechias na si sennacherib ay dumating at siyay tumalaga na lumaban sa jerusalem,ket idi ni ezekias nakitana a ni sennakerib immayen ket isu panggepenna idi ti makigubat a maibusor iti jerusalem,at idi makita ni ezechias na ni sennacherib ti nadanon at siyay tumalaga na lumaban cadagiti jerusalem,1.0,0.37538095623140644,0.37538095623140644,
at sinabi ng hari sa babae umuwi ka sa iyong bahay at akoy magbibilin tungkol sa iyo,ket ti ari kinunana iti babai inca iti balaymo ta siac mangtedacto ti bilin iti maipapan kenca,at kinunana ng ari cadagiti babai umuwi sica cadagiti balaymo at silalamolamoac magbibilin maipapan kenca,1.0,0.4594271868593853,0.4594271868593853,
at si abdon na anak ni hillel na piratonita ay namatay at inilibing sa piraton sa lupain ng ephraim sa lupaing maburol ng mga amalecita,ket ni abdon nga anac ni hillel a piratonita natay ket isu naitabon idiay piraton iti daga ti efraim idiay caturodan dagiti amalecitas,ket da abdon na caputotan ni hillel na inocomanna ti natayda at imponpon cadagiti piraton cadagiti daga ng ephraim cadagiti lupaing maburol ng mga casta,0.9230769230769231,0.42640611109841514,0.3936056410139217,
at pinapagmatigas ng panginoon ang puso ni faraon at hindi niya dininig sila gaya ng sinalita ng panginoon kay moises,ket ni jehova pinatangkenna ti puso ni faraon ket dina ida impangag cas ni jehova imbagana ken moises,at pinatangkenna ng panginoon ang puso ni faraon at dinto niya sao sila gaya ng sinalita ng panginoon kay moises,0.9047619047619048,0.5166392217226882,0.4674354863205274,
siyay sasandal sa kaniyang bahay ngunit hindi tatayo,isu agsadagto iti balayna ngem dinto agtaginayon,siyay agsadagto cadagiti balayna ngem dinto tatayo,1.0,0.6749099684795365,0.6749099684795365,
at nabuhay si lamec ng isang daan at walong put dalawang taon at nagkaanak ng isang lalake,ket nagbiag ni lamec iti sangagasut walopulo ket dua a tawen ket pinutotna ti maysa nga anac a lalaki,at nagbiag ni lamec ng isang daan at walong tawen dalawang taon at nagkaanak ng isang lalaki,1.0,0.5226305895484834,0.5226305895484834,
kayong mga asawa ni lamec ay makinig ng aking salaysay,dacayo nga assawa ni lamec timudenyo ti saoc,dacayo asawa ni lamec ti makinig ng aking salaysay,0.9,0.523615289106549,0.4712537601958941,
nang magkagayoy sumagot si bildad na suhita at nagsabi,idin simmungbat ni bildad a suhita ket kinunana,idin isu sumagot ni sofar na suhita at nagsabi,0.9,0.42898494547715393,0.38608645092943855,
at bumakay ang israel laban sa gabaa sa buong palibot,ket ti israel nangisaad cadagiti agsaneb a maibusor iti gabaa iti aglicmut,at bumakay ang pimmanaw laban cadagiti gabaa cadagiti buong aglalaw,1.0,0.3887496934317619,0.3887496934317619,
at silay nagdala ng isang tabak sa harap ng hari,ket nangipanda iti maysa a campilan iti sango ti ari,at isuda nangala ng isang campilanmo cadagiti harap ng ari,1.0,0.39135456937343777,0.39135456937343777,
nang magkagayoy dumaan si david sa kabilang dako at tumayo sa taluktok ng bundok na may kalayuan na may malaking pagitan sa kanila,idin ni david immallatiw idi sabali a bangir ket nagtacder iti tapaw ti bantay iti adayu maysa a nalawa a baet ti nacaibaetanna cadacuada,idin isu dumaan ni jesse cadagiti kabilang lugar at tumayo cadagiti taluktok ng banbantay na may kalayuan na may adu nagbaetanda cadagiti ,1.0,0.33815748512869787,0.33815748512869787,
at nang siyay dumating sa lalake ng dios sa burol siyay humawak sa kaniyang mga paa,ket idi nga isu dimteng iti lalaki ti dios idiay turod kimpet cadagiti sacsacana,at idi siyay nadanon cadagiti lalaki ng dios cadagiti burol siyay humawak cadagiti bukelda mga paa,0.8823529411764706,0.3861081627963898,0.34068367305563807,
at naging anak ni sema si raham na ama ni jorcaam at naging anak ni recem si sammai,ket ni sema pinutotna ni raham nga ama ni jorcaam ket ni recem pinutotna ni sammai,at naging caputotan ni lallaki ni ama na ama ni jorcaam at naging caputotan ni zur ni sammai,0.8947368421052632,0.5603405052861397,0.5013572942033881,
at siyay lumabas ng ikalawang araw at narito na may dalawang lalaking hebreo na nagbababag at kaniyang sinabi roon sa umaapi bakit mo sinasaktan ang iyong kasama,ket nagsursur iti maicadua nga aldaw ket adtoy ti dua a lallaki nga hebreos agcabcabilda ket kinunana iti akinbasol apayapay a ranggasam ti capadam,at siyay lumabas ng maicadua aldaw at adtoy na may dalawang lalaking hebreo na agcabcabilda at bukelda kinunana roon cadagiti ranggasam apayapay kenca sinasaktan ang padam daong,0.8928571428571429,0.3584788607988336,0.32007041142753,
nang ikalawang taon ni joas na anak ni joachaz na hari sa israel ay nagpasimula si amasias na anak ni joas na hari sa juda na maghari,idi maicadua a tawen ni joas nga anac ni joacaz nga ari ti israel ni amasias nga anac ni joas nga ari ti juda nangrugi a nagari,idi maicadua taon ni joas na caputotan ni joacaz nga ari ti israel ti rinugian ni amasias na caputotan ni joas na hari cadagiti juda na maghari,1.0,0.7092771370807681,0.7092771370807681,
ito yaong mga inutusan ng panginoon na bumahagi ng mana sa mga anak ni israel sa lupain ng canaan,dagitoy isuda ti binilin ni jehova iti tawid cadagiti annac ti israel sadiay daga a canaan,daytoy yaong mga inutusan ng panginoon na bumahagi ng mana cadagiti caputotan ni pimmanaw cadagiti daga ng canaan,0.8947368421052632,0.3766982938616363,0.3370458418762009,
at ang mga anak ni simeon si jemuel at si jamin at si ohad at si jachin at si zohar at si saul na anak ng isang babaing taga canaan,ket dagiti annac a lallaki ni simeon da jamuel ken jamin ken ohad ken jachin ken zohar ken saul nga anac ti maysa a babai a taga canaan,at dagiti annac ni simeon ni da ket da jamin ket da ohad ket da zohar ket da zohar ket da taga na caputotan ng isang babaing taga canaan,0.9666666666666667,0.45421302538032104,0.439072591200977,
at nang makita ng mga filisteo na ang kanilang bayani ay patay na silay tumakas,ket idi a dagiti filisteos nakitada a ti camaingelanda natay nagtarayda,at idi makita ng mga filisteo na ang dua camaingelan ti patay na isuda tumakas,0.75,0.37478775264197794,0.28109081448148343,
at sinabi ng hari sumasaiyo ba ang kamay ni joab sa bagay na ito,ket ti ari kinunana nakibiang kenca ti ima ni joab iti amin daytoy,at kinunana ng ari sumasaiyo aya ang kamay ni cunana cadagiti bagay na daytoy,0.9333333333333333,0.39711559958931464,0.3706412262833603,
at ang mga anak ni bilha na alila ni raquel ay si dan at si nephtali,ket dagiti annac a lallaki ni bilha nga adipen ni raquel ni dan ken ni nephtali,at dagiti annac ni bilha na alila ni raquel ti ni dan ket da nephtali,1.0,0.525955776066708,0.525955776066708,
at dumating ako ng araw na ito sa bukal at aking sinabi oh panginoon na dios ng aking panginoong si abraham kung ngayoy pinagpapala mo ang aking lakad na nilalakad ko,ket dimtengac ita nga aldaw iti ubbog ket kinunac o jehova a dios ni apoc nga abraham no sica pagasatem ita ti dalanco isu a pagpagnaec,at nadanon uleg ng araw na daytoy cadagiti ubbog at kinunac o jehova na dios ng aking panginoong ni abraham no ngayoy pinagpapala kenca ang aking lakad na nilalakad ko,0.8709677419354839,0.49358576578333285,0.42989727987580606,
at sa ano ako nagkasala laban sa iyo na dinalhan mo ako at ang aking kaharian ng isang malaking kasalanan,ket ania ti nacabasolac kenca ta inyegmo caniac ken iti pagariac ti dackel a basol,at cadagiti ania uleg nagkasala laban kenca na dinalhan kenca uleg at ang aking kaharian ng isang malaking ruangan,0.8,0.3566744844000379,0.28533958752003036,
ngunit natulog si uria sa pintuan ng bahay ng hari na kasama ng lahat ng mga lingkod ng kaniyang panginoon at hindi binaba ang kaniyang bahay ,ngem ni uria naturog iti ruangan ti balay ti ari a caduana dagiti amin nga adadipen ni apona ket saan a simmalog iti balayna,ngem naturog ni asawa cadagiti calicagumanna ng bahay ng hari na kasama ng amin ng mga lingkod ng bukelda panginoon at dinto binaba ang balayna,0.9615384615384616,0.356691846840907,0.34297292965471826,
ang mga anak ni immer isang libot limang put dalawa,dagiti annac ni immer sangaribu limapulo ket dua,dagiti annac ni sangaribu isang libot lima a ket dua,0.8181818181818182,0.6414917915751948,0.5248569203797049,
at pulungin mo ang buong kapisanan sa pintuan ng tabernakulo ng kapisanan ,ket tiptiponem amin ti gimong iti ruangan ti tolda ti gimong ,at pulungin kenca ang buong kapisanan cadagiti calicagumanna ng tabernakulo ng danum,0.9230769230769231,0.0,0.0,
si sedecias ay may dalawangput isang taon nang magpasimulang maghari at siyay nagharing labing isang taon sa jerusalem at ang pangalan ng kaniyang ina ay amutal na anak ni jeremias na taga libna,agtawen idi iti duapulo ket maysa a tawen ni sedecias idi a nangrugi a nagari ket nagari idiay jerusalem bayat iti sangapulo ket maysa a tawen ket ti nagan ni inana amital anac ni jeremias a taga libna,ni sedecias ti parsua dalawangput isang taon idi mangrugi maghari at siyay nagharing labing isang taon cadagiti jerusalem at ang naganna ng bukelda ina ti amutal na caputotan ni amutal na taga libna,1.0,0.4059174348676583,0.4059174348676583,
at nangyari nang si david ay tumahan sa kaniyang bahay na sinabi ni david kay nathan na propeta narito akoy tumatahan sa isang bahay na sedro ngunit ang kaban ng tipan ng panginoon ay sa ilalim ng mga kubong,ket naaramid idi a ni david nagnaed idiay balayna ni david kinunana ken mammadto a natan adtoy agnaedac iti maysa a balay a kinantingenan ngem ti lacasa ti tulag ni jehova agnaed iti siroc dagiti bengbeng,at nangyari idi ni jesse ti nagnaed cadagiti balayna na kinunana ni jesse kay nathan na propeta adtoy silalamolamoac tumatahan cadagiti isang bahay na sedro ngem ang lacasa ng tipan ng panginoon ti cadagiti babaen ng mga kubong,0.9487179487179487,0.3433793456335652,0.32577014842158747,
mga sakit ang kumapit sa mga taga filistia,dagiti utut immocuocda cadagiti agnaed iti filistia,mga kinunayo ang kumapit cadagiti taga filistia,1.0,0.44290880794696,0.44290880794696,
at si berechias at si elcana ay mga tagatanod sa kaban,ket da berekias ken elcana isuda idi dagiti agbantay iti ruangan a maipaay iti lacasa,ket da berekias ket da abiasaf ti mga tagatanod cadagiti lacasa,1.0,0.542663825463397,0.542663825463397,
si benjamin ay isang lobo na mangaagaw,ni benjamin isu ti lobo nga agagagaw,ni benjamin ti isang lobo na mangaagaw,1.0,0.5587110583245745,0.5587110583245745,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,at caniac ng panginoon kay moises na sinasabi,1.0,0.41123498557876653,0.41123498557876653,
kay harim si adna kay meraioth si helcai,ken harim ni adna ken meraiot ni helcai,kay harim ni adna kay meraioth ni helcai,1.0,0.6749872094428692,0.6749872094428692,
at nasaysay kay joab narito ang hari ay tumatangis at namamanglaw dahil kay absalom,ket naibaga idi ken ni joab adtoy a ti ari agsangit ket agdungaw a gapu ken absalom,at nasaysay kay joab adtoy ang ari ti ari at namamanglaw gapu kay absalom,1.0,0.4778146353705972,0.4778146353705972,
sapagkat ako ang panginoon ninyong dios magpakabanal nga kayo at kayoy maging mga banal sapagkat akoy banal ni huwag kayong magpakahawa sa anomang umuusad na gumagalaw sa ibabaw ng lupa,ta siac ni jehova a diosyo santificarenyo dagiti bagbagiyo ket agsantocayo ta siac santoac dicayto met mulmulitan dagiti bagbagiyo iti urayania a kita cadagiti aguyuyas nga aggaraw iti rabaw ti daga,ta isu uleg ang panginoon ninyong dios santificarenyo nga taaw at kayoy agtaltalon mga santo ta isu silalamolamoac santo ni dicayto magpakahawa cadagiti uray ania umuusad na gumagalaw cadagiti rabaw ng lupa,0.9696969696969697,0.3489070275768974,0.3383340873472945,
at ipinanganak sa kaniya ni thamar na kaniyang manugang na babae si phares at si zara,ket ni tamar a babai a manugangna impasngayna kencuana da fares ken zara,at inyanacna cadagiti kencuana ni tamar na bukelda manugang na babae ni phares ket da da ,0.8235294117647058,0.46260920246323894,0.3809722843814909,
ang iba nga sa mga gawa ni baasa at ang kaniyang ginawa at ang kaniyang kapangyarihan di ba nasusulat sa aklat ng mga alaala sa mga hari sa israel,ket ti matda cadagiti aramid ni baasa ken aniaman nga inaramidna ken ti pannacabalinna saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga cadagiti gawa ni baasa at ang bukelda ginawa at ang bukelda taaw di aya nasusulat cadagiti aklat ng mga pacalaglagipan cadagiti ari cadagiti pimmanaw,0.9642857142857143,0.4102857574970873,0.39563269472933416,
at ang ginto sa lupang yaoy mabuti,ket ti balitoc iti daydiay a daga nasayaat,at ang balintoc cadagiti lupang daga mabuti,1.0,0.40925069448508117,0.40925069448508117,
at silay humantong na ang isa ay tapat sa isa na pitong araw,ket isuda nagpacarsoda ti maysa iti sango ti sabali iti pito nga aldaw,at isuda humantong na ang paragpagna ti sangoanan cadagiti paragpagna na pito nga aldaw,0.9333333333333333,0.5656531618993154,0.5279429511060276,
at sinong gaya mo sa israel,ket asino ti cas kenca iti israel,at sinong gaya kenca cadagiti pimmanaw,1.0,0.42235954311945384,0.42235954311945384,
at sinabi ng hari sa cusita ligtas ba ang binatang si absalom,ket ti ari kinunana ken cusita adda imbag ken agtutubo nga absalom,at kinunana ng ari cadagiti cua ligtas aya ang binatang ni anac,1.0,0.3929306102082998,0.3929306102082998,
at sinabi ni david sa binata na nagsaysay sa kaniya taga saan ka,ket ni david kinunana idi agtutubo a lalaki a nangibaga kencuana taga anoca,at kinunana ni jesse cadagiti binata na nagsaysay cadagiti kencuana taga saan sica,1.0,0.4789518927386425,0.4789518927386425,
akoy naging mga mata sa bulag,siac idi dagiti mata iti bulsec,silalamolamoac naging mga matam cadagiti bulag,1.0,0.0,0.0,
at ang kapalaran sa dakong silanganan ay nahulog kay selemia,ket ti gasat iti agpadaya nagpaay ken ni selemia,at ang kapalaran cadagiti ditoy silanganan ti nahulog kay selemia,0.9090909090909091,0.4086813164298516,0.3715284694816833,
at nangyari nang ang manunugtog ay tumugtog na ang kamay ng panginoon ay suma kaniya,ket naaramid nga idi a ti tumotocar nagtoctocar a ti ima ni jehova immay iti rabawna,at nangyari idi ang manunugtog ti tumugtog na ang kamay ng panginoon ti suma kaniya,1.0,0.37805314288146724,0.37805314288146724,
at ang mga anak ni jediael si bilhan,ket dagiti annac a lallaki ni jediael ni bilhan,at dagiti annac ni jediael ni aran,1.0,0.6535628949955342,0.6535628949955342,
