INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
Ket idi nadanon iti maicapito a bulan ket addan dagiti annac ti Israel cadagiti ilili naguornong dagiti tattao a cas maysa a tao idiay Jerusalem,at nang dumating ang ikapitong buwan at ang mga anak ni israel ay nangasa mga bayan ang bayan ay nagpipisan na parang isang tao sa jerusalem,at nang nadanon sa ikapitong na buwan at nagkakabinhi ang anak ang israel sa mga ilili naguornong ang bayan na at isa na tao sa jerusalem,1.0,0.5512201612612889,0.5512201612612889,
Idin nagtacder ni Jesua nga anac ni Josadec ken dagiti cacabsatna a papadi ken ni Zorobabel nga anac ni Sealtiel ken cadagiti cacabsatna a lallaki ket binangonda ti altar ti Dios ti Israel tapno idatagda iti rabawna dagiti datdaton a mapuuran cas naisurat iti linteg ni Moises a lalaki ti Dios,nang magkagayoy tumayo si jesua na anak ni josadec at ang kaniyang mga kapatid na mga saserdote at si zorobabel na anak ni sealthiel at ang kaniyang mga kapatid at itinayo ang dambana ng dios ng israel upang paghandugan ng mga handog na susunugin gaya ng nasusulat sa kautusan ni moises na lalake ng dios ,hindi tumayo si jesua na anak si josadec kay ang jacob na saserdote kay si zorobabel na anak si sealtiel kay sa mga jacob na anak at itinayo ang dambana ang dios ang israel upang ihaharap sa ibabaw ang handog na susunugin at nasusulat sa batas si moises na lalake ang dios ,1.0,0.6831847930769119,0.6831847930769119,
Ket insaadda ti altar iti rabaw ti pagbatayanna ta adda buteng idi cadacuada a gapu cadagiti tattao dagiti dagdagada ket indatagda iti rabawna dagiti datdaton a mapuuran ken Jehova a datdaton a mapuuran met laeng iti bigat ken iti malem,at ipinatong nila ang dambana sa tungtungan niya sapagkat ang takot ay sumakanila dahil sa mga bayan ng mga lupain at kanilang pinaghandugan ng mga handog na susunugin sa panginoon sa makatuwid bagay ng mga handog na susunugin sa umagat hapon,at inilagay ang dambana sa ibabaw ang pagbatayanna at nagkaroon ayon nang kanila na dahil sa mga bayan ang dagdagada at namatay sa ibabaw ang handog na susunugin kay panginoon na handog na susunugin kaniyang at sa kinaumagahan kay sa hapon,1.0,0.6121512417557552,0.6121512417557552,
Ket nginilinda ti fiesta dagiti tabernaculo a cas naisurat ken indatagda dagiti datdaton a mapuuran iti inaldaw a binilang a mayalubog iti linteg cas sapulen ti rebbeng ti inaldaw,at kanilang ipinagdiwang ang kapistahan ng mga balag gaya ng nasusulat at naghandog ng mga handog na susunugin sa arawaraw ayon sa bilang ayon sa ayos gaya ng katungkulang kinakailangan sa bawat araw,at nginilinda ang ipangingilin ang tabernakulo na at nasusulat kay namatay ang handog na susunugin sa arawaraw na moises na kanilang sa batas at mong ang tungkulin ang arawaraw ,1.0,0.5979037156069944,0.5979037156069944,
Ket calpasanna ti cancanayon a daton a mapuuran ken dagiti datdaton cadagiti lutuad ken amin a nakedngan a fiesta ni Jehova a naconsagrar idi ken iti tunggal maysa a nangidatag a cananakemna iti daton ti sibubulos a nakemna ken Jehova,at pagkatapos ng palaging handog na susunugin at ng mga handog sa mga bagong buwan at ng lahat na takdang kapistahan sa panginoon na mga itinalaga at ng lahat na naghandog na kusa ng kusang handog sa panginoon ,at naman ang handog na handog na susunugin kay ang handog sa mga buwan kay lahat na samuel na kapistahan si panginoon na naconsagrar nang kay sa bawat isa na nangidatag na cananakemna sa handog ang handog na nakemna kay panginoon ,0.9285714285714286,0.5264742877642152,0.48886898149534275,
Manipud iti umuna nga aldaw ti maicapito a bulan nangrugida nga indatag dagiti datdaton a mapuuran ken Jehova ngem ti cimiento ti templo ni Jehova saan pay idi a naicabil,mula sa unang araw ng ikapitong buwan nangagpasimula sila na nangaghandog ng mga handog na susunugin sa panginoon ngunit ang tatagangbaon ng templo ng panginoon ay hindi pa nalalagay,ito sa una na araw ang ikapitong na buwan nangrugida na makapaghandog ang handog na susunugin kay panginoon datapuwat ang cimiento ang templo si panginoon hindi pa nang na naicabil,0.967741935483871,0.5111548723889954,0.4946660055377375,
Nangtedda met ti pirac cadagiti agcavcaviti ken cadagiti allawagi ken taraon ken inumen ken lana cadagiti taga Sidon ken cadagiti taga Tiro tapno agyegda cadagiti caycayo a cantingen nga aggapu iti Libano agingga iti baybay agingga iti Joppe a mayalubog iti palubos nga inted ni Ciro nga ari ti Persia cadacuada,silay nangagbigay rin naman ng salapi sa mga kantero at sa mga anluwagi at pagkain at inumin at langis sa kanila na mga taga sidon at sa kanila na mga taga tiro upang mangagdala ng mga kahoy na sedro na mula sa libano na paraanin sa dagat hanggang sa joppa ayon sa pahintulot na nangagkaroon sila kay ciro na hari sa persia,nangtedda din ang salapi sa mga agcavcaviti kay sa mga kanilang kay pagkain kay mainom kay langis sa mga lalake sidon kay sa mga lalake tiro upang agyegda sa mga punong kahoy na sedro na manggagaling sa libano lumusong sa iyong lumusong sa joppe na kanilang sa palubos na ibinigay si ciro na hari ang persia kanila,1.0,0.5649990316405137,0.5649990316405137,
Iti maicadua a tawen ti idadatengda iti balay ti Dios idiay Jerusalem iti maicadua a bulan rinugian da Zorobabel nga anac ni Sealtiel ken Jesua nga anac ni Josadec ken dagiti natda cadagiti cacabsatda a papadi ken Levitas ken amin dagiti rimmuar manipud iti pannacacayaw agingga iti Jerusalem ket dinutocanda dagiti Levitas manipud agtawen iti duapulo ken agpangato tapno aywananda ti panagaramid ti balay ni Jehova,nang ikalawang taon nga ng kanilang pagparoon sa bahay ng dios sa jerusalem sa ikalawang buwan nangagpasimula si zorobabel na anak ni sealthiel at si jesua na anak ni josadec at ang nalabi sa kanilang mga kapatid na mga saserdote at mga levita at silang lahat na nagsipanggaling sa jerusalem na mula sa pagkabihag at inihalal ang mga levita mula sa dalawang pung taong gulang na patanda upang magsipamahala sa gawain sa bahay ng panginoon,sa ikalawang na taon ang silay sa bahay ang dios sa tumahan sa ikalawang na buwan nagpasimula moises zorobabel na anak si sealtiel kay jesua na anak si josadec kay ang nalabi sa mga cacabsatda na saserdote kay levita kay lahat ang kaniyang ito sa assur lumusong sa jerusalem at ibinukod ang levita ito kung sa ayon kay itaas upang ingatan ang maiinam ang bahay si panginoon,1.0,0.5026162070288137,0.5026162070288137,
Idin nagtacder ni Jesua agraman cadagiti annacna a lallaki ken cadagiti cacabsatda a lallaki ni Cadmiel ken dagiti annacna a lallaki nga annac ti Juda nagcaycaysada tapno aywananda dagiti agtrabajo iti balay ti Dios dagiti annac a lallaki ni Henadad agraman cadagiti annacda a lallaki ken cadagiti cacabsatda a lallaki a Levitas,nakatayo nga si jesua na kasama ng kaniyang mga anak at ng kaniyang mga kapatid si cadmiel at ang kaniyang mga anak ang mga anak ni juda na magkakasama upang magsipamahala sa mga manggagawa sa bahay ng dios ang mga anak ni henadad na kasama ng kanilang mga anak at ng kanilang mga kapatid na mga levita,hindi tumayo si jesua pati sa mga kaniyang na anak kay sa mga cacabsatda na anak si cadmiel kay ang kaniyang na anak na anak ang juda nagcaycaysada upang ingatan ang agtrabajo sa bahay ang naalaala ang anak na anak si henadad pati sa mga kanilang na anak kay sa mga cacabsatda na anak na levita,1.0,0.4332370094718565,0.4332370094718565,
Ket idi a dagiti agpatpatacder ti balay naisaadda ti cimiento ti balay ni Jehova inornosda dagiti papadi a sicacawes ken sitotororot ken cadagiti Levitas nga annac ni Asaf a sipipiangpiang tapno agdayawda ken Jehova a mayannurot iti bilin ni David nga ari ti Israel,at nang ilagay ng mga manggagawa ang tatagangbaon ng templo ng panginoon kanilang inilagay ang mga saserdote na bihis na may mga pakakak at ang mga levita na mga anak ni asaph na may mga simbalo upang magsipuri sa panginoon ayon sa alituntunin ni david na hari sa israel,at nang na ang agpatpatacder ang bahay nangakipagpayapaan ang cimiento ang bahay si panginoon nagsilabas ang saserdote na kanilang kay sitotororot kay sa mga levita na anak si asaf na sipipiangpiang upang agdayawda kay panginoon na kanilang sa panginoon si david na hari ang israel,1.0,0.5143841681230574,0.5143841681230574,
Ket nagcancantada ti maysa ken maysa a nangdaydayaw ken nagyaman ken Jehova a kinunada Ta isu naimbag ta ti kinamanangngaasina agpaut iti agnanayon a maipaay iti Israel,at silay nagawitang isat isa sa pagpuri at pagpapasalamat sa panginoon na nangagsasabi sapagkat siyay mabuti sapagkat ang kaniyang kaawaan ay magpakailan man sa israel,at nagcancantada ang isa kay isa na nangdaydayaw kay nagyaman kay panginoon na silay nagsisagot sapagkat lahat at ang kinamanangngaasina agpaut sa binhi na panginoon sa israel,0.9285714285714286,0.4500929739676748,0.4179434758271266,
Ket amin a tattao nagdirida iti natbag a diri idi a dinayawda ni Jehova agsipud ta naisaaden ti cimiento ti balay ni Jehova,at ang buong bayan ay humiyaw ng malakas nang silay magsipuri sa panginoon sapagkat ang tatagangbaon ng bahay ng panginoon ay nalagay,at lahat na bayan nagdirida sa malakas na diri nang na dinayawda si panginoon at at laban ang cimiento ang prinsipe si panginoon ,0.9583333333333334,0.376523355557511,0.36083488240928135,
Ngem adu cadagiti papadi ken cadagiti Levitas ken cadagiti pangpangoloen dagiti balbalay dagiti amma dagiti lallacay a nacakita idi iti immuna a balay idi a naisaad ti cimiento daytoy a balay iti sango dagiti matada nagsangitda a binuyog ti natbag a timec ket adu ti nagdiri a gapu iti rago,ngunit marami sa mga saserdote at mga levita at mga pangulo ng mga sangbahayan ng mga magulang mga matanda na nangakakita ng unang bahay ng ang tatagangbaon ng bahay na ito ay malagay sa harap ng kanilang mga mata ay nagsiiyak ng malakas at marami ay nagsihiyaw ng malakas dahil sa kagalakan,datapuwat malaking sa mga saserdote kay sa mga levita kay sa mga naging ang balbalay ang sangbahayan ang matanda na juda nang sa una na bahay nang na naisaad ang cimiento mo na bahay sa harap ang anoman nagsiiyak na binuyog ang malakas na tinig at malaking ang nagdiri na dahil sa rago,0.9814814814814815,0.47527942967367853,0.4664779587537956,
Iti casta a di mapaglasin dagiti tattao ti ariwawa ti diri ti rago ken ti ariwawa ti sangit dagiti tattao ta nagdiri iti natbag a diri dagiti tattao ket ti ariwawa mangeg idi iti adayu,na anopat hindi makilala ng bayan ang kaibhan ng ingay ng hiyaw ng kagalakan sa ingay ng iyak ng bayan sapagkat ang bayan ay humiyaw ng malakas na hiyaw at ang ingay ay narinig sa malayo,sa gayoy na hindi mapaglasin ang bayan ang sodoma ang diri ang rago kay ang sodoma ang sangit ang bayan at nagdiri sa malakas na diri ang bayan at ang sodoma mangeg nang sa siya,1.0,0.44462442473624475,0.44462442473624475,
Idi a dagiti cabusor ti Juda ken ti Benjamin nangngegda a dagiti annac ti pannacacayaw patpatacderenda ti maysa a templo a maipaay ken Jehova a Dios ti Israel,nang mabalitaan nga ng mga kaaway ng juda at benjamin na ang mga anak sa pagkabihag ay nangagtatayo ng templo na ukol sa panginoon sa dios ng israel,nang na ang kaaway ang juda kay ang benjamin nangatakot na ang anak ang assur patpatacderenda ang isa na templo na panginoon kay panginoon na dios ang israel,1.0,0.44882349869365623,0.44882349869365623,
Idin immasidegda en Zorobabel ken cadagiti pangpangoloen dagiti albalay dagiti amma ket kinunada cadacuada Makipagbangoncami cadacayo ta sapulenmi ti Diosyo a cas ti aramidenyo ket agidatoncami kencuana manipud cadagiti alaldaw ni Esarhaddon nga ari ti Asiria isu a nangisangat cadacami ditoy,nagsilapit nga sila kay zorobabel at sa mga pangulo ng mga sangbahayan ng mga magulang at nangagsabi sa kanila papagtayuin ninyo kami na kasama ninyo sapagkat aming hinahanap ang inyong dios na gaya ng inyong ginagawa at kami ay nangaghahain sa kaniya mula ng mga kaarawan ni esarhaddon na hari sa asiria na nagahon sa amin dito,hindi silay engaddi zorobabel kay sa mga naging ang albalay ang sangbahayan at silay nagsisagot kanila makipagbangoncami ko at sapulenmi ang dios na at ang inyong at agidatoncami kaniya ito sa mga alaldaw si esarhaddon na hari ang asiria kaniyang na nangisangat amin dakong,1.0,0.4592742920735051,0.4592742920735051,
Ngem da Zorobabel ken Jesua ken dagiti matda cadagiti pangpangoloen dagiti balbalay dagiti amma ti Israel kinunada cadacuada Awan ti bibiangyo cadacami iti panangbangonmi iti maysa a balay nga agpaay iti Diosmi no di ket dacami met laeng bangonenmi nga agpaay ken Jehova a Dios ti Israel a cas ni ari Ciro nga ari ti Persia imbilinna cadacami,ngunit si zorobabel at si jesua at ang nalabi sa mga pangulo ng mga sangbahayan ng mga magulang ng israel ay nangagsabi sa kanila kayoy walang ipakikialam sa amin sa pagtatayo ng isang bahay na ukol sa aming dios kundi kami rin na magkakasama ay aming ipagtatayo ang panginoon ang dios ng israel gaya ng iniutos sa amin ni ciro na hari sa persia,datapuwat moises zorobabel kay jesua kay ang niya sa mga naging ang balbalay ang sangbahayan ang israel silay nagsisagot kanila wala ang bibiangyo laban sa panangbangonmi sa isa na bahay na tawag sa dios at hindi at kayat kaniyang at bangonenmi na tawag kay panginoon na dios ang israel na at si hari ciro na oh ang persia iniutos laban ,1.0,0.40905097003224944,0.40905097003224944,
Idin dagiti tattao ti daga pinacapuyda dagiti imima dagiti tao ti Juda ket riniribucda ida iti panangbangon,nang magkagayoy pinahina ng bayan ng lupain ang mga kamay ng bayan ng juda at binagabag sila sa pagtatayo,nagising ang bayan ang lupain pinacapuyda ang kaniyang ang tao ang juda at riniribucda sila sa pagtatayo,1.0,0.5520240868075158,0.5520240868075158,
Ket nangtangdanda cadagiti consejeros a maibusor cadacuada tapno waraenda ti gacatda iti amin nga aldaw ni Ciro nga ari ti Persia agingga met laeng iti panagari ni Dario nga ari ti Persia,at umupa ng mga tagapayo laban sa kanila upang iurong ang kanilang akala sa lahat ng kaarawan ni ciro na hari sa persia hanggang sa paghahari ni dario na hari sa persia ,at nangtangdanda sa mga consejeros na israel kanila upang waraenda ang gacatda sa lahat na araw si ciro na hari ang persia lumusong kaniyang at sa naghari si dario na hari ang persia ,0.9705882352941176,0.5512135193689821,0.5350013570346003,
Ket idi panagari ni Assuero idi pangrugian ti panagarina nagsuratda ti maysa a darum a maibusor cadagiti agnaed iti Juda ken Jerusalem,at sa paghahari ni assuero sa pasimula ng kaniyang paghahari nagsisulat sila ng isang sakdal laban sa mga taga juda at jerusalem,at nang naghari si assuero nang pasimula ang jerusalem nagsuratda ang isa na darum na israel sa mga taga sa juda kay jerusalem ,0.9583333333333334,0.5176201435516238,0.49605263757030615,
Ket cadagiti alaldaw ni Artaxerxes nagsurat da Bislam Mitridates Tabeel ken dagiti matda cadagiti caduana ken Artaxerxes nga ari ti Persia ket ti pannacaaramid ti surat nasuratan iti letra ti Siria ket naipalawag iti pagsasao ti Siria,at sa mga kaarawan ni artajerjes nagsisulat si bislam si mitridates si tabeel at ang nalabi sa kaniyang mga kasama kay artajerjes na hari sa persia at ang pagkasulat ng sulat ay nasusulat ng sulat siria at ang laman niyaon ay wikang siria ,at sa mga alaldaw si artaxerxes nagsurat moises bislam mitridates tabeel kay ang niya sa mga kaniyang kay artaxerxes na hari ang persia at ang paggagawa ang inyo nasuratan sa letra ang siria at naipalawag sa pagsasao ang siria ,1.0,0.5242023115309938,0.5242023115309938,
Da Rehum a canciller ken Simsai nga escriba nangsuratda iti maysa a surat ken Artaxerxes a maibusor iti Jerusalem iti daytoy a kita,si rehum na kasangguni at si simsai na kalihim sumulat ng isang sulat laban sa jerusalem kay artajerjes na hari ng ganitong paraan,moises rehum na canciller kay simsai na panginoon nangsuratda sa isa na inyo kay artaxerxes na israel sa jerusalem sa mo na lalake,1.0,0.46938001058270196,0.46938001058270196,
Idin nagsurat da Rehum a canciller ken Simsai nga escriba ken dagiti matda cadagiti caduada dagiti Dineos ken dagiti Afarsatakeos dagiti Tefarleos dagiti Afarseo dagiti Erkuseos dagiti Babilonios dagiti Susankeos dagiti Dieveos dagiti Elamitas,nang magkagayoy nagsisulat si rehum na tagapayo at si simsai na kalihim at ang nalabi sa kanilang mga kasama ang mga dinaita at ang mga apharsacita ang mga tharphelita ang mga apharsita ang mga archevita ang mga babilonio ang mga susanchita ang mga dehaita ang mga elamita,hindi nagsurat moises rehum na canciller kay simsai na sisa kay ang niya sa mga caduada ang dineos kay ang afarsatakeos ang tefarleos ang afarseo ang erkuseos ang babilonios ang susankeos ang dieveos ang elamitas,1.0,0.3987418716809735,0.3987418716809735,
Ken ti matda cadagiti nasnacion nga inyallatiw ni dackel ken natacneng nga Asnappar ket insaadna ida idiay ciudad ti Samaria ken ti matda ti daga iti ballasiw ti Carayan ken dadduma pay,at ang nalabi sa mga bansa na itinawid ng dakila at marangal na si asnappar at inilagay sa bayan ng samaria at sa nalabi sa lupain na nasa dako roon ng ilog at sa iba pa,kay ang matda sa mga bansa na inyallatiw si bayan kay mahal na asnappar at ipinatong sila sa ciudad ang samaria kay ang matda ang lupain sa dako ang ilog kay iba pa,1.0,0.5709196925728456,0.5709196925728456,
