INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
at sinabi ng hari sa babae umuwi ka sa iyong bahay at akoy magbibilin tungkol sa iyo,ket ti ari kinunana iti babai inca iti balaymo ta siac mangtedacto ti bilin iti maipapan kenca,ket kinunana ti ari iti babai napanda sica iti balaymo ket siac magbibilin maipapan kenca,7,17,0.4117647058823529,
at si abdon na anak ni hillel na piratonita ay namatay at inilibing sa piraton sa lupain ng ephraim sa lupaing maburol ng mga amalecita,ket ni abdon nga anac ni hillel a piratonita natay ket isu naitabon idiay piraton iti daga ti efraim idiay caturodan dagiti amalecitas,ket da abdon a caputotan ni hillel a inocomanna ti cenez ket intabonda iti piraton iti daga ti efraim iti lupaing caturodan ti dagiti annac,11,23,0.4782608695652174,
at pinapagmatigas ng panginoon ang puso ni faraon at hindi niya dininig sila gaya ng sinalita ng panginoon kay moises,ket ni jehova pinatangkenna ti puso ni faraon ket dina ida impangag cas ni jehova imbagana ken moises,ket pinatangkenna ti jehova ti puso ni faraon ket dinto kencuana impangagna ida umasping ti sinalita ti jehova kay moises,9,18,0.5,
siyay sasandal sa kaniyang bahay ngunit hindi tatayo,isu agsadagto iti balayna ngem dinto agtaginayon,isu agsadagto iti balayna ngem dinto tatayo,1,7,0.14285714285714285,
at nabuhay si lamec ng isang daan at walong put dalawang taon at nagkaanak ng isang lalake,ket nagbiag ni lamec iti sangagasut walopulo ket dua a tawen ket pinutotna ti maysa nga anac a lalaki,ket nagbiag ni lamec ti maysa innem ket walong ribu nayon tawen ket pinutotna ti maysa lalaki,10,19,0.5263157894736842,
kayong mga asawa ni lamec ay makinig ng aking salaysay,dacayo nga assawa ni lamec timudenyo ti saoc,dacayo asawana ni lamec ti imdengannac ti isu gedeon,4,8,0.5,
nang magkagayoy sumagot si bildad na suhita at nagsabi,idin simmungbat ni bildad a suhita ket kinunana,idin isu simmungbat ni suhita a suhita ket kinunana,1,8,0.125,
at bumakay ang israel laban sa gabaa sa buong palibot,ket ti israel nangisaad cadagiti agsaneb a maibusor iti gabaa iti aglicmut,ket nangisaad ti israel laban iti gabaa iti buong aglalaw,6,12,0.5,
at silay nagdala ng isang tabak sa harap ng hari,ket nangipanda iti maysa a campilan iti sango ti ari,ket isuda nangala ti maysa campilan iti harap ti ari,4,10,0.4,
nang magkagayoy dumaan si david sa kabilang dako at tumayo sa taluktok ng bundok na may kalayuan na may malaking pagitan sa kanila,idin ni david immallatiw idi sabali a bangir ket nagtacder iti tapaw ti bantay iti adayu maysa a nalawa a baet ti nacaibaetanna cadacuada,idin isu napanda ni david iti kabilang lugar ket nagtacder iti tapaw ti banbantay a maysa kalayuan a maysa adu baetmi cadagiti,14,24,0.5833333333333334,
at nang siyay dumating sa lalake ng dios sa burol siyay humawak sa kaniyang mga paa,ket idi nga isu dimteng iti lalaki ti dios idiay turod kimpet cadagiti sacsacana,ket idi isu nadanon iti lalaki ti dios iti isu isu agicut iti isu dagiti cucuna,7,14,0.5,
at naging anak ni sema si raham na ama ni jorcaam at naging anak ni recem si sammai,ket ni sema pinutotna ni raham nga ama ni jorcaam ket ni recem pinutotna ni sammai,ket pinutotna caputotan ni raham ni ama a ama ni jorcaam ket pinutotna caputotan ni sema ni sammai,8,16,0.5,
at siyay lumabas ng ikalawang araw at narito na may dalawang lalaking hebreo na nagbababag at kaniyang sinabi roon sa umaapi bakit mo sinasaktan ang iyong kasama,ket nagsursur iti maicadua nga aldaw ket adtoy ti dua a lallaki nga hebreos agcabcabilda ket kinunana iti akinbasol apayapay a ranggasam ti capadam,ket isu agpadpada ti maicadua aldaw ket adtoy a maysa nayon lalaking hebreo a agcabcabilda ket isu kinunana roon iti ranggasam apayapay kenca sinasaktan ti padam caduana,13,24,0.5416666666666666,
nang ikalawang taon ni joas na anak ni joachaz na hari sa israel ay nagpasimula si amasias na anak ni joas na hari sa juda na maghari,idi maicadua a tawen ni joas nga anac ni joacaz nga ari ti israel ni amasias nga anac ni joas nga ari ti juda nangrugi a nagari,idi maicadua tawen ni joas a caputotan ni joacaz nga ari ti israel ti nangrugi ni amasias a caputotan ni joas a babaonen iti juda a maghari,13,27,0.48148148148148145,
ito yaong mga inutusan ng panginoon na bumahagi ng mana sa mga anak ni israel sa lupain ng canaan,dagitoy isuda ti binilin ni jehova iti tawid cadagiti annac ti israel sadiay daga a canaan,daytoy mangcuculam dagiti inutusan ti panginoon a bumahagi ti tawid cadagiti caputotan ni israel iti daga ti canaan,7,16,0.4375,
at ang mga anak ni simeon si jemuel at si jamin at si ohad at si jachin at si zohar at si saul na anak ng isang babaing taga canaan,ket dagiti annac a lallaki ni simeon da jamuel ken jamin ken ohad ken jachin ken zohar ken saul nga anac ti maysa a babai a taga canaan,ket dagiti annac ni simeon ni da ket da jamin ket da ohad ket da zohar ket da anac ket da saul a caputotan ti maysa babaing agpucawdanto canaan,13,28,0.4642857142857143,
at nang makita ng mga filisteo na ang kanilang bayani ay patay na silay tumakas,ket idi a dagiti filisteos nakitada a ti camaingelanda natay nagtarayda,ket idi makita ti dagiti filisteos a ti isu camaingelan ti natay a isuda tumakas,4,11,0.36363636363636365,
at sinabi ng hari sumasaiyo ba ang kamay ni joab sa bagay na ito,ket ti ari kinunana nakibiang kenca ti ima ni joab iti amin daytoy,ket kinunana ti ari sumasaiyo aya ti ima ni joab iti daytoy a daytoy ,4,13,0.3076923076923077,
at ang mga anak ni bilha na alila ni raquel ay si dan at si nephtali,ket dagiti annac a lallaki ni bilha nga adipen ni raquel ni dan ken ni nephtali,ket dagiti annac ni bilha a alila ni raquel ti ni dan ket da neftali,8,16,0.5,
at dumating ako ng araw na ito sa bukal at aking sinabi oh panginoon na dios ng aking panginoong si abraham kung ngayoy pinagpapala mo ang aking lakad na nilalakad ko,ket dimtengac ita nga aldaw iti ubbog ket kinunac o jehova a dios ni apoc nga abraham no sica pagasatem ita ti dalanco isu a pagpagnaec,ket nadanon siac ti aldaw a daytoy iti ubbog ket kinunac o jehova a dagdaga ti isu abraham ni abraham no met pinagpapala kenca ti isu naisuratda a nilalakad ko,13,26,0.5,
at sa ano ako nagkasala laban sa iyo na dinalhan mo ako at ang aking kaharian ng isang malaking kasalanan,ket ania ti nacabasolac kenca ta inyegmo caniac ken iti pagariac ti dackel a basol,ket iti ania siac nagaramid laban kenca a inyegmo kenca siac ket ti isu naitan ti maysa malaking basol,7,15,0.4666666666666667,
ngunit natulog si uria sa pintuan ng bahay ng hari na kasama ng lahat ng mga lingkod ng kaniyang panginoon at hindi binaba ang kaniyang bahay ,ngem ni uria naturog iti ruangan ti balay ti ari a caduana dagiti amin nga adadipen ni apona ket saan a simmalog iti balayna,ngem nakiturog ni uria iti ruangan ti bahay ti amana a adda ti amin ti dagiti saan ti isu jehova ket dinto saan ti balayna,12,24,0.5,
ang mga anak ni immer isang libot limang put dalawa,dagiti annac ni immer sangaribu limapulo ket dua,dagiti annac ni sangaribu maysa ribu lima a ket dua,2,8,0.25,
at pulungin mo ang buong kapisanan sa pintuan ng tabernakulo ng kapisanan ,ket tiptiponem amin ti gimong iti ruangan ti tolda ti gimong ,ket ummongem kenca ti amin salimetmetannanto iti ruangan ti tabernakulo ti gimong,5,11,0.45454545454545453,
si sedecias ay may dalawangput isang taon nang magpasimulang maghari at siyay nagharing labing isang taon sa jerusalem at ang pangalan ng kaniyang ina ay amutal na anak ni jeremias na taga libna,agtawen idi iti duapulo ket maysa a tawen ni sedecias idi a nangrugi a nagari ket nagari idiay jerusalem bayat iti sangapulo ket maysa a tawen ket ti nagan ni inana amital anac ni jeremias a taga libna,ni sedecias ti silelevadura dalawangput maysa tawen idi nangrugi nagari ket isu nagari labing maysa tawen iti jerusalem ket ti naganna ti isu ina ti amutal a caputotan ni jeremias a taga libna,23,38,0.6052631578947368,
at nangyari nang si david ay tumahan sa kaniyang bahay na sinabi ni david kay nathan na propeta narito akoy tumatahan sa isang bahay na sedro ngunit ang kaban ng tipan ng panginoon ay sa ilalim ng mga kubong,ket naaramid idi a ni david nagnaed idiay balayna ni david kinunana ken mammadto a natan adtoy agnaedac iti maysa a balay a kinantingenan ngem ti lacasa ti tulag ni jehova agnaed iti siroc dagiti bengbeng,ket nangyari idi ni david ti nagtaeng iti balayna a kinunana ni david kay nathan a natan adtoy siac agnaedac iti maysa balay a sedro ngem ti lacasa ti tipan ti jehova ti iti babaen ti dagiti kubong,18,36,0.5,
mga sakit ang kumapit sa mga taga filistia,dagiti utut immocuocda cadagiti agnaed iti filistia,dagiti ut ti kumapit cadagiti agpucawdanto filistia,4,7,0.5714285714285714,
at si berechias at si elcana ay mga tagatanod sa kaban,ket da berekias ken elcana isuda idi dagiti agbantay iti ruangan a maipaay iti lacasa,ket da berekias ket da elcana ti dagiti agbantay iti lacasa,7,15,0.4666666666666667,
si benjamin ay isang lobo na mangaagaw,ni benjamin isu ti lobo nga agagagaw,ni benjamin ti maysa lobo a mangaagaw,3,7,0.42857142857142855,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,ket nakisao ti jehova kay lalaki a sinasabi,4,8,0.5,
kay harim si adna kay meraioth si helcai,ken harim ni adna ken meraiot ni helcai,kay harim ni adna kay meraioth ni helcai,4,8,0.5,
at nasaysay kay joab narito ang hari ay tumatangis at namamanglaw dahil kay absalom,ket naibaga idi ken ni joab adtoy a ti ari agsangit ket agdungaw a gapu ken absalom,ket nasaysay kay joab adtoy ti ari ti ari ket namamanglaw gapu kay absalom,10,17,0.5882352941176471,
sapagkat ako ang panginoon ninyong dios magpakabanal nga kayo at kayoy maging mga banal sapagkat akoy banal ni huwag kayong magpakahawa sa anomang umuusad na gumagalaw sa ibabaw ng lupa,ta siac ni jehova a diosyo santificarenyo dagiti bagbagiyo ket agsantocayo ta siac santoac dicayto met mulmulitan dagiti bagbagiyo iti urayania a kita cadagiti aguyuyas nga aggaraw iti rabaw ti daga,ta isu siac ti jehova diosyo dios pasantoenyo inruarnac jehova ket jehova isuda dagiti santo ta isu siac santo ni dicayto magpakahawa iti uray ania macarugit a aggaraw iti rabaw ti daga,17,31,0.5483870967741935,
at ipinanganak sa kaniya ni thamar na kaniyang manugang na babae si phares at si zara,ket ni tamar a babai a manugangna impasngayna kencuana da fares ken zara,ket inyanacna iti kencuana ni tamar a isu agayat a impasngayna ni fares ket da zara,4,13,0.3076923076923077,
ang iba nga sa mga gawa ni baasa at ang kaniyang ginawa at ang kaniyang kapangyarihan di ba nasusulat sa aklat ng mga alaala sa mga hari sa israel,ket ti matda cadagiti aramid ni baasa ken aniaman nga inaramidna ken ti pannacabalinna saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti israel,ti dadduma nga cadagiti aramid ni baasa ket ti isu inaramidco ket ti isu daga di aya naisurat iti libro ti dagiti ar cadagiti ari iti israel,13,26,0.5,
at ang ginto sa lupang yaoy mabuti,ket ti balitoc iti daydiay a daga nasayaat,ket ti balintoc iti nacayanacam daga mabuti,4,8,0.5,
at silay humantong na ang isa ay tapat sa isa na pitong araw,ket isuda nagpacarsoda ti maysa iti sango ti sabali iti pito nga aldaw,ket isuda humantong a ti maysa ti sangoanan iti maysa a pito nga aldaw,5,13,0.38461538461538464,
at sinong gaya mo sa israel,ket asino ti cas kenca iti israel,ket sinong umasping kenca iti israel,3,7,0.42857142857142855,
at sinabi ng hari sa cusita ligtas ba ang binatang si absalom,ket ti ari kinunana ken cusita adda imbag ken agtutubo nga absalom,ket kinunana ti ari iti cusita ligtas aya ti binatang ni absalom,6,12,0.5,
at sinabi ni david sa binata na nagsaysay sa kaniya taga saan ka,ket ni david kinunana idi agtutubo a lalaki a nangibaga kencuana taga anoca,ket kinunana ni david iti binata a cadacayo iti kencuana taga sadino sica,6,13,0.46153846153846156,
akoy naging mga mata sa bulag,siac idi dagiti mata iti bulsec,siac pinutotna dagiti matam iti bulsec,2,6,0.3333333333333333,
at ang kapalaran sa dakong silanganan ay nahulog kay selemia,ket ti gasat iti agpadaya nagpaay ken ni selemia,ket ti gasat iti ditoy nagpaay ti selemia kay selemia ,3,9,0.3333333333333333,
at nangyari nang ang manunugtog ay tumugtog na ang kamay ng panginoon ay suma kaniya,ket naaramid nga idi a ti tumotocar nagtoctocar a ti ima ni jehova immay iti rabawna,ket nangyari idi ti manunugtog ti nagtoctocar a ti ima ti jehova ti dilac kaniya,9,16,0.5625,
at ang mga anak ni jediael si bilhan,ket dagiti annac a lallaki ni jediael ni bilhan,ket dagiti annac ni jediael ni bilhan,3,9,0.3333333333333333,
at ang abaddon ay walang takip,ket ni abaddon awanan iti pangabbong,ket ti abaddon ti awananda pangabbong,3,6,0.5,
oh mga anak ni israel huwag kayong mangakipaglaban sa panginoon sa dios ng inyong mga magulang sapagkat kayoy hindi magsisiginhawa,o annac ti israel dicayo gubaten ni jehova a dios dagiti ammayo ta dicayto mangabac,oh dagiti caputotan ni israel dicayto mangakipaglaban iti jehova iti dios ti jehova dagiti naidinna ta isu jehova dinto magsisiginhawa,7,15,0.4666666666666667,
ang ikaanim ay kay buccia sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ti maicanem ken buccia dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ti maicanem ti uppat buccia iti isu dagiti caputotan ket iti isu dagiti cacabsatna dua,7,14,0.5,
at kanilang natalastas na ang kaban ng panginoon ay ipinasok sa kampamento,ket isuda naawatanda a ti lacasa ni jehova dimteng iti pacarso,ket isu natalastas a ti lacasa ti jehova ti inserrecna iti pacarso,4,11,0.36363636363636365,
nang magkagayoy lumabas ang lahat ng mga anak ni israel at ang kapisanan ay nagpisang gaya ng isang tao sa panginoon sa mizpa mula sa dan hanggang sa beerseba na kalakip ng lupain ng galaad,idin amin dagiti annac ti israel rimmuarda ket ti gimong nagurnong a cas maymaysa a tao manipud dan agingga iti beerseba agraman iti daga ti galaad ken jehova idiay mizpa,idin isu agpadpada ti amin ti dagiti caputotan ni israel ket ti gimong ti nagpisang umasping ti maysa tao iti jehova iti mizpa sadi iti dan maysa iti beerseba a sacrificio ti lupain ti galaad,15,30,0.5,
dahil sa pamumungkahi ng kaniyang mga anak na lalake at babae,gapu iti pananggargari dagiti annacna a lallaki ken annacna a babbai,gapu iti pananggargari ti isu dagiti caputotan a lalaki ket babae,6,11,0.5454545454545454,
at iyong aalalahanin na ikaw ay alipin sa lupain ng egipto at tinubos ka ng panginoon mong dios kayat iniuutos ko sa iyo ngayon ang bagay na ito,ket sica laglagipemto a maysaca met nga adipen idi iti daga nga egipto ket ni jehova a diosmo sinubbotnaca isu ti gapuna nga ibilinco kenca daytoy ita nga aldaw,ket padam maysaca a sica ti saanto iti daga ti egipto ket sinubbotna sica ti jehova diosmo dios gapuna iniuutos ko kenca ita ti banag a daytoy,15,29,0.5172413793103449,
ang araw ay nakalitaw na sa lupa nang dumating si lot sa zoar,ti init naglawagen iti rabaw ti daga idi ni lot nacadanon idiay zoar,ti aldaw ti nakalitaw a iti daga idi nadanon ni lot iti anac,7,13,0.5384615384615384,
kayat ang galit ng panginoon ay nagalab laban sa israel at kaniyang ipinagbili sila sa kamay ni chusanrisathaim na hari sa mesopotamia at ang mga anak ni israel ay naglingkod kay chusanrisathaim na walong taon,gapuna a ti pungtot ni jehova simged a maibusor iti israel ket inlacona ida iti ima ni cusanrisataim nga ari ti mesopotamia ket dagiti annac ti israel nagservida ken cusanrisataim cadagiti walo a tawen,gapuna ti pungtotna ti jehova ti manen laban iti israel ket isu ilaco ida iti ima ni cusan a babaonen iti mesopotamia ket dagiti annac ni israel ti nagservida kay chusanrisathaim a walong tawen,19,34,0.5588235294117647,
at nagkaroon ng kapayapaan sa pagitan ng israel at ng mga amorrheo,ket adda idi talna iti tengnga ti israel ken dagiti amorreo,ket adda ti cappia iti pagitan ti israel ket ti dagiti amorreo,4,11,0.36363636363636365,
nang magkagayoy sinabi niya sa kaniya dinggin mo ang mga salita ng iyong lingkod,idin isu kinunana kencuana denggem dagitoy balicas ti adipenmo a babai,idin isu kinunana kencuana iti kencuana denggem ti dagiti sao ti padam saan,5,11,0.45454545454545453,
at sa mga anak ni bebai si johanan si hananias si zabbai at si atlai,ket cadagiti annac a lallaki ni bebai da johanan hananias zabbai ken atlai,ket cadagitgi annac a bebai ni johanan ni hananias ni atlai ket da atlai ,4,13,0.3076923076923077,
iniharap si jacob kay faraon,maidatag ni jacob ken faraon,indatagna ni jacob kay faraon,2,5,0.4,
ang espiritu ng panginoon ay nagsalita sa pamamagitan ko,ti espiritu ni jehova nagsao a gapu caniac,ti espiritu ti jehova ti nagsao iti pannacaaramat ko,4,8,0.5,
at kaniyang itiningala ang kaniyang mukha sa dungawan at nagsabi sino ang sa ganang akin,ket isu intangadna di rupana iti tawa ket kinunana asino ti makicadua caniac,ket isu itiningala ti isu rupana iti rinejasan ket kinunana asino ti iti awan caniac,5,13,0.38461538461538464,
at sinalita ng panginoon kay moises at kay aaron na sinasabi,ket ni jehova nakisao cada moises ken ni aaron a kinunana,ket nakisao ti jehova kay moises ket kay aaron a sinasabi,5,11,0.45454545454545453,
ngunit hindi dininig ni amasias sapagkat sa dios upang silay mabigay sa kamay ng kanilang mga kaaway sapagkat hinanap nila ang mga dios ng edom,ngem ni amasias dina kinayat nga impangag ta daydi naggapu iti dios tapno inyawatna ida iti ima dagiti cabusorda agsipud ta nagsapulda cadagiti didios ti edom,ngem dinto impangagna ni amasias ta isu iti dios tapno isuda cabayo iti ima ti isu dagiti ida ta isu hinanap adda ti dagiti dios ti edom,14,26,0.5384615384615384,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,ket nakisao ti jehova kay lalaki a sinasabi,4,8,0.5,
