Ilokano,Tagalog
Idin ni Jehova pinagtudona idiay Sodoma ken Gomorra ti azufre ken apuy a naggapu ken Jehova manipud sadi langit,nang magkagayoy nagpaulan ang panginoon sa sodoma at gomorra ng azufre at apoy mula sa panginoon na buhat sa langit
Ngem ti asawana timmaliaw iti nalicudanna ket nagbalin a teddec nga asin,datapuwat ang asawa ni lot ay lumingon sa likuran ni lot at naging haliging asin
Ket naaramid nga iti sumono nga aldaw kinuna ti inauna iti inaudi,at nangyari nang kinabukasan na sinabi ng panganay sa bunso
Nanipud idiay nagluas ni Abraham a nagturong iti daga ti Abagatan ket nagnaed iti nagbaetan ti Cades ken Shur ket nagtaeng idiay Gerar,at mula roon ay naglakbay si abraham sa dakong lupain ng timugan at tumahan sa pagitan ng cades at shur at siyay nakipamayan sa gerar
Ngem ti Dios immay ken Abimelech iti maysa a tagtagainep ti rabii ket kinunana kencuana Adtoy natayca a lalaki maipuon iti babai nga innalam ta isu adda asawana,datapuwat naparoon ang dios kay abimelech sa panaginip sa gabi at sa kaniyay sinabi narito ikaw ay dili ibat isang patay dahil sa babaing iyong kinuha sapagkat siyay asawa ng isang lalake
Idin ni Abimelech inayabanna ni Abraham ket kinunana kencuana Ania ti inaramidmo cadacami,nang magkagayoy tinawag ni abimelech si abraham at sa kaniyay sinabi anong ginawa mo sa amin
ket ania ti nacabasolac kenca ta inyegmo caniac ken iti pagariac ti dackel a basol,at sa ano ako nagkasala laban sa iyo na dinalhan mo ako at ang aking kaharian ng isang malaking kasalanan
Ket ni Abimelech kinunana ken Abraham Ania ti nakitam tapno inaramidmo daytoy a banag,at sinabi ni abimelech kay abraham anong nakita mo na ginawa mo ang bagay na ito
Ket ni Abraham kinunana Gapu ta impagarupco ,at sinabi ni abraham sapagkat inisip ko
Ta ni Jehova rinipcanna amin nga aanacan iti balay ni Abimelech maipuon ken Sara nga asawa ni Abraham,sapagkat sinarhang lubos ng panginoon ang lahat ng bahaybata sa bahay ni abimelech dahil kay sara na asawa ni abraham
Nayanac ni Isaac,ipinanganak si isaac
Ket ni Abraham kinugitna ni anacna nga Isaac idi adda walo nga alaldawnan cas imbilin ti Dios kencuana,at tinuli ni abraham si isaac ng magkaroon ng walong araw gaya ng iniutos ng dios sa kaniya
Ket ni Abraham nagtawen iti sangagasut idi nayanac ni anacna nga Isaac,at si abraham ay may isang daang taon nang sa kaniyay ipanganak si isaac na kaniyang anak
Ket kinunana Siasino ti nagsao ken Abraham a ni Sara mamasusu cadagiti annac,at sinabi niya sinong nakapagsabi kay abraham na si sara ay magpapasuso ng anak
ta nangyanacac kencuana ti maysa a lalaki iti kinalacayna,sapagkat akoy nagkaanak sa kaniya ng isang lalake sa kaniyang katandaan
Ket napan ket nagtugaw iti masangoanan iti adayu iti casla madanon ti ibiat a pana ta kinunana Diac coma makita ti ipapatay ti ubing,at yumaon at naupo sa tapat niya na ang layo ay isang hilagpos ng pana sapagkat sinabi niya huwag kong makita ang kamatayan ng bata
Ket ti Dios nangngegna ti timec ti ubing ket ti angel ti Dios pinuccawanna ni Agar nanipud sadi langit ket kinunana kencuana Ania ti pagdanagam Agar,at narinig ng dios ang tinig ng bata at tinawag ng anghel ng dios si agar mula sa langit at sa kaniyay sinabi naano ka agar 
Dica agbuteng ta ti Dios nangngegna ti timec ti ubing iti ayanna,huwag kang matakot sapagkat narinig ng dios ang tinig ng bata sa kinalalagyan
Ti Tulag ti Beerseba,ang tipan sa beerseba
Ket ni Abraham kinunana Agsapataacto,at sinabi ni abraham susumpa ako
Ket ni Abraham nangilasin ti pito a cordero a babbai iti pangenda ket naisinada,at ibinukod ni abraham ang pitong korderong babae sa kawan
Ket ni Abimelech kinunana ken Abraham Ania ti caipapanan dagitoy pito a cordero a babbai nga inlasinmo,at sinabi ni abimelech kay abraham anong kahulugan nitong pitong korderong babae na iyong ibinukod
Ket kinunana Dagitoy pito a cordero a babbai alaemto iti biangco tapno mangpanecnec coma caniac nga siac ti nangcali iti daytoy a bobon,at kaniyang sinabi itong pitong korderong babae ay iyong kukunin sa aking kamay upang sa akin ay maging patotoo na hinukay ko ang balong ito
Ket ni Abraham nagnaed idiay daga dagiti Filisteos cadagiti adu nga aldaw,at maraming araw na nakipamayan si abraham sa lupain ng mga filisteo
Nasuut ni Abraham nga idatonna ni Isaac,ihahandog ni abraham si isaac
Ket isu kinunana Adtoy ti apuy ken ti cayo a pagsungrod ngem sadino ti yan ti cordero a maidaton a mapuuran,at sinabi narito ang apoy at ang kahoy ngunit saan naroon ang korderong pinakahandog na susunugin
Ket ni Abraham timmacder a naggapu iti sango ti minatayna ket nagsao cadagiti annac ni Heth a kinunana,at tumindig si abraham sa harap ng kaniyang patay at nagsalita sa mga anak ni heth na sinasabi
Ket dagiti annac ni Heth simmungbatda ken Abraham ket kinunada kencuana,at ang mga anak ni heth ay sumagot kay abraham na nagsasabi sa kaniya
Ket ni Abraham timmacder ket nagrucnoy cadagiti umili ti daydi a daga cadagiti annac ni Heth,at tumindig si abraham at yumukod sa bayan ng lupain sa mga anak nga ni heth
Ket ni Abraham nagrucnoy iti sango dagiti umili iti daydi a daga,at si abraham ay yumukod sa harapan ng bayan ng lupain
Ket ni Ephron simmungbat ken Abraham a kinunana kencuana,at sumagot si ephron kay abraham na sinasabi sa kaniya
Ken Abraham tapno tagicuaenna iti sango dagiti annac ni Heth iti imatang dagiti amin a simrec iti ruangan ti ilina,kay abraham na pagaari sa harap ng mga anak ni heth sa harapan ng lahat ng nagsisipasok sa pintuangdaan ng kaniyang bayan
Ket ni Abraham kinunana kencuana Annadam ket dica ipan manen ti anacco idiay,at sinabi sa kaniya ni abraham ingatan mong huwag ibalik doon ang aking anak
Ket ti lalaki minatmatanna a siuulimec tapno maammoanna no ni Jehova pinagasatna ti dalanna wenno saan,at siyay tinitigan ng lalake na hindi umiimik upang maalaman kung pinagpala ng panginoon ang kaniyang paglalakbay o hindi 
Ket ti lalaki indumogna ti olona ket nagdaydayaw ken Jehova,at lumuhod ang lalake at sumamba sa panginoon
Ket kinunana Sumrecca sica bendito ni Jehova apayapay sitatacderca iti ruar,at sinabi niya pumasok ka pinagpala ng panginoon bakit ka nakatayo sa labas
ta insaganacon ti balay ken ti disso a pagyanan dagiti camello,sapagkat inihanda ko ang bahay at ang dako ng mga kamelyo
Ket kinunana Siac adipennac ni Abraham,at kaniyang sinabi alilang katiwala ako ni abraham
Ket dimtengac ita nga aldaw iti ubbog ket kinunac O Jehova a Dios ni apoc nga Abraham no sica pagasatem ita ti dalanco isu a pagpagnaec,at dumating ako ng araw na ito sa bukal at aking sinabi oh panginoon na dios ng aking panginoong si abraham kung ngayoy pinagpapala mo ang aking lakad na nilalakad ko
Idin ni Laban ken Betuel simmungbatda ket kinunada Ni Jehova ti naggapuan daytoy saanmi a mabalin ti agsao kenca iti dakes wenno naimbag,nang magkagayoy sumagot si laban at si bethuel at sinabi sa panginoon nagmumula ito kami ay hindi makapagsasabi sa iyo ng masama o ng mabuti
Ket kinunana Mapanacto,at sinabi niya sasama ako
Ket ni Isaac naggapu iti dalan ti Beerlahairoi ta nagnaed iti daga ti Abagatan,at si isaac ay nanggaling sa daang beerlahairoi sapagkat siyay natira sa lupaing timugan
Ket ni Rebeca intanawagna dagiti matana ket idi nakitana ni Isaac dimsaag iti camello,itiningin naman ni rebeca ang kaniyang mga mata at nang makita niya si isaac ay bumaba sa kamelyo
Ket ni Abraham nangasawa iti sabali ket ti naganna Cetura,at si abraham ay nagasawa ng iba at ang pangalan ay cetura
Ket ni Joksan pinutotna da Seba ken Dedan,at naging anak ni joksan si seba at si dedan
Ket dagiti annac a lallaki ni Dedan isuda Assurim ken Letusim ken Leummim,at ang mga anak na lalake ni dedan ay si assurim at si letusim at si leummim
Amin dagitoy annac ida ni Cetura,lahat ng ito ay mga anak ni cetura
Ket ni Abraham intedna amin a cucuana ken Isaac,at ibinigay ni abraham ang lahat ng kaniyang tinatangkilik kay isaac
Ti Ipapatay ni Abraham,ang kamatayan ni abraham
Ket nagnaedda nanipud Havila agingga iti Shur nga adda iti sango ti Egipto no cas agturongca iti Asiria isu nagnaed iti masangoanan dagiti isuamin a cacabsatna,at nagsisitahan sila mula sa havila hanggang sa shur na natatapat sa egipto kung patutungo sa asiria siyay tumahan sa harap ng lahat niyang mga kapatid
Ket ni Isaac nagdawat ken Jehova maipuon iti asawana ta lupes idi ket ni Jehova inannugutna ket ni Rebeca nga asawana nagsicug,at nanalangin si isaac sa panginoon dahil sa kaniyang asawa sapagkat baog at nadalanginan niya ang panginoon at si rebeca na kaniyang asawa ay naglihi
Ket ni Jehova kinunana kencuana,at sinabi sa kaniya ng panginoon
Ket ti inauna agservinto iti inaudi,at ang matanda ay maglilingkod sa bata
Ilaco ni Esau ti Kinainaunana,ipinagbili ni esau ang kaniyang pagkapanganay
Ni Isaac inayayatna ni Esau gapu ta nagsidsida cadagiti maananupanna ket ni Rebeca inayayatna ni Jacob,minamahal nga ni isaac si esau sapagkat kumakain ng kaniyang pinangangasuhan at minamahal ni rebeca si jacob
Ket ni Esau kinunana ken Jacob Dawatec kenca nga iccannac ti canec ita guisado a nalabaga ta sicacapsutac gapuna a napanaganan iti Edom,at sinabi ni esau kay jacob ipinamamanhik ko sa iyo na pakanin mo ako niyaong mapulang lutuin sapagkat akoy nanglalambot kayat tinawag ang pangalan niya na edom
Ket ni Jacob simmungbat Ilacom caniac ita nga umununa ti kinainaunam,at sinabi ni jacob ipagbili mo muna sa akin ang iyong pagkapanganay
Ni Isaac sadiay Gerar,si isaac sa gerar
Ket adda bisin idi iti daga sangasabali pay daydi immuna a bisin a naadda cadagiti aldaw ni Abraham,at nagkagutom sa lupain bukod sa unang pagkakagutom na nangyari ng mga araw ni abraham
Ket ni Isaac napan ken Abimelec ari dagiti Filisteos idiay Gerar,at naparoon si isaac kay abimelech na hari ng mga filisteo sa gerar
Ket ni Jehova nagparang kencuana ket kinunana Dica sumalog idiay Egipto agtaengca iti daga nga ibagacto kenca,at napakita ang panginoon sa kaniya at nagsabi huwag kang bumaba sa egipto matira ka sa lupaing aking sasabihin sa iyo
Ket ni Isaac nagnaed idiay Gerar,at tumahan si isaac sa gerar
Ket naaramid idi nagnaed idiay iti nabayag ni Abimelech ari dagiti Filisteos simmirpat iti maysa a tawa ket kimmita ket adtoy nakitana ni Isaac a makiayayam idi ken Rebeca nga asawana,at nangyari nang siyay naroong mahabang panahon na dumungaw si abimelech na hari ng mga filisteo sa isang durungawan at tumingin at naritot si isaac ay nakikipaglaro kay rebeca na kaniyang asawa
Ket ni Isaac kinunana kencuana Gapu ta kinunac Dila ket ta matayac maipuon kencuana,at sumagot sa kaniya si isaac sapagkat sinabi ko baka akoy mamatay dahil sa kaniya 
Ket dagiti adadipen ni Isaac nagcalida iti lobong ket nasaracanda idiay ti maysa a bobon nga agburburayoc ti danum,at humukay sa libis ang mga bataan ni isaac at nangakasumpong doon ng isang balon ng tubig na bumubukal
Ket ni Isaac kinunana cadacuada Apayapay immaycayo caniac idinto a kinaguradac ket pinapanawdac cadacayo,at sinabi sa kanila ni isaac bakit kayo naparirito sa akin dangang kayoy nangapopoot sa akin at pinalayas ninyo ako sa inyo
Dagiti Assawa ni Esau,mga asawa ni esau
Ket ni Rebeca nangngegna ni Isaac idi casasaona ni Esau nga anacna,at pinakikinggan ni rebeca nang nagsasalita si isaac kay esau na kaniyang anak
Ket napan ni Esau iti away nga aganup iti ugsa ken yegnanto,at naparoon si esau sa parang upang manghuli ng usa at upang madala
Ket ni Jacob kinunana ken Rebeca nga inana Adtoy ni Esau a cabsatco tao a moldotan ket siac taoac nga awan moldotna,at sinabi ni jacob kay rebeca na kaniyang ina narito si esau na aking kapatid ay taong mabalahibo at akoy taong makinis
Magunod ni Jacob ti Pammendicion ni Isaac,tinanggap ni jacob ang pagpapala ni isaac
Ket inyawatna ti naimas a sidaen ken ti tinapay a sinaganana iti ima ni Jacob nga anacna,at kaniyang ibinigay ang pagkaing masarap at ang tinapay na kaniyang inihanda sa kamay ni jacob na kaniyang anak
Ket ni Isaac kinunana ken Jacob Umasidegca dawatec kenca tapno aricapenca anacco no sica met laeng ti anacco nga Esau wenno saan,at sinabi ni isaac kay jacob lumapit ka rito ipinamamanhik ko sa iyo upang hipuin kita anak ko kung tunay na ikaw ang aking anak na si esau o hindi
Ket kinunana Sica ti anacco nga Esau met laeng,at sinabi niya ikaw bang tunay ang aking anak na si esau
Ket kinunana Siac,at sinabi niya ako nga
Agservida coma kenca dagiti ilili,ang mga bayan ay mangaglingkod nawa sa iyo
Ket agrucnoy coma kenca dagiti annac ni inam,at magsiyukod sa iyo ang mga anak ng iyong ina
Mailunod coma ti tunggal maysa a mangilunod kenca ,sumpain nawa ang mga sumusumpa sa iyo
Ket ni Isaac nga amana kinunana kencuana Asinoca,at sinabi ni isaac na kaniyang ama sa kaniya sino ka
Ket kinunana Siac ti anacmo nga inauna ni Esau,at kaniyang sinabi ako ang iyong anak ang iyong panganay na si esau
Ket kinunana Saan aya a naimbag ti panangtawagda iti naganna a Jacob,at kaniyang sinabi hindi ba matuwid ang pagkatawag sa kaniyang jacob
Ket kinunana Dinac tineddaan aya iti bagic a bendicion,at kaniyang sinabi hindi mo ba ako ipinaglaan ng basbas
Ni Isaac simmungbat ket kinunana ken Esau ,at sumagot si isaac at sinabi kay esau
Ket ni Esau kinunana ken amana Maymaysa laeng ti pammendicionmo ama,at sinabi ni esau sa kaniyang ama wala ka ba kundi isa lamang basbas ama ko
Ket ni Esau impigsana ti timecna ket nagsangit,at humiyaw si esau at umiyak
Idin ni Isaac nga amana simmungbat ket kinunana kencuana,at sumagot si isaac na kaniyang ama at sinabi sa kaniya
Ket maaramidto nga intono macalapsutcanto,at mangyayari na pagka nakalaya ka
Ket ni Isaac inayabanna ni Jacob ket binendicionanna ket binilbilinna a kinunana Dicanto makiasawa cadagiti annac a babbai ti Canaan,at tinawag ni isaac si jacob at siyay binasbasan at siyay pinagbilinan na sinabi sa kaniya huwag kang magaasawa sa mga anak ng canaan
Ket ni Esau nakitana a dagiti annac a babbai ti Canaan saanda a nacaayayo ken amana nga Isaac,at nakita ni esau na hindi nakalulugod ang mga anak ng canaan kay isaac na kaniyang ama
Ti Parmata ni Jacob sadi Betel,ang panaginip ni jacob sa betel
Ket ni Jacob nacariing iti turogna ket kinunana Pudno unay a ni Jehova adda ditoy a disso ket siac saanco nga ammo idi,at nagising si jacob sa kaniyang panaginip at nagsabi tunay na ang panginoon ay nasa dakong ito at hindi ko nalalaman
Idin ni Jacob nagtuloy iti dalanna ket nacadanon iti daga dagiti annac ti daya,nang magkagayoy nagpatuloy si jacob ng kaniyang paglalakbay at napasa lupain ng mga anak ng silanganan
Ket ni Jacob kinunana cadacuada Cacabsatco Tagaanocayo,at sinabi sa kanila ni jacob mga kapatid ko taga saan kayo
Ket kinunana cadacuada Amammoyo ni Laban nga anac ni Nacor,at sinabi niya sa kanila nakikilala ba ninyo si laban na anak ni nachor
Idinto a makisasao pay laeng cadacuada ni Raquel immay agraman dagiti carcarnero ni amana ta isu idi ti agipapaarab,samantalang nakikipagusap pa siya sa kanila ay dumating si raquel na dala ang mga tupa ng kaniyang ama sapagkat siya ang nagaalaga ng mga iyon
Ket ni Jacob inagcanna ni Raquel ket impigsana ti timecna ket nagsangit,at hinagkan ni jacob si raquel at humiyaw ng malakas at umiyak
Ket nakipagyan kencuana iti nacabulan,at dumoon sa kaniyang isang buwan
Ket ni Laban kinunana ken Jacob Gapu ta sica ti cabsatco pagserviannac ngata nga awan tangdanmo,at sinabi ni laban kay jacob sapagkat ikaw ay aking kapatid ay nararapat ka bang maglingkod sa akin ng walang bayad
Ket ni Laban adda idi dua nga annacna a babbai ti nagan ti inauna Lea ket ti nagan ti inaudi Raquel,at may dalawang anak na babae si laban ang pangalan ng panganay ay lea at ang pangalan ng bunso ay raquel
Ket dagiti mata ni Lea natarnawda idi ngem ni Raquel naimnas ken nasayaat ti langana,at ang mga mata ni lea ay mapupungay datapuwat si raquel ay maganda at kahalihalina
Ket ni Jacob inayatna ni Raquel ket kinunana Agserviacto kenca bayat iti pito a tawen gapu ken Raquel nga anacmo a babai nga inaudi,at sininta ni jacob si raquel at kaniyang sinabi paglilingkuran kitang pitong taon dahil kay raquel na iyong anak na bunso
Ni Jacob asawaenna ni Lea ken ni Raquel,naging asawa ni jacob si lea at si raquel
Ket ni Jacob kinunana ken Laban Itedmo caniac ti asawac ta nalpasen ti aldawco tapno makipagnaedac kencuana,at sinabi ni jacob kay laban ibigay mo sa akin ang aking asawa sapagkat naganap na ang aking mga araw upang akoy sumiping sa kaniya
Ket naaramid iti bigat nga adtoy isu idi ni Lea ket ni Jacob kinunana ken Laban Ania daytoy nga inaramidmo caniac,at nangyari na sa kinaumagahan naritot si lea at kaniyang sinabi kay laban ano itong ginawa mo sa akin
Ket ni Jehova nakitana a ni Lea magurgura idi gapuna a linuctanna ti aanacanna ngem ni Raquel lupes idi,at nakita ng panginoon na si lea ay kinapopootan niya at binuksan ang kaniyang bahaybata datapuwat si raquel ay baog
Ket ni Lea nagsicug ket naganac iti maysa a lalaki ket pinanagananna iti Ruben ta kinunana Gapu ta ni Jehova nakitana ti lidayco itatta ni asawac ayatennacto,at naglihi si lea at nanganak ng isang lalake at tinawag niya ang kaniyang pangalan na ruben sapagkat kaniyang sinabi sapagkat nilingap ng panginoon ang aking kapighatian dahil sa ngayoy mamahalin ako ng aking asawa
Ket nagsicug manen ket naganac iti lalaki ket kinunana Gapu ta ni Jehova nangngegna a siac caluclucsawdac intedna met caniac daytoy nga anac ket impanaganna ti nagan a Simeon,at naglihi uli at nanganak ng isang lalake at nagsabi sapagkat narinig ng panginoon na akoy kinapopootan ay ibinigay rin naman sa akin ito at pinanganlan niyang simeon
Ket ni Jacob nacapungtot ken Raquel ket kinunana Siac aya ti sumucat iti Dios a nangtuben iti tianmo,at nagningas ang galit ni jacob laban kay raquel at nagsabi ako bay nasa kalagayan ng dios na nagkait sa iyo ng bunga ng bahaybata
