INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
Ang kanilang mga kamelyo apat na raan at tatlong put lima ang kanilang mga asno anim na libot pitong daan at dalawang pu,dagiti camelloda uppat a gasut tallopuloda ket lima dagiti asasnoda innem a ribu pitogasutda ket duapulo,ti isu dagiti camello uppat a raan ket tatlong ribu lima ti isu dagiti asno anim a libot pito nga pito ket nayon tallopulo,0.68,0.43720449906031195,0.29729905936101214,
At ang ilan sa mga pangulo ng mga sangbahayan ng mga magulang nang silay magsidating sa bahay ng Panginoon na nasa Jerusalem ay nangaghandog na kusa sa bahay ng Dios upang husayin sa kinatatayuan,ket ti dadduma cadagiti pangoloen dagiti balbalay dagiti amma idi immayda iti balay ni jehova nga adda idiay jerusalem nagidatonda a sibubulos ti nakemda maipaay iti balay ti dios tapno isu ti bangonenda iti daydi saadna,ket ti tattao cadagiti pangulo ti dagiti sangbahayan ti dagiti luglugan idi isuda magsidating iti balay ti panginoon a iti jerusalem a nangaghandog a nakem iti balay ti dios tapno husayin iti kinatatayuan,1.0,0.6185060179065529,0.6185060179065529,
Silay nangagbigay ayon sa kanilang kaya sa ingatangyaman ng gawain na anim na put isang libong darikong ginto at limang libong librang pilak at isang daan na bihisan ng mga saserdote,intedda a mayannurot iti cabaelanda idiay paggamengan ti aramid ti innem a pulo ket maysa a ribu a daric a balitoc ken limaribu a libra a pirac ken sangagasut a cawes ti sacerdote,silay nangagbigay ayon iti isu gapuna iti ingatangyaman ti gawain a anim a maysa maysa nagnagna darikong balitoc ket lima a nagnagna librang pirac ket maysa pito a bihisan ti dagiti padi,1.0,0.41148332720294317,0.41148332720294317,
Gayon ang mga saserdote at ang mga Levita at ang iba sa bayan at ang mga mangaawit at ang mga tagatanodpinto at ang mga Nethineo nagsitahan sa kanilang mga bayan at ang buong Israel ay sa kanilang mga bayan,iti casta dagiti papadi ken dagiti levitas ken dadduma cadagiti tattao ken dagiti cumacanta ken dagiti agaywan iti ruangan ken dagiti nethineos nagnaedda cadagiti ililida ken amin nga israel cadagiti ililida ,gayon ti dagiti padi ket ti dagiti levitas ket ti dadduma iti tattao ket ti dagiti mangaawit ket ti dagiti ruangan ket ti dagiti nethineo agnaed iti isu dagiti tattao ket ti amin napapatay a iti isu dagiti tattao ,0.8,0.39871526609114455,0.31897221287291566,
At nang dumating ang ikapitong buwan at ang mga anak ni Israel ay nangasa mga bayan ang bayan ay nagpipisan na parang isang tao sa Jerusalem,ket idi nadanon iti maicapito a bulan ket addan dagiti annac ti israel cadagiti ilili naguornong dagiti tattao a cas maysa a tao idiay jerusalem,ket idi dumating ti maicapito nga bulan ket ti dagiti caputotan ni israel a akincucua dagiti tattao ti tattao a naguummongda a parang maysa tao iti jerusalem,0.9285714285714286,0.4829838655708314,0.44848501803005775,
Nang magkagayoy tumayo si Jesua na anak ni Josadec at ang kaniyang mga kapatid na mga saserdote at si Zorobabel na anak ni Sealthiel at ang kaniyang mga kapatid at itinayo ang dambana ng Dios ng Israel upang paghandugan ng mga handog na susunugin gaya ng nasusulat sa kautusan ni Moises na lalake ng Dios,idin nagtacder ni jesua nga anac ni josadec ken dagiti cacabsatna a papadi ken ni zorobabel nga anac ni sealtiel ken cadagiti cacabsatna a lallaki ket binangonda ti altar ti dios ti israel tapno idatagda iti rabawna dagiti datdaton a mapuuran cas naisurat iti linteg ni moises a lalaki ti dios ,idi magkagayoy nagtacder ni jesua a caputotan ni josadec ket ti isu dagiti cabsatco a dagiti padi ket ni zorobabel a caputotan ni sealthiel ket ti isu dagiti cabsatco ket binangonna ti altar ti dios ti israel tapno paghandugan ti dagiti daton a mapuuran imbilin ti nasusulat iti alagaden ni moises a lalaki ti dios ,0.9285714285714286,0.7078011637780017,0.6572439377938588,
At ipinatong nila ang dambana sa tungtungan niya sapagkat ang takot ay sumakanila dahil sa mga bayan ng mga lupain at kanilang pinaghandugan ng mga handog na susunugin sa Panginoon sa makatuwid bagay ng mga handog na susunugin sa umagat hapon,ket insaadda ti altar iti rabaw ti pagbatayanna ta adda buteng idi cadacuada a gapu cadagiti tattao dagiti dagdagada ket indatagda iti rabawna dagiti datdaton a mapuuran ken jehova a datdaton a mapuuran met laeng iti bigat ken iti malem,ket ipinatong kinunada ti altar iti dua kencuana ta isu ti panagbuteng a jehova gapu cadagiti bayan ti dagiti daga ket isu nangidatonda ti dagiti daton a mapuuran iti jehova iti met bagay ti dagiti daton a mapuuran iti umagat hapon,0.9761904761904762,0.5015688641376875,0.48962674832488545,
At kanilang ipinagdiwang ang kapistahan ng mga balag gaya ng nasusulat at naghandog ng mga handog na susunugin sa arawaraw ayon sa bilang ayon sa ayos gaya ng katungkulang kinakailangan sa bawat araw,ket nginilinda ti fiesta dagiti tabernaculo a cas naisurat ken indatagda dagiti datdaton a mapuuran iti inaldaw a binilang a mayalubog iti linteg cas sapulen ti rebbeng ti inaldaw ,ket isu rinambacanna ti pannacafiesta ti dagiti maipaay imbilin ti nasusulat ket nangidaton ti dagiti daton a mapuuran iti inaldaw ayon iti bilang duapulo iti kinawar imbilin ti katungkulang kinakailangan iti tunggal araw,0.8823529411764706,0.5485450707213724,0.484010356518858,
At pagkatapos ng palaging handog na susunugin at ng mga handog sa mga bagong buwan at ng lahat na takdang kapistahan sa Panginoon na mga itinalaga at ng lahat na naghandog na kusa ng kusang handog sa Panginoon,ket calpasanna ti cancanayon a daton a mapuuran ken dagiti datdaton cadagiti lutuad ken amin a nakedngan a fiesta ni jehova a naconsagrar idi ken iti tunggal maysa a nangidatag a cananakemna iti daton ti sibubulos a nakemna ken jehova ,ket iti ti palaging daton a mapuuran ket ti dagiti daton cadagiti bagong bulan ket ti amin a fifiesta cadacayo iti panginoon a dagiti masubbot ket ti amin a nangidaton a nakem ti maysa daton iti panginoon ,1.0,0.4816901563560493,0.4816901563560493,
Mula sa unang araw ng ikapitong buwan nangagpasimula sila na nangaghandog ng mga handog na susunugin sa Panginoon ngunit ang tatagangbaon ng templo ng Panginoon ay hindi pa nalalagay,manipud iti umuna nga aldaw ti maicapito a bulan nangrugida nga indatag dagiti datdaton a mapuuran ken jehova ngem ti cimiento ti templo ni jehova saan pay idi a naicabil,mula iti umuna aldaw ti maicapito nga bulan nangagpasimula ida a nangaghandog ti dagiti daton a mapuuran iti jehova ngem ti puon ti templo ti jehova a dinto pay nalalagay,1.0,0.5736599444685914,0.5736599444685914,
Silay nangagbigay rin naman ng salapi sa mga kantero at sa mga anluwagi at pagkain at inumin at langis sa kanila na mga taga Sidon at sa kanila na mga taga Tiro upang mangagdala ng mga kahoy na sedro na mula sa Libano na paraanin sa dagat hanggang sa Joppa ayon sa pahintulot na nangagkaroon sila kay Ciro na hari sa Persia,nangtedda met ti pirac cadagiti agcavcaviti ken cadagiti allawagi ken taraon ken inumen ken lana cadagiti taga sidon ken cadagiti taga tiro tapno agyegda cadagiti caycayo a cantingen nga aggapu iti libano agingga iti baybay agingga iti joppe a mayalubog iti palubos nga inted ni ciro nga ari ti persia cadacuada,silay nangagbigay rin agtugtugaw ti pirac cadagiti kantero ket cadagiti david ket pagkain ket aracto ket langis iti cadacuada a dagiti agpucawdanto sidon ket iti cadacuada a dagiti agpucawdanto tiro tapno mangagdala ti dagiti cayo a sedro a maysa iti libano a ipalubosmo iti taaw awan iti joppa ayon iti pahintulot a nangagkaroon ida kay ciro a babaonen iti persia,0.8524590163934426,0.44676143099954435,0.3808458100323984,
Nang ikalawang taon nga ng kanilang pagparoon sa bahay ng Dios sa Jerusalem sa ikalawang buwan nangagpasimula si Zorobabel na anak ni Sealthiel at si Jesua na anak ni Josadec at ang nalabi sa kanilang mga kapatid na mga saserdote at mga Levita at silang lahat na nagsipanggaling sa Jerusalem na mula sa pagkabihag at inihalal ang mga Levita mula sa dalawang pung taong gulang na patanda upang magsipamahala sa gawain sa bahay ng Panginoon,iti maicadua a tawen ti idadatengda iti balay ti dios idiay jerusalem iti maicadua a bulan rinugian da zorobabel nga anac ni sealtiel ken jesua nga anac ni josadec ken dagiti natda cadagiti cacabsatda a papadi ken levitas ken amin dagiti rimmuar manipud iti pannacacayaw agingga iti jerusalem ket dinutocanda dagiti levitas manipud agtawen iti duapulo ken agpangato tapno aywananda ti panagaramid ti balay ni jehova,idi maicadua tawen nga ti isu pagparoon iti balay ti dios iti jerusalem iti maicadua bulan nangagpasimula ni zorobabel a caputotan ni sealthiel ket ni jesua a caputotan ni josadec ket ti natda iti isu dagiti cabsatco a dagiti padi ket dagiti levitas ket naammoan amin a inggana iti jerusalem a maysa iti aldaw ket inihalal ti dagiti levitas mula iti nayon purpura taong gulang a patanda tapno magsipamahala iti aramid iti balay ti jehova,0.881578947368421,0.5237758487971159,0.4617497614395627,
Nakatayo nga si Jesua na kasama ng kaniyang mga anak at ng kaniyang mga kapatid si Cadmiel at ang kaniyang mga anak ang mga anak ni Juda na magkakasama upang magsipamahala sa mga manggagawa sa bahay ng Dios ang mga anak ni Henadad na kasama ng kanilang mga anak at ng kanilang mga kapatid na mga Levita,idin nagtacder ni jesua agraman cadagiti annacna a lallaki ken cadagiti cacabsatda a lallaki ni cadmiel ken dagiti annacna a lallaki nga annac ti juda nagcaycaysada tapno aywananda dagiti agtrabajo iti balay ti dios dagiti annac a lallaki ni henadad agraman cadagiti annacda a lallaki ken cadagiti cacabsatda a lallaki a levitas,adda nga ni jesua a adda ti isu dagiti caputotan ket ti isu dagiti cabsatco ni cadmiel ket ti isu dagiti caputotan ti dagiti caputotan ni juda a aldaw tapno magsipamahala cadagiti ima iti balay ti dios ti dagiti caputotan ni henadad a adda ti isu dagiti caputotan ket ti isu dagiti cabsatco a dagiti levitas,0.9298245614035088,0.5229745392900959,0.48627457162061544,
At nang ilagay ng mga manggagawa ang tatagangbaon ng templo ng Panginoon kanilang inilagay ang mga saserdote na bihis na may mga pakakak at ang mga Levita na mga anak ni Asaph na may mga simbalo upang magsipuri sa Panginoon ayon sa alituntunin ni David na hari sa Israel,ket idi a dagiti agpatpatacder ti balay naisaadda ti cimiento ti balay ni jehova inornosda dagiti papadi a sicacawes ken sitotororot ken cadagiti levitas nga annac ni asaf a sipipiangpiang tapno agdayawda ken jehova a mayannurot iti bilin ni david nga ari ti israel,ket idi ilagay ti dagiti ima ti puon ti templo ti jehova isu incabilna ti dagiti padi a bihis a casta dagiti tangtangguyob ket ti dagiti levitas a dagiti caputotan ni asaph a casta dagiti simbalo tapno magsipuri iti jehova ayon iti padi ni david a babaonen iti israel,0.9,0.4200202160886886,0.37801819447981977,
At silay nagawitang isat isa sa pagpuri at pagpapasalamat sa Panginoon na nangagsasabi Sapagkat siyay mabuti sapagkat ang kaniyang kaawaan ay magpakailan man sa Israel,ket nagcancantada ti maysa ken maysa a nangdaydayaw ken nagyaman ken jehova a kinunada ta isu naimbag ta ti kinamanangngaasina agpaut iti agnanayon a maipaay iti israel,ket silay nagawitang maysa maysa iti naganmo ket pagpapasalamat iti panginoon a nangagsasabi ta isu isu mabuti ta isu ti isu kaawaan a agnanayon saan iti israel,1.0,0.4548169591968601,0.4548169591968601,
At ang buong bayan ay humiyaw ng malakas nang silay magsipuri sa Panginoon sapagkat ang tatagangbaon ng bahay ng Panginoon ay nalagay,ket amin a tattao nagdirida iti natbag a diri idi a dinayawda ni jehova agsipud ta naisaaden ti cimiento ti balay ni jehova ,ket ti amin ili a impigsana ti asno idi isuda magsipuri iti jehova ta isu ti puon ti bahay ti jehova a nalagay,1.0,0.3812754184851453,0.3812754184851453,
Ngunit marami sa mga saserdote at mga Levita at mga pangulo ng mga sangbahayan ng mga magulang mga matanda na nangakakita ng unang bahay ng ang tatagangbaon ng bahay na ito ay malagay sa harap ng kanilang mga mata ay nagsiiyak ng malakas at marami ay nagsihiyaw ng malakas dahil sa kagalakan,ngem adu cadagiti papadi ken cadagiti levitas ken cadagiti pangpangoloen dagiti balbalay dagiti amma dagiti lallacay a nacakita idi iti immuna a balay idi a naisaad ti cimiento daytoy a balay iti sango dagiti matada nagsangitda a binuyog ti natbag a timec ket adu ti nagdiri a gapu iti rago,ngem unay cadagiti padi ket dagiti levitas ket dagiti pangulo ti dagiti sangbahayan ti dagiti naidinna dagiti lallacay a nangakakita ti umuna balay ti ti puon ti bahay a daytoy a malagay iti harap ti isu dagiti matana a nagsangitda ti asno ket unay a nagsihiyaw ti asno gapu iti kagalakan,0.9807692307692307,0.4718188483331689,0.4627454089421464,
Na anopat hindi makilala ng bayan ang kaibhan ng ingay ng hiyaw ng kagalakan sa ingay ng iyak ng bayan sapagkat ang bayan ay humiyaw ng malakas na hiyaw at ang ingay ay narinig sa malayo,iti casta a di mapaglasin dagiti tattao ti ariwawa ti diri ti rago ken ti ariwawa ti sangit dagiti tattao ta nagdiri iti natbag a diri dagiti tattao ket ti ariwawa mangeg idi iti adayu,a casta dinto ilasin ti tattao ti kaibhan ti ingay ti hiyaw ti kagalakan iti aweng ti iyak ti tattao ta isu ti tattao a impigsana ti malakas a dir ket ti aweng a nangngegna iti babai,0.9473684210526315,0.44000965423335925,0.4168512513789719,
Nang mabalitaan nga ng mga kaaway ng Juda at Benjamin na ang mga anak sa pagkabihag ay nangagtatayo ng templo na ukol sa Panginoon sa Dios ng Israel,idi a dagiti cabusor ti juda ken ti benjamin nangngegda a dagiti annac ti pannacacayaw patpatacderenda ti maysa a templo a maipaay ken jehova a dios ti israel,idi mabalitaan nga ti dagiti kaaway ti juda ket benjamin a ti dagiti caputotan iti aldaw a nangagtatayo ti templo a maysa iti jehova iti dios ti israel,1.0,0.537699103037889,0.537699103037889,
Nagsilapit nga sila kay Zorobabel at sa mga pangulo ng mga sangbahayan ng mga magulang at nangagsabi sa kanila Papagtayuin ninyo kami na kasama ninyo sapagkat aming hinahanap ang inyong Dios na gaya ng inyong ginagawa at kami ay nangaghahain sa kaniya mula ng mga kaarawan ni Esarhaddon na hari sa Asiria na nagahon sa amin dito,idin immasidegda en zorobabel ken cadagiti pangpangoloen dagiti albalay dagiti amma ket kinunada cadacuada makipagbangoncami cadacayo ta sapulenmi ti diosyo a cas ti aramidenyo ket agidatoncami kencuana manipud cadagiti alaldaw ni esarhaddon nga ari ti asiria isu a nangisangat cadacami ditoy,pangoloen annadanyo ida kay zorobabel ket cadagiti pangulo ti dagiti sangbahayan ti dagiti naidinna ket kinunada iti cadacuada papagtayuin jehova mataycamto a adda jehova ta isu jehova hinahanap ti jehova dios a imbilin ti jehova inaramidda ket mataycamto a nangaghahain iti kencuana mula ti dagiti aldaw ni esarhaddon a babaonen iti asiria a nagahon iti cadacami met,0.7241379310344828,0.3945497954229409,0.28570847254764686,
Ngunit si Zorobabel at si Jesua at ang nalabi sa mga pangulo ng mga sangbahayan ng mga magulang ng Israel ay nangagsabi sa kanila Kayoy walang ipakikialam sa amin sa pagtatayo ng isang bahay na ukol sa aming Dios kundi kami rin na magkakasama ay aming ipagtatayo ang Panginoon ang Dios ng Israel gaya ng iniutos sa amin ni Ciro na hari sa Persia,ngem da zorobabel ken jesua ken dagiti matda cadagiti pangpangoloen dagiti balbalay dagiti amma ti israel kinunada cadacuada awan ti bibiangyo cadacami iti panangbangonmi iti maysa a balay nga agpaay iti diosmi no di ket dacami met laeng bangonenmi nga agpaay ken jehova a dios ti israel a cas ni ari ciro nga ari ti persia imbilinna cadacami ,ngem ni zorobabel ket ni jesua ket ti natda cadagiti pangulo ti dagiti sangbahayan ti dagiti naidinna ti israel a kinunada iti cadacuada daga maysa ipakikialam iti cadacami iti panangbangon ti maysa balay a maysa iti jehova dios innacto mataycamto naglawlaw a aldaw a jehova mangbangonto ti jehova ti dios ti israel imbilin ti jehova iti cadacami ni ciro a babaonen iti persia,0.921875,0.48272780149950895,0.4450146920073598,
Nang magkagayoy pinahina ng bayan ng lupain ang mga kamay ng bayan ng Juda at binagabag sila sa pagtatayo,idin dagiti tattao ti daga pinacapuyda dagiti imima dagiti tao ti juda ket riniribucda ida iti panangbangon,idi magkagayoy pinahina ti bayan ti daga ti dagiti kamay ti bayan ti juda ket pinarigatdacayo ida iti panangbangon,0.9,0.6003653632125917,0.5403288268913325,
At umupa ng mga tagapayo laban sa kanila upang iurong ang kanilang akala sa lahat ng kaarawan ni Ciro na hari sa Persia hanggang sa paghahari ni Dario na hari sa Persia,ket nangtangdanda cadagiti consejeros a maibusor cadacuada tapno waraenda ti gacatda iti amin nga aldaw ni ciro nga ari ti persia agingga met laeng iti panagari ni dario nga ari ti persia ,ket umupa ti dagiti tagapayo laban iti cadacuada tapno ibaw ti isu casla iti amin ti aldaw ni ciro a babaonen iti persia awan iti panagari ni dario a babaonen iti persia ,1.0,0.6167246464624633,0.6167246464624633,
At sa paghahari ni Assuero sa pasimula ng kaniyang paghahari nagsisulat sila ng isang sakdal laban sa mga taga Juda at Jerusalem,ket idi panagari ni assuero idi pangrugian ti panagarina nagsuratda ti maysa a darum a maibusor cadagiti agnaed iti juda ken jerusalem,ket iti panagari ni assuero iti damo ti isu paghahari nagsisulat ida ti maysa anay laban cadagiti agpucawdanto juda ket jerusalem,1.0,0.5434094482952612,0.5434094482952612,
At sa mga kaarawan ni Artajerjes nagsisulat si Bislam si Mitridates si Tabeel at ang nalabi sa kaniyang mga kasama kay Artajerjes na hari sa Persia at ang pagkasulat ng sulat ay nasusulat ng sulat Siria at ang laman niyaon ay wikang Siria,ket cadagiti alaldaw ni artaxerxes nagsurat da bislam mitridates tabeel ken dagiti matda cadagiti caduana ken artaxerxes nga ari ti persia ket ti pannacaaramid ti surat nasuratan iti letra ti siria ket naipalawag iti pagsasao ti siria ,ket cadagiti aldaw ni artajerjes nagsisulat ni bislam ni mitridates ni tabeel ket ti natda iti isu dagiti balay kay artajerjes a babaonen iti persia ket ti pagkasulat ti sinuratan a naisurat ti sinuratan siria ket ti lasag adda a wikang siria ,0.8837209302325582,0.488670415543111,0.43184827420088884,
