Source Text,Brevity Penalty,Geometric ave precision,BLEU Score
Maysa pay agaramidac iti maysa a bilin no ania ti aramidenyonto cadagitoy lallacay dagiti Judios a maipaay iti panangbangon itoy a balay ti Dios a cadagiti cucua ti ari nga iti met laeng buis idiay ballasiw ti Carayan dagiti paggasto maitedda coma a buyugen ti amin a kinaregta cadagitoy a lallaki tapno dida matactac,1,0.44389621209978164,0.44389621209978164
Ket amin a masapulda vacvaca a lallaki ken carcarnero ken corcordero padapada nga agpaay iti daton a mapuuran a maipaay iti Dios ti langit casta met ti trigo asin arac ken lana a mayannurot iti sao dagiti papadi nga addada idiay Jerusalem maitedda coma cadacuada iti inaldawaldaw a di agcurang,0.9803921568627451,0.48625150293076635,0.47671715973604545
Tapno idatagda dagiti datdaton a nabanglo a sayamusom iti Dios ti langit ken agcararagda a maipaay iti biag ti ari ken cadagiti annacna a lallaki,1,0.4316799203852769,0.4316799203852769
Casta met a nagaramidac iti maysa a bilin nga uray siasinoman a mamalbaliw itoy a sao masucto coma ti maysa a cayo ti balayna ket isu maibayog coma ken maicapet iti cayo ket ti balayna maaramid a maysa a gabsuon ti ibleng gapu itoy,0.8,0.4529225028314368,0.36233800226514945
Ket ti Dios a mamagnaed ti naganna sadiay dadaelenna coma amin nga arari ken tattao a mangyunnat iti imada a mamalbaliw itoy met laeng a mangdadael itoy a balay ti Dios nga adda idiay Jerusalem,1,0.45376018720934586,0.45376018720934586
Siac ni Dario inaramidco ti maysa a bilin maaramid coma a buyugen ti amin a kinaregta,0.7058823529411765,0.4480729441976716,0.3162867841395329
Idin ni Tatnai a gobernador ti ballasiw ti Carayan ni Setarboznai ken dagiti caduada agsipud ta ni Dario nga ari imbaonna inaramidda a mayannurot iti amin a kinaregta,1,0.5083259843516165,0.5083259843516165
Ket dagiti lallacay dagiti Judios binangonda ket rimmangayda gapu cadagiti padto da Haggeo a mammadto ken Zacarias nga anac ni Iddo,1,0.5367686267961719,0.5367686267961719
Ket binangonda ken lineppasda a mayannurot iti bilin ti Dios ti Israel ken mayannurot iti bilin da Ciro ken Dario ken Artaxerxes nga ari ti Persia,1,0.4309208265853868,0.4309208265853868
Ket nalpas idi daytoy a balay iti maicatlo nga aldaw ti bulan ti Adar a maicanem a tawen ti panagari ni Dario nga ari,1.0,0.5375455861613975,0.5375455861613975
Ket dagiti annac ti Israel dagiti papadi ken dagiti Levitas ken ti matda cadagiti annac ti pannacacayaw sinalimetmetanda ti pannacaisibbo daytoy a balay ti Dios a binuyog ti rago,1,0.44153642061948284,0.44153642061948284
Ket indatagda iti daytoy a pannacaisibbo ti balay ti Dios ti sangagasut a vacvaca a lallaki duagasut a carcarnero uppat a gasut a corcordero ken maipaay iti daton ti basol a maipaay iti amin nga Israel sangapulo ket dua a calding a lallaki a mayannurot iti bilang dagiti caputotan ti Israel,0.9423076923076923,0.40329495351004285,0.38002793696138654
Ket insaadda dagiti papadi cadagiti pannacabingbingayda ken dagiti Levitas cadagiti pannacadasdasigda a maipaay ti panagservi iti Dios nga adda idiay Jerusalem cas naisurat iti libro ni Moises,1,0.5601748955257562,0.5601748955257562
Ket dagiti annac ti pannacacayaw nagpascuada iti maicasangapulo ket uppat nga aldaw ti umuna a bulan,1.0,0.47244066262652507,0.47244066262652507
Ta dagiti papadi ken dagiti Levitas naggugorda a nagtitipon nadalusda amin idi ket pinartida ti pascua gapu cadagiti amin nga annac ti pannacacayaw ken cadagiti cacabsatda a papadi ken gapu cadacuada met laeng,1,0.4225696800232284,0.4225696800232284
Ket kinnan dagiti annac ti Israel a nagsubli a naggapu iti pannacacayaw ken amin a timmipon cadacuada a nangisina cadagiti bagida met laeng iti kinarugit dagiti nasnacion ti daga tapno sapulenda ni Jehova a Dios ti Israel,1.0,0.45567172769384073,0.45567172769384073
Ket nginilinda a sirarago ti fiesta ti di nalevaduraan a tinapay bayat iti pito nga aldaw ta ni Jehova pinaragona ida ket pinasublina ti puso ti ari ti Asiria cadacuada tapno papigsaenna dagiti imimada iti panagaramid ti balay ti Dios a Dios ti Israel,1,0.4279228702559969,0.4279228702559969
Calpasan dagitoy idi panagari ni Artaxerxes nga ari ti Persia ni Esdras nga anac a lalaki ni Seraias nga anac a lalaki ni Azarias nga anac a lalaki ni Helcias,0.967741935483871,0.4614127772026876,0.44652849406711703
Nga anac a lalaki ni Sallum nga anac a lalaki ni Sadoc nga anac a lalaki ni Ahitob,0.6842105263157895,0.4754806793266174,0.32532888585505404
Nga anac a lalaki ni Amarias nga anac a lalaki ni Azarias nga anac a lalaki ni Meraiot,0.6842105263157895,0.4700932839639667,0.32164277323850354
Nga anac a lalaki ni Zeraias nga anac a lalaki ni Uzzi nga anac a lalaki ni Buki,0.6842105263157895,0.4700932839639667,0.32164277323850354
Nga anac a lalaki ni Abisue nga anac a lalaki ni Finees nga anac a lalaki ni Eleazar nga anac a lalaki ni Aaron a cangatoan a padi—,0.6896551724137931,0.463384106240155,0.31957524568286555
Daytoy nga Esdras simmangat a naggapu iti Babilonia,1,0.5135651088574996,0.5135651088574996
Ket isu idi ti escriba a nalaing iti linteg ni Moises nga inted ni Jehova a Dios ti Israel ket ti ari impalubosna ti amin a dinawatna a mayannurot iti panangidalan ni Jehova a Diosna kencuana,1.0,0.4948456761827579,0.4948456761827579
Ket simmangat ti dadduma cadagiti annac ti Israel ken cadagiti papadi ken cadagiti Levitas ken cadagiti cumacanta ken cadagiti agaywan iti ruangan ken cadagiti Netineos idiay Jerusalem iti maicapito a tawen ni ari Artaxerxes,1,0.4110017433678201,0.4110017433678201
Ket isu dimteng idiay Jerusalem iti maicalima a bulan nga isu idi ti maicapito a tawen ti ari,0.7894736842105263,0.48768407947366366,0.38501374695289237
Ta iti umuna nga aldaw ti umuna a bulan nangrugi a simmangat a naggapu iti Babilonia ket iti umuna nga aldaw ti maicalima a bulan dimteng idiay Jerusalem a mayannurot iti naimbag a panangidalan ti Diosna kencuana,0.9736842105263158,0.547059181799394,0.5326628875415151
Ta ni Esdras impapusona ti nagsapul iti linteg ni Jehova ken mangaramid kencuana ken mangisuro iti Israel cadagiti alalagaden ken anannuruten,1,0.40453900433533896,0.40453900433533896
Ket daytoy ti catucad ti surat nga inted ni ari Artaxerxes ken Esdras a padi nga escriba nga escriba met laeng dagiti sasao ti bilin ni Jehova ken dagiti ipaalagadna iti Israel,1,0.5065051735073687,0.5065051735073687
Ni Artaxerxes nga ari dagiti arari agturong ken Esdras a padi nga escriba ti linteg ti Dios ti langit napalongdo ken dadduma pay,1,0.528635255488954,0.528635255488954
Aramidec ti maysa a bilin a dagiti amin a tattao ti Israel ken dagiti padi ken Levitas iti pagturayac a sidadaan iti siwayawaya a nakemda met laeng a mapan idiay Jerusalem cumuyogda kenca,1,0.43312498090404994,0.43312498090404994
Agsipud ta sica maibaonca gapu iti ari ken cadagiti pito a consejerona tapno mangsukimat iti Juda ken Jerusalem a mayannurot iti linteg ti Diosmo nga adda iti imam,1,0.4448339828686976,0.4448339828686976
Ken mangawit iti pirac ken balitoc a ti ari ken dagiti consejerona indatonda a siwayawaya iti Dios ti Israel a ti naedna adda idiay Jerusalem,1,0.5284201149407655,0.5284201149407655
Ken amin a pirac ken balitoc a magunodmo iti amin a provincia ti Babilonia agraman cadagiti datdaton ti sibubulos a nakem dagiti tattao ken dagiti padi idinto nga yawatda a siaayat ti nakemda a maipaay iti balay ti Diosda nga adda idiay Jerusalem,0.8863636363636364,0.494293959168406,0.43812419108108713
Ngarud igatangmonto babaen iti amin a regta daytoy a cuarta cadagiti vacvaca a lallaki carcarnero corcordero agraman datdatonda a macan ken datdatonda a mainum ket idatagmonto ida iti rabaw ti altar ti balay ti Diosmo nga adda idiay Jerusalem,1,0.4027303858670085,0.4027303858670085
Ket uray aniaman a naimbagto kenca ken cadagiti cacabsatmo nga aramidenyo iti matda iti pirac ken balitoc aramidenyo a mayannurot iti nakem ti Diosyo,1,0.5272962830742691,0.5272962830742691
Ket dagiti alalicamen a naited kenca a maipaay iti panagservi ti balay ti Diosmo yawatmo iti sangoanan ti Dios ti Jerusalem,1,0.4717288247619109,0.4717288247619109
Ket uray ania pay a masapulto a maipaay iti balay ti Diosmo nga addanto pacasapulam nga ited itdemto nga aggapu iti balay ti gameng ti ari,0.8888888888888888,0.4628581552304858,0.41142947131598734
Ket siac a siac met laeng ni Artaxerxes nga ari aramidec ti maysa a bilin cadagiti amin a mangaywan cadagiti gamgameng nga adda iti ballasiw ti Carayan nga uray aniaman a dawatento cadacayo ni Esdras a padi nga escriba ti linteg ti Dios ti langit maaramid coma a buyugen ti amin a kinaregta,0.7592592592592593,0.48747766466859344,0.37012193058170983
Agingga iti sangagasut a talento a pirac ken sangagasut a casucat a trigo ken sangagasut a bat nga arac ken sangagasut a bat a lana ken asin a di makedngan ti caadu,0.9090909090909091,0.40315936560823246,0.36650851418930225
Uray aniaman a maibilin gapu iti Dios ti langit maaramid coma nga apagisu a maipaay iti balay ti Dios ti langit ta apayapay nga addanto pungtot a maibusor iti pagarian ti ari ken cadagiti annacna a lallaki,0.8421052631578947,0.4234678679293437,0.3566045203615526
Casta met nga ipanecnecmi cadacayo a maipapan iti siasino a padi ken Levitas dagiti cumacanta dagiti agaywan iti ruangan dagiti Netineos wenno adadipen daytoy a balay ti Dios dinto nalinteg ti panangipatay iti buis alcabala wenno cuartais cadacuada,1,0.3410075758241774,0.3410075758241774
Ket sica Esdras a mayannurot iti sirib ti Diosmo nga adda kenca mangtudingca cadagiti magistrados ken ococom nga agocom cadagiti amin a tattao nga adda iti ballasiw ti Carayan dagiti isuamin a macaammo cadagiti linlinteg ti Diosmo ket isurom ti saan a macaammo cadacuada,1,0.4211031727060876,0.4211031727060876
Ket uray asinoman a di agaramid iti linteg ti Diosmo ken ti linteg ti ari matungpal coma kencuana ti panangocom a buyugen ti amin a kinaganetget uray agpapan ken patay wenno iti pannacaibelleng wenno pannacaiccat dagiti cucua wenno iti pannacabalud,0.926829268292683,0.5719955637696437,0.5301422298352795
Bendito coma ni Jehova a Dios dagiti ammatayo a nangicabil iti castoy a banag iti puso ti ari a mangpasayaat iti balay ni Jehova nga adda idiay Jerusalem,1,0.46634927226095557,0.46634927226095557
Ket nangiragpat caniac iti kinamanangngaasi iti sango ti ari ken dagiti consejerona ken iti sango dagiti amin a maingel a principe ti ari,1,0.460701567227712,0.460701567227712
Ket napabilegac cas mayalubog iti ima ni Jehova a Diosco iti rabawco ket inurnongco iti amin nga Israel dagiti pangoloen a lallaki tapno makipagsangatda caniac,1,0.503272478262117,0.503272478262117
Dagitoy isuda dagiti pangpangoloen dagiti balbalay dagiti ammada ket daytoy ti capoonan dagiti nakipagsangat caniac a naggapu iti Babilonia idi panagari ni Artaxerxes nga ari,1,0.48809810121769914,0.48809810121769914
Cadagiti annac a lallaki ni Finees ni Gersom,0.8888888888888888,0.44046371083526037,0.39152329852023143
Cadagiti annac a lallaki ni Itamar ni Daniel,0.8888888888888888,0.5394806648988254,0.4795383687989559
Cadagiti annac a lallaki ni David ni Hattus,0.8888888888888888,0.6580968918014578,0.5849750149346291
Cadagiti annac a lallaki ni Secanias cadagiti annac a lallaki ni Faros ni Zacarias ket ti caduana nabilang iti pinoonpoon dagiti lallaki sangagasutda ket limapulo,1,0.3528880331016237,0.3528880331016237
Cadagiti annac a lallaki ni Pahatmoab ni Elioenai nga anac a lallaki ni Zarahi ket ti caduana duagasut a lallaki,0.8571428571428571,0.44441518452426876,0.38092730102080175
Cadagiti annac a lallaki ni Secanias ti anac a lalaki Jahaziel ket ti caduana tallo gasut a lallaki,0.8421052631578947,0.48410720414492725,0.4076692245430966
Ket cadagiti annac a lallaki ni Adin ni Ebed nga anac a lalaki ni Jonatan ket ti caduana limapulo a lallaki,0.9090909090909091,0.6459607921164726,0.5872370837422478
Ket cadagiti annac a lallaki ni Elam ni Jesaias nga anac a lalaki ni Atalias ket ti caduana pitopulo a lallaki,0.8636363636363636,0.4827875317054477,0.4169528682910685
Ket cadagiti annac a lallaki ni Sefatias ni Zebadias nga anac a lalaki ni Micael ket ti caduana walo pulo a lallaki,0.8260869565217391,0.5465424114484063,0.45149155728346607
Cadagiti annac a lallaki ni Joab ni Obadias nga anac a lalaki ni Jehiel ket ti caduana duagasut sangapulo ket walo a lallaki,0.875,0.626594155793355,0.5482698863191856
Ket cadagiti annac a lallaki ni Solomit ti anac a lalaki Josifias ket ti caduana sangagasut ket innem a pulo a lallaki,0.9130434782608695,0.5435782655912593,0.4963105903224541
Ket cadagiti annac a lallaki ni Bebai ni Zacarias nga anac a lalaki ni Bebai ket ti caduana duapulo ket walo a lallaki,0.875,0.48750287370222256,0.4265650144894447
Ket cadagiti annac a lallaki ni Azgad ni Johanan nga anac a lalaki ni Catan ket ti caduana sangagasut ket sangapulo a lallaki,0.9166666666666666,0.6337750932037348,0.5809605021034235
Ket cadagiti annac a lallaki ni Adonicam isuda a naudi idi ket dagitoy dagiti nagnaganda Elifelet Jeiel ken Semaias ket ti caduada innem a pulo a lallaki,1,0.47060410151471804,0.47060410151471804
Ket cadagiti annac a lallaki ni Bigvai da Utai ken Zabud ket ti caduada pitopulo a lalaki,1,0.48695532651454265,0.48695532651454265
Ket inurnongco ida idiay carayan nga agayus agingga iti Ahava ket idiay nagpacarsocami bayat iti tallo nga aldaw ket kimmitaac cadagiti tattao ken cadagiti papadi ket awan ti nasaracac cadagiti annac a lallaki ni Levi,1.0,0.5162613462778083,0.5162613462778083
Idin pinaayabac da Eliezer Ariel Semaias ken Elnatan Jarib Elnatan ken Natan Zacarfias ken Mesullam a pangpangoloen a lallaki casta met cada Joiarib ken Elnatan a manursuroda idi,1,0.3772355532185513,0.3772355532185513
Ket imbaonco ida ken Iddo a pangulo idiay disso a Casipia ket imbagac cadacuada no ania ti saoenda ken Iddo ken cadagiti cacabsatna a Netineos idiay disso a Casipia tapno yegda cadacami dagiti agannong a maipaay iti balay ti Diosmi,1,0.4289219514084313,0.4289219514084313
Ket mayannurot iti naimbag a panangidalan ti Diosmi cadacami inyegda cadacami ti maysa a lalaki a nasaririt cadagiti annac a lallaki ni Mahali nga anac a lalaki ni Levi nga anac ni Israel ken ni Serabias agraman cadagiti annacna a lallaki ken cadagiti cacabsatna a lallaki sangapuloda ket walo,1.0,0.48586363475245475,0.48586363475245475
Ken Hasabias ken caduana ni Jesaias cadagiti annac a lallaki ni Merari dagiti cacabsatna a lallaki ken dagiti annacda a lallaki duapuloda,1,0.4530864029510384,0.4530864029510384
Ken cadagiti Netineos a nangtedan ni David ken dagiti pangoloen ti annong dagiti Levitas duagasut ket duapulo a Netineos isuda amin nainagananda idi,1,0.3463783526615385,0.3463783526615385
Ket inwarragawagco idiay ti panagayunar idiay carayan Ahava tapno ipacumbabami dagiti bagbagimi iti sango ti Diosmi tapno sapulenmi kencuana ti maysa a nalinteg a dalan a maipaay cadacami ken cadagiti babassitmi ken cadagiti amin a cucuami,1,0.43364207041370995,0.43364207041370995
Ta nagbainac a dimmawat iti ari ti maysa a buyot ti soldado ken agcacabayo a tumulong cadacami a maibusor iti cabusor iti dalan agsipud ta sinaomi iti ari a kinunami Ti ima ti Diosmi adda cadagiti amin a mangsapul kencuana a maipaay iti imbag ngem ti pannacabalinna ken ti pungtotna maibusor cadagiti isuamin a mangidian kencuana,1,0.49055117166681317,0.49055117166681317
Gapuna a nagayunarcami ken sinapulmi ti Diosmi gapu itoy ket isu ti nagdawatanmi,1,0.46088042206746227,0.46088042206746227
Idin inlasinco ti sangapulo ket dua cadagiti pangoloen dagiti papadi da Serebias Hasabias ken caduada ti sangapulo a cacabsatda a lallaki,1,0.34631296813735873,0.34631296813735873
Ket tinembengco nga agpaay cadacuada ti pirac ken ti balitoc ken dagiti alalicamen a ti met laeng daton a maipaay iti balay ti Diosmi isu nga indaton ti ari ken dagiti consejerona ken dagiti principena ken amin nga Israel nga adda idiay a sisasango,1.0,0.4862180963804015,0.4862180963804015
Tinimbengco a naipaiggem cadacuada ti innem a gasut ket limapulo a talento a pirac ken alalicamen a pirac sangagasut a talento iti balitoc sangagasut a talento,1,0.43424875549144565,0.43424875549144565
Ken duapulo a malucong a balitoc iti sangaribu a daric ken dua nga alicamen a gambang a nasudi a nasileng a napategda a cas la balitoc,0.9259259259259259,0.547602283727787,0.5070391515998027
Ket kinunac cadacuada Nasantoancayo ken Jehova ken nasantoan dagiti alalicamen ket ti pirac ken balitoc isuda ti maysa a daton ti sibubulos a nakem ken Jehova a Dios dagiti ammayo,1,0.6169179838760506,0.6169179838760506
Agsalucagcayo ken salimetmetanyo ida agingga iti timbengenyo ida iti sangoanan dagiti pangoloen dagiti papadi ken dagiti Levitas ken dagiti pangoloen dagiti balbalay dagiti amma ti Israel idiay Jerusalem cadagiti sagumbi ti balay ni Jehova,1,0.3856872122089339,0.3856872122089339
Iti casta dagiti papadi ken dagiti Levitas inawatda ti timbeng ti pirac ken ti balitoc ken dagiti alalicamen tapno iyegda idiay Jerusalem iti balay ti Diosmi,1,0.44346905338458137,0.44346905338458137
Idin pimmanawcami idiay Carayan Ahava iti maicasangapulo ket dua nga aldaw ti umuna a bulan tapno mapancami idiay Jerusalem ket ti ima ti Diosmi adda idi cadacami ket insalacannacami iti ima ti cabusor ken ti agsaneb iti dalan,1,0.5999252803483354,0.5999252803483354
Ket dimtengcami iti Jerusalem ket nagnaedcami idiay iti tallo nga aldaw,1,0.5958645699916345,0.5958645699916345
Ket iti maicapat nga aldaw ti pirac ken ti balitoc ken dagiti alalicamen natimbengda idiay balay ti Diosmi iti aywan ni Meremot nga anac a lalaki ni Urias a padi ket caduana idi ni Eleazar nga anac a lalaki ni Finees ket caduada da Jozabad nga anac a lalaki ni Jesua ken Noadias nga anac a lalaki ni Binnui a Levita—,0.967741935483871,0.6089684707896105,0.5893243265705908
Isuda amin binilangda ken tinimbengda ket amin ti timbeng naisurat idi a tiempo,1,0.37155949170436436,0.37155949170436436
Ket dagiti annac ti pannacacayaw a rimmuar a naggapu ti pannacaibelleng indatagda dagiti datdaton a mapuuran iti Dios ti Israel sangapulo ket dua a vaca a lallaki gapu iti amin nga Israel siam a pulo ket innem a carnero pitopulo ket pito a cordero sangapulo ket dua a calding a lallaki a maipaay iti daton ti basol amin daytoy daton a mapuuran ken Jehova,0.8769230769230769,0.41167445012108783,0.3610068254908001
