INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_RECALL,AVERAGE_PRECISION,AVERAGE_F1
Ket ti dadduma cadagiti pangoloen dagiti balbalay dagiti amma idi immayda iti balay ni Jehova nga adda idiay Jerusalem nagidatonda a sibubulos ti nakemda maipaay iti balay ti Dios tapno isu ti bangonenda iti daydi saadna,at ang ilan sa mga pangulo ng mga sangbahayan ng mga magulang nang silay magsidating sa bahay ng panginoon na nasa jerusalem ay nangaghandog na kusa sa bahay ng dios upang husayin sa kinatatayuan,at ang dadduma sa sinabi ang balbalay ang sangbahayan nang naparoon sa bahay si panginoon na nagkaroon sa jerusalem nagidatonda na handog ang nakemda sino sa bahay ang dios upang kaniyang ang bangonenda sa yaon anak,11,34,0.3235294117647059,11,36,0.3055555555555556,0.31428571428571433,,,
Intedda a mayannurot iti cabaelanda idiay paggamengan ti aramid ti innem a pulo ket maysa a ribu a daric a balitoc ken limaribu a libra a pirac ken sangagasut a cawes ti sacerdote,silay nangagbigay ayon sa kanilang kaya sa ingatangyaman ng gawain na anim na put isang libong darikong ginto at limang libong librang pilak at isang daan na bihisan ng mga saserdote,nila na kanilang sa cabaelanda sa paggamengan ang nilalang ang anim na apat at isang na libo na daric na ginto sa limaribu na ginto na pilak sa isaac na epod ang sacerdote,8,31,0.25806451612903225,8,33,0.24242424242424243,0.25,,,
Iti casta dagiti papadi ken dagiti Levitas ken dadduma cadagiti tattao ken dagiti cumacanta ken dagiti agaywan iti ruangan ken dagiti Nethineos nagnaedda cadagiti ililida ken amin nga Israel cadagiti ililida,gayon ang mga saserdote at ang mga levita at ang iba sa bayan at ang mga mangaawit at ang mga tagatanodpinto at ang mga nethineo nagsitahan sa kanilang mga bayan at ang buong israel ay sa kanilang mga bayan ,sa gayoy ang saserdote sa ang levita sa iba sa bayan sa ang mangaawit sa ang aking sa pintuan sa ang nethineos humalili sa kanilang sa lahat na israel sa kanilang ,9,39,0.23076923076923078,9,31,0.2903225806451613,0.2571428571428572,,,
Ket idi nadanon iti maicapito a bulan ket addan dagiti annac ti Israel cadagiti ilili naguornong dagiti tattao a cas maysa a tao idiay Jerusalem,at nang dumating ang ikapitong buwan at ang mga anak ni israel ay nangasa mga bayan ang bayan ay nagpipisan na parang isang tao sa jerusalem,at nang nadanon sa ikapitong na buwan at nagkakabinhi ang anak ang israel sa ilili naguornong ang bayan na at isa na tao sa jerusalem,12,26,0.46153846153846156,12,25,0.48,0.47058823529411764,,,
Idin nagtacder ni Jesua nga anac ni Josadec ken dagiti cacabsatna a papadi ken ni Zorobabel nga anac ni Sealtiel ken cadagiti cacabsatna a lallaki ket binangonda ti altar ti Dios ti Israel tapno idatagda iti rabawna dagiti datdaton a mapuuran cas naisurat iti linteg ni Moises a lalaki ti Dios,nang magkagayoy tumayo si jesua na anak ni josadec at ang kaniyang mga kapatid na mga saserdote at si zorobabel na anak ni sealthiel at ang kaniyang mga kapatid at itinayo ang dambana ng dios ng israel upang paghandugan ng mga handog na susunugin gaya ng nasusulat sa kautusan ni moises na lalake ng dios ,hindi tumayo si jesua na anak si josadec sa ang jacob na saserdote sa si zorobabel na anak si sealtiel sa sa jacob na anak at itinayo ang dambana ang dios ang israel upang ihaharap sa ibabaw ang datdaton na handog at nasusulat sa batas si moises na lalaking ang dios ,19,55,0.34545454545454546,19,51,0.37254901960784315,0.3584905660377358,,,
Ket insaadda ti altar iti rabaw ti pagbatayanna ta adda buteng idi cadacuada a gapu cadagiti tattao dagiti dagdagada ket indatagda iti rabawna dagiti datdaton a mapuuran ken Jehova a datdaton a mapuuran met laeng iti bigat ken iti malem,at ipinatong nila ang dambana sa tungtungan niya sapagkat ang takot ay sumakanila dahil sa mga bayan ng mga lupain at kanilang pinaghandugan ng mga handog na susunugin sa panginoon sa makatuwid bagay ng mga handog na susunugin sa umagat hapon,at inilagay ang dambana sa ibabaw ang pagbatayanna at nagkaroon ayon nang kanila na dahil sa bayan ang dagdagada at namatay sa ibabaw ang datdaton na handog sa panginoon na datdaton na handog kaniyang at sa kinaumagahan sa sa hapon,10,41,0.24390243902439024,10,40,0.25,0.24691358024691357,,,
Ket nginilinda ti fiesta dagiti tabernaculo a cas naisurat ken indatagda dagiti datdaton a mapuuran iti inaldaw a binilang a mayalubog iti linteg cas sapulen ti rebbeng ti inaldaw,at kanilang ipinagdiwang ang kapistahan ng mga balag gaya ng nasusulat at naghandog ng mga handog na susunugin sa arawaraw ayon sa bilang ayon sa ayos gaya ng katungkulang kinakailangan sa bawat araw,at nginilinda ang ipangingilin ang tabernakulo na at nasusulat sa namatay ang datdaton na handog sa arawaraw na moises na kanilang sa batas at mong ang tungkulin ang arawaraw ,8,33,0.24242424242424243,8,29,0.27586206896551724,0.2580645161290323,,,
Ket calpasanna ti cancanayon a daton a mapuuran ken dagiti datdaton cadagiti lutuad ken amin a nakedngan a fiesta ni Jehova a naconsagrar idi ken iti tunggal maysa a nangidatag a cananakemna iti daton ti sibubulos a nakemna ken Jehova,at pagkatapos ng palaging handog na susunugin at ng mga handog sa mga bagong buwan at ng lahat na takdang kapistahan sa panginoon na mga itinalaga at ng lahat na naghandog na kusa ng kusang handog sa panginoon ,at naman ang handog na handog na handog sa ang datdaton sa sinabi sa lahat na lupain na kapistahan si panginoon na naconsagrar nang sa sa bawat isa na nangidatag na cananakemna sa handog ang handog na nakemna sa panginoon ,7,38,0.18421052631578946,7,40,0.175,0.1794871794871795,,,
Manipud iti umuna nga aldaw ti maicapito a bulan nangrugida nga indatag dagiti datdaton a mapuuran ken Jehova ngem ti cimiento ti templo ni Jehova saan pay idi a naicabil,mula sa unang araw ng ikapitong buwan nangagpasimula sila na nangaghandog ng mga handog na susunugin sa panginoon ngunit ang tatagangbaon ng templo ng panginoon ay hindi pa nalalagay,kapatid sa una na araw ang ikapitong na buwan nangrugida na makapaghandog ang datdaton na handog sa panginoon ngunit ang cimiento ang templo si panginoon hindi pa nang na naicabil,12,29,0.41379310344827586,12,30,0.4,0.4067796610169491,,,
Nangtedda met ti pirac cadagiti agcavcaviti ken cadagiti allawagi ken taraon ken inumen ken lana cadagiti taga Sidon ken cadagiti taga Tiro tapno agyegda cadagiti caycayo a cantingen nga aggapu iti Libano agingga iti baybay agingga iti Joppe a mayalubog iti palubos nga inted ni Ciro nga ari ti Persia cadacuada,silay nangagbigay rin naman ng salapi sa mga kantero at sa mga anluwagi at pagkain at inumin at langis sa kanila na mga taga sidon at sa kanila na mga taga tiro upang mangagdala ng mga kahoy na sedro na mula sa libano na paraanin sa dagat hanggang sa joppa ayon sa pahintulot na nangagkaroon sila kay ciro na hari sa persia,nangtedda din ang niyaong sa agcavcaviti sa sa kanilang sa pagkain sa mainom sa langis sa lalake sidon sa sa lalake tiro upang agyegda sa kahoy na sedro na manggagaling sa libano lumusong sa iyong lumusong sa joppe na kanilang sa palubos na ibinigay si ciro na hari ang persia kanila,14,62,0.22580645161290322,14,51,0.27450980392156865,0.24778761061946902,,,
Iti maicadua a tawen ti idadatengda iti balay ti Dios idiay Jerusalem iti maicadua a bulan rinugian da Zorobabel nga anac ni Sealtiel ken Jesua nga anac ni Josadec ken dagiti natda cadagiti cacabsatda a papadi ken Levitas ken amin dagiti rimmuar manipud iti pannacacayaw agingga iti Jerusalem ket dinutocanda dagiti Levitas manipud agtawen iti duapulo ken agpangato tapno aywananda ti panagaramid ti balay ni Jehova,nang ikalawang taon nga ng kanilang pagparoon sa bahay ng dios sa jerusalem sa ikalawang buwan nangagpasimula si zorobabel na anak ni sealthiel at si jesua na anak ni josadec at ang nalabi sa kanilang mga kapatid na mga saserdote at mga levita at silang lahat na nagsipanggaling sa jerusalem na mula sa pagkabihag at inihalal ang mga levita mula sa dalawang pung taong gulang na patanda upang magsipamahala sa gawain sa bahay ng panginoon,sa ikalawang na taon ang silay sa bahay ang dios sa nangyari sa ikalawang na buwan nagpasimula moises zorobabel na anak si sealtiel sa jesua na anak si josadec sa ang nalabi sa cacabsatda na saserdote sa levita sa lahat ang kaniyang kapatid sa assur lumusong sa jerusalem at ibinukod ang levita kapatid kung sa ayon sa itaas upang ingatan ang maiinam ang bahay si panginoon,22,75,0.29333333333333333,22,66,0.3333333333333333,0.31205673758865243,,,
Idin nagtacder ni Jesua agraman cadagiti annacna a lallaki ken cadagiti cacabsatda a lallaki ni Cadmiel ken dagiti annacna a lallaki nga annac ti Juda nagcaycaysada tapno aywananda dagiti agtrabajo iti balay ti Dios dagiti annac a lallaki ni Henadad agraman cadagiti annacda a lallaki ken cadagiti cacabsatda a lallaki a Levitas,nakatayo nga si jesua na kasama ng kaniyang mga anak at ng kaniyang mga kapatid si cadmiel at ang kaniyang mga anak ang mga anak ni juda na magkakasama upang magsipamahala sa mga manggagawa sa bahay ng dios ang mga anak ni henadad na kasama ng kanilang mga anak at ng kanilang mga kapatid na mga levita,hindi tumayo si jesua at sa kaniyang na anak sa sa cacabsatda na anak si cadmiel sa ang kaniyang na anak na anak ang juda nagcaycaysada upang ingatan ang agtrabajo sa bahay ang ibili ang anak na anak si henadad at sa kanilang na anak sa sa cacabsatda na anak na levita,15,57,0.2631578947368421,15,52,0.28846153846153844,0.2752293577981651,,,
Ket idi a dagiti agpatpatacder ti balay naisaadda ti cimiento ti balay ni Jehova inornosda dagiti papadi a sicacawes ken sitotororot ken cadagiti Levitas nga annac ni Asaf a sipipiangpiang tapno agdayawda ken Jehova a mayannurot iti bilin ni David nga ari ti Israel,at nang ilagay ng mga manggagawa ang tatagangbaon ng templo ng panginoon kanilang inilagay ang mga saserdote na bihis na may mga pakakak at ang mga levita na mga anak ni asaph na may mga simbalo upang magsipuri sa panginoon ayon sa alituntunin ni david na hari sa israel,at nang na ang agpatpatacder ang bahay nangakipagpayapaan ang cimiento ang bahay si panginoon nagsilabas ang saserdote na kanilang sa sitotororot sa sa levita na anak si asaf na sipipiangpiang upang agdayawda sa panginoon na kanilang sa panginoon si david na hari ang israel,14,49,0.2857142857142857,14,44,0.3181818181818182,0.30107526881720426,,,
Ket nagcancantada ti maysa ken maysa a nangdaydayaw ken nagyaman ken Jehova a kinunada Ta isu naimbag ta ti kinamanangngaasina agpaut iti agnanayon a maipaay iti Israel,at silay nagawitang isat isa sa pagpuri at pagpapasalamat sa panginoon na nangagsasabi sapagkat siyay mabuti sapagkat ang kaniyang kaawaan ay magpakailan man sa israel,at nagcancantada ang isa sa isa na nangdaydayaw sa nagyaman sa panginoon na naboth at kaniyang mabuting at ang kinamanangngaasina agpaut sa binhi na kaniyang sa israel,8,25,0.32,8,27,0.2962962962962963,0.30769230769230765,,,
Ket amin a tattao nagdirida iti natbag a diri idi a dinayawda ni Jehova agsipud ta naisaaden ti cimiento ti balay ni Jehova,at ang buong bayan ay humiyaw ng malakas nang silay magsipuri sa panginoon sapagkat ang tatagangbaon ng bahay ng panginoon ay nalagay,at lahat na bayan nagdirida sa malakas na diri nang na dinayawda si panginoon at at laban ang cimiento ang prinsipe si panginoon ,7,22,0.3181818181818182,7,23,0.30434782608695654,0.31111111111111117,,,
Ngem adu cadagiti papadi ken cadagiti Levitas ken cadagiti pangpangoloen dagiti balbalay dagiti amma dagiti lallacay a nacakita idi iti immuna a balay idi a naisaad ti cimiento daytoy a balay iti sango dagiti matada nagsangitda a binuyog ti natbag a timec ket adu ti nagdiri a gapu iti rago,ngunit marami sa mga saserdote at mga levita at mga pangulo ng mga sangbahayan ng mga magulang mga matanda na nangakakita ng unang bahay ng ang tatagangbaon ng bahay na ito ay malagay sa harap ng kanilang mga mata ay nagsiiyak ng malakas at marami ay nagsihiyaw ng malakas dahil sa kagalakan,ngunit malaking sa saserdote sa sa levita sa sa naging ang balbalay ang sangbahayan ang matanda na juda nang sa una na bahay nang na naisaad ang cimiento mo na bahay sa harap ang anoman nagsiiyak na binuyog ang malakas na tinig at malaking ang nagdiri na dahil sa rago,14,52,0.2692307692307692,14,50,0.28,0.27450980392156865,,,
Iti casta a di mapaglasin dagiti tattao ti ariwawa ti diri ti rago ken ti ariwawa ti sangit dagiti tattao ta nagdiri iti natbag a diri dagiti tattao ket ti ariwawa mangeg idi iti adayu,na anopat hindi makilala ng bayan ang kaibhan ng ingay ng hiyaw ng kagalakan sa ingay ng iyak ng bayan sapagkat ang bayan ay humiyaw ng malakas na hiyaw at ang ingay ay narinig sa malayo,sa gayoy na hindi mapaglasin ang bayan ang ginawa ang diri ang rago sa ang ginawa ang sangit ang bayan at nagdiri sa malakas na diri ang bayan at ang ginawa mangeg nang sa sila,7,36,0.19444444444444445,7,35,0.2,0.19718309859154928,,,
Idi a dagiti cabusor ti Juda ken ti Benjamin nangngegda a dagiti annac ti pannacacayaw patpatacderenda ti maysa a templo a maipaay ken Jehova a Dios ti Israel,nang mabalitaan nga ng mga kaaway ng juda at benjamin na ang mga anak sa pagkabihag ay nangagtatayo ng templo na ukol sa panginoon sa dios ng israel,nang na ang kapangyarihan ang juda sa ang benjamin nangatakot na ang anak ang assur patpatacderenda ang isa na templo na kaniyang sa panginoon na dios ang israel,11,28,0.39285714285714285,11,28,0.39285714285714285,0.39285714285714285,,,
Idin immasidegda en Zorobabel ken cadagiti pangpangoloen dagiti albalay dagiti amma ket kinunada cadacuada Makipagbangoncami cadacayo ta sapulenmi ti Diosyo a cas ti aramidenyo ket agidatoncami kencuana manipud cadagiti alaldaw ni Esarhaddon nga ari ti Asiria isu a nangisangat cadacami ditoy,nagsilapit nga sila kay zorobabel at sa mga pangulo ng mga sangbahayan ng mga magulang at nangagsabi sa kanila papagtayuin ninyo kami na kasama ninyo sapagkat aming hinahanap ang inyong dios na gaya ng inyong ginagawa at kami ay nangaghahain sa kaniya mula ng mga kaarawan ni esarhaddon na hari sa asiria na nagahon sa amin dito,hindi silay engaddi zorobabel sa sa naging ang albalay ang sangbahayan at sinabi kanila makipagbangoncami ko at sapulenmi ang dios na at ang inyong at agidatoncami kaniya kapatid sa alaldaw si esarhaddon na hari ang asiria kaniyang na nangisangat amin sa ,14,57,0.24561403508771928,14,41,0.34146341463414637,0.28571428571428575,,,
Ngem da Zorobabel ken Jesua ken dagiti matda cadagiti pangpangoloen dagiti balbalay dagiti amma ti Israel kinunada cadacuada Awan ti bibiangyo cadacami iti panangbangonmi iti maysa a balay nga agpaay iti Diosmi no di ket dacami met laeng bangonenmi nga agpaay ken Jehova a Dios ti Israel a cas ni ari Ciro nga ari ti Persia imbilinna cadacami,ngunit si zorobabel at si jesua at ang nalabi sa mga pangulo ng mga sangbahayan ng mga magulang ng israel ay nangagsabi sa kanila kayoy walang ipakikialam sa amin sa pagtatayo ng isang bahay na ukol sa aming dios kundi kami rin na magkakasama ay aming ipagtatayo ang panginoon ang dios ng israel gaya ng iniutos sa amin ni ciro na hari sa persia,ngunit moises zorobabel sa jesua sa ang niya sa naging ang balbalay ang sangbahayan ang israel sinabi kanila wala ang bibiangyo laban sa panangbangonmi sa isa na bahay na tawag sa dios at hindi at parang kaniyang at bangonenmi na tawag sa panginoon na dios ang israel na at si hari ciro na oh ang persia iniutos laban ,18,64,0.28125,18,58,0.3103448275862069,0.2950819672131148,,,
Idin dagiti tattao ti daga pinacapuyda dagiti imima dagiti tao ti Juda ket riniribucda ida iti panangbangon,nang magkagayoy pinahina ng bayan ng lupain ang mga kamay ng bayan ng juda at binagabag sila sa pagtatayo,sinabi ang bayan ang lupain pinacapuyda ang kaniyang ang tao ang juda at riniribucda sila sa pagtatayo,8,19,0.42105263157894735,8,17,0.47058823529411764,0.4444444444444444,,,
Ket nangtangdanda cadagiti consejeros a maibusor cadacuada tapno waraenda ti gacatda iti amin nga aldaw ni Ciro nga ari ti Persia agingga met laeng iti panagari ni Dario nga ari ti Persia,at umupa ng mga tagapayo laban sa kanila upang iurong ang kanilang akala sa lahat ng kaarawan ni ciro na hari sa persia hanggang sa paghahari ni dario na hari sa persia ,at nangtangdanda sa consejeros na israel kanila upang waraenda ang gacatda sa lahat na araw si ciro na hari ang persia lumusong kaniyang at sa paghahari si dario na hari ang persia ,12,32,0.375,12,32,0.375,0.375,,,
Ket idi panagari ni Assuero idi pangrugian ti panagarina nagsuratda ti maysa a darum a maibusor cadagiti agnaed iti Juda ken Jerusalem,at sa paghahari ni assuero sa pasimula ng kaniyang paghahari nagsisulat sila ng isang sakdal laban sa mga taga juda at jerusalem,at nang naghari si assuero nang pasimula ang jerusalem nagsuratda ang isa na darum na israel sa taga sa juda sa jerusalem ,7,22,0.3181818181818182,7,22,0.3181818181818182,0.3181818181818182,,,
Ket cadagiti alaldaw ni Artaxerxes nagsurat da Bislam Mitridates Tabeel ken dagiti matda cadagiti caduana ken Artaxerxes nga ari ti Persia ket ti pannacaaramid ti surat nasuratan iti letra ti Siria ket naipalawag iti pagsasao ti Siria,at sa mga kaarawan ni artajerjes nagsisulat si bislam si mitridates si tabeel at ang nalabi sa kaniyang mga kasama kay artajerjes na hari sa persia at ang pagkasulat ng sulat ay nasusulat ng sulat siria at ang laman niyaon ay wikang siria ,at sa alaldaw si artaxerxes nagsurat moises bislam mitridates tabeel sa ang niya sa kaniyang sa artaxerxes na hari ang persia at ang paggagawa ang inyo nasuratan sa letra ang siria at naipalawag sa pagsasao ang siria ,12,43,0.27906976744186046,12,37,0.32432432432432434,0.3,,,
Da Rehum a canciller ken Simsai nga escriba nangsuratda iti maysa a surat ken Artaxerxes a maibusor iti Jerusalem iti daytoy a kita,si rehum na kasangguni at si simsai na kalihim sumulat ng isang sulat laban sa jerusalem kay artajerjes na hari ng ganitong paraan,moises rehum na canciller sa simsai na panginoon nangsuratda sa isa na inyo sa artaxerxes na israel sa jerusalem sa mo na lalake,5,23,0.21739130434782608,5,23,0.21739130434782608,0.21739130434782608,,,
