Target Output,System Output,Number of candidate words in reference,Total number of words in reference,Recall Score,Number of candidate words in reference,Total number of words in candidate,Precision,F1 Score
nagsilapit nga sila kay zorobabel at sa mga pangulo ng mga sangbahayan ng mga magulang at nangagsabi sa kanila papagtayuin ninyo kami na kasama ninyo sapagkat aming hinahanap ang inyong dios na gaya ng inyong ginagawa at kami ay nangaghahain sa kaniya mula ng mga kaarawan ni esarhaddon na hari sa asiria na nagahon sa amin dito,hindi silay engaddi zorobabel sa sa naging ang albalay ang sangbahayan at sinabi kanila makipagbangoncami ko at sapulenmi ang dios na at ang inyong at agidatoncami kaniya kapatid sa alaldaw si esarhaddon na hari ang asiria kaniyang na nangisangat amin sa ,14,57,0.24561403508771928,14,41,0.34146341463414637,0.28571428571428575
ngunit si zorobabel at si jesua at ang nalabi sa mga pangulo ng mga sangbahayan ng mga magulang ng israel ay nangagsabi sa kanila kayoy walang ipakikialam sa amin sa pagtatayo ng isang bahay na ukol sa aming dios kundi kami rin na magkakasama ay aming ipagtatayo ang panginoon ang dios ng israel gaya ng iniutos sa amin ni ciro na hari sa persia,ngunit moises zorobabel sa jesua sa ang niya sa naging ang balbalay ang sangbahayan ang israel sinabi kanila wala ang bibiangyo laban sa panangbangonmi sa isa na bahay na tawag sa dios at hindi at parang kaniyang at bangonenmi na tawag sa panginoon na dios ang israel na at si hari ciro na oh ang persia iniutos laban ,18,64,0.28125,18,58,0.3103448275862069,0.2950819672131148
nang magkagayoy pinahina ng bayan ng lupain ang mga kamay ng bayan ng juda at binagabag sila sa pagtatayo,sinabi ang bayan ang lupain pinacapuyda ang kaniyang ang tao ang juda at riniribucda sila sa pagtatayo,8,19,0.42105263157894735,8,17,0.47058823529411764,0.4444444444444444
at umupa ng mga tagapayo laban sa kanila upang iurong ang kanilang akala sa lahat ng kaarawan ni ciro na hari sa persia hanggang sa paghahari ni dario na hari sa persia ,at nangtangdanda sa consejeros na israel kanila upang waraenda ang gacatda sa lahat na araw si ciro na hari ang persia lumusong kaniyang at sa paghahari si dario na hari ang persia ,12,32,0.375,12,32,0.375,0.375
at sa paghahari ni assuero sa pasimula ng kaniyang paghahari nagsisulat sila ng isang sakdal laban sa mga taga juda at jerusalem,at nang naghari si assuero nang pasimula ang jerusalem nagsuratda ang isa na darum na israel sa taga sa juda sa jerusalem ,7,22,0.3181818181818182,7,22,0.3181818181818182,0.3181818181818182
at sa mga kaarawan ni artajerjes nagsisulat si bislam si mitridates si tabeel at ang nalabi sa kaniyang mga kasama kay artajerjes na hari sa persia at ang pagkasulat ng sulat ay nasusulat ng sulat siria at ang laman niyaon ay wikang siria ,at sa alaldaw si artaxerxes nagsurat moises bislam mitridates tabeel sa ang niya sa kaniyang sa artaxerxes na hari ang persia at ang paggagawa ang inyo nasuratan sa letra ang siria at naipalawag sa pagsasao ang siria ,12,43,0.27906976744186046,12,37,0.32432432432432434,0.3
si rehum na kasangguni at si simsai na kalihim sumulat ng isang sulat laban sa jerusalem kay artajerjes na hari ng ganitong paraan,moises rehum na canciller sa simsai na panginoon nangsuratda sa isa na inyo sa artaxerxes na israel sa jerusalem sa mo na lalake,5,23,0.21739130434782608,5,23,0.21739130434782608,0.21739130434782608
nang magkagayoy nagsisulat si rehum na tagapayo at si simsai na kalihim at ang nalabi sa kanilang mga kasama ang mga dinaita at ang mga apharsacita ang mga tharphelita ang mga apharsita ang mga archevita ang mga babilonio ang mga susanchita ang mga dehaita ang mga elamita,hindi nagsurat moises rehum na canciller sa simsai na sisa sa ang niya sa caduada ang dineos sa ang afarsatakeos ang tefarleos ang afarseo ang erkuseos ang babilonios ang susankeos ang dieveos ang elamitas,5,47,0.10638297872340426,5,34,0.14705882352941177,0.12345679012345678
at ang nalabi sa mga bansa na itinawid ng dakila at marangal na si asnappar at inilagay sa bayan ng samaria at sa nalabi sa lupain na nasa dako roon ng ilog at sa iba pa,sa ang matda sa bansa na inyallatiw si bayan sa mahal na asnappar at ipinatong sila sa ciudad ang samaria sa ang matda ang lupain sa dako ang ilog sa iba pa,14,36,0.3888888888888889,14,32,0.4375,0.411764705882353
ito ang salin ng sulat na kanilang ipinadala kay artajerjes na hari ang iyong mga lingkod na mga lalake sa dako roon ng ilog at iba pa,ito ang catucad ang inyo na impawitda sa hari artaxerxes ang adadipenmo na anak sa dako ang ilog sa iba pa,9,27,0.3333333333333333,9,21,0.42857142857142855,0.375
talastasin ng hari na ang mga judio na nagsiahong galing sa iyo ay nagsiparoon sa amin sa jerusalem kanilang itinatayo ang mapanghimagsik at masamang bayan at nayari ang mga kuta at isinauli ang mga tatagangbaon,maipacaammo ang sa hari na ang judio na simmangat na kaniyang iyo dumating malayo sa jerusalem bangbangonenda ang nasungit sa ang masama na tatahang at nalpasdan ang kuta at natarimaandan ang cimiento,9,35,0.2571428571428571,9,32,0.28125,0.26865671641791045
talastasin ngayon ng hari na kung ang bayang ito ay matayo at ang mga kuta ay mayari silay hindi mangagbabayad ng buwis kabayaran o upa at sa wakas ay ikapapahamak ng mga hari ,maipacaammo ang ngayon sa hari na at mo na tatahang hindi at malpasda ang kuta saandanton na agbayad ang kaloob alcabala o cuartais at ang mapupuksa macaranggasto totoong sa arari,9,33,0.2727272727272727,9,30,0.3,0.28571428571428564
sapagkat aming kinakain nga ang asin ng bahayhari at hindi marapat sa amin na aming makita ang ikasisirang puri ng hari kayat kami ay nangagsugo at nangagpatotoo sa hari ,at at mangancami sa asin ang bahay at ba na rumbeng laban na kitaenmi ang pacauyawan ang hari kaya na nangibaoncami sa panecnecanmi sa hari ,6,29,0.20689655172413793,6,25,0.24,0.22222222222222224
upang ang pagsaliksik ay maisagawa sa aklat ng mga alaala ng iyong mga magulang sa gayoy iyong masusumpungan sa aklat ng mga alaala at malalaman na ang bayang ito ay mapanghimagsik na bayan at mapangpahamak sa mga hari at mga lalawigan at silay nagsipanghimagsik doon nang unang panahon na siyang ikinagiba ng bayang ito ,upang ang panagsukimat ito ang sa aklat ang panglagipan ang iyo sa gayoy masaracmonto sa aklat ang panglagipan at maammoam na mo na bayan kaniyang ang isa na bayan na nasungit sa macaranggas kaniyang sa arari sa sa lalawigan at nangtignayda sa israel sa bata kaniyang at nang luz na yaon at kaniyang ang dahil nang ang nacadadaelan mo na bayan ,11,54,0.2037037037037037,11,61,0.18032786885245902,0.19130434782608696
aming pinatototohanan sa hari na kung ang bayang ito ay matayo at ang mga kuta ay mayari ay hindi ka magkakaroon ng bahagi sa dako roon ng ilog sa kadahilanang ito ,panecnecanmi sa hari na at hindi mo na tatahang at malpas ang bacudna dahil araw iyong awanancanto sa panginoon sa dako ang ilog,8,31,0.25806451612903225,8,23,0.34782608695652173,0.2962962962962963
nang magkagayoy nagpadala ang hari ng kasagutan kay rehum na kasangguni at kay simsai na kalihim at sa mga nalabi sa kanilang mga kasama na nagsisitahan sa samaria at sa nalabi sa lupain sa dako roon ng ilog kapayapaan at iba pa,hindi sinugo ang hari ang subalit salita rehum na canciller sa simsai na sisa sa sa niya sa caduada na tumatahan sa samaria sa sa niya sa lupain sa dako ang ilog talna sa iba pa,12,42,0.2857142857142857,12,36,0.3333333333333333,0.30769230769230765
ang sulat na inyong ipinadala sa amin ay nabasa na maliwanag sa harap ko,ang inyo na impawityo malayo naibasa na sicacanatad sa kaaway,3,14,0.21428571428571427,3,10,0.3,0.25
at akoy nagpasiya at ang pagsaliksik ay naisagawa at nasumpungan na ang bayang ito nang una ay gumawa ng panghihimagsik laban sa mga hari at ang panghihimagsik at pagbabanta ay nagawa roon,at nagbilinac at nangyari ang panagsukimat at masumpungan na mo na tatahang nang una laban na israel sa arari at ang isusungit sa israel nangyari sa bata,7,32,0.21875,7,27,0.25925925925925924,0.23728813559322032
nagkaroon naman doon ng mga may kayang hari sa jerusalem na nagpuno sa buong lupain sa dako roon ng ilog at buwis kabayaran at upa ay nabayad sa kanila,nagkaroon kaniyang nang arari na makapangyarihan sa jerusalem ito na pinuno sa lahat na lupain sa dako ang ilog at ang kaloob alcabala sa cuartais naibayad kanila,9,29,0.3103448275862069,9,27,0.3333333333333333,0.32142857142857145
magpasiya kayo ngayon na inyong patigilin ang mga taong ito at upang ang bayang ito ay huwag matayo hanggang sa ang pasiya ay magawa ko,ngayon lagyan sa isa na panginoon upang pamasardengyo man na bayan sa upang baka mabangon mo na tatahang lumusong sa mangaramidac sa isa na panginoon ,4,25,0.16,4,25,0.16,0.16
at kayoy mangagingat na huwag kayong magpabaya dito bakit ang pagkapahamak ay mangyayari sa ikapapahamak ng mga hari,at mangagingat upang huwag hindi araw bakit na tumubonto ang pagkalipol na macaranggas sa arari,7,18,0.3888888888888889,7,15,0.4666666666666667,0.42424242424242425
nang mabasa nga ang salin ng sulat ng haring artajerjes sa harap ni rehum at ni simsai na kalihim at ng kanilang mga kasama silay nangagmadaling nagsiparoon sa jerusalem sa mga judio at pinatigil nila sa pamamagitan ng lakas at kapangyarihan,hindi nang na ang catucad ang surat si hari artaxerxes nabasa sa harap moises rehum sa simsai na sisa sa ang caduada dinarasda ang asaway sa nangyari sa judio at pinagsardengda sila sa pamamagitan ang kalakasan sa itulot,10,41,0.24390243902439024,10,38,0.2631578947368421,0.25316455696202533
nang magkagayoy natigil ang gawa sa bahay ng dios na nasa jerusalem at natigil hanggang sa ikalawang taon ng paghahari ni dario na hari sa persia,nang na gayoy humantong ang paggagawa ang bahay ang dios na nagkaroon sa jerusalem at humantong lumusong sa ikalawang na taon ang naghari si dario na hari ang persia,13,26,0.5,13,29,0.4482758620689655,0.4727272727272727
ang mga propeta nga si haggeo na propeta at si zacharias na anak ni iddo ay nanghula sa mga judio na nasa juda at jerusalem sa pangalan ng dios ng israel ay nagsipanghula sila sa kanila,ang propeta moises haggeo na propeta sa zacharias na anak si iddo nagpadtoda sa judio na nagkaroon nang sa juda sa nangyari sa pangalan ang dios ang israel nagipadtoda kanila,15,36,0.4166666666666667,15,30,0.5,0.45454545454545453
nang magkagayoy bumangon si zorobabel na anak ni sealthiel at si jesua na anak ni josadach at pinasimulang itinayo ang bahay ng dios na nasa jerusalem at kasama nila ang mga propeta ng dios na nagsisitulong sa kanila,hindi siya si zorobabel na anak si sealtiel sa si jesua na anak si josadec at rinugianda na pagtatayo ang bahay ang dios na nagkaroon sa jerusalem at kanila nagkaroon nang ang propeta ang dios na tumultulong kanila ,14,38,0.3684210526315789,14,38,0.3684210526315789,0.3684210526315789
nang panahon ding yaon ay naparoon sa kanila si tatnai na tagapamahala sa dako roon ng ilog at si setharboznai at ang kanilang mga kasama at nagsabi ng ganito sa kanila sino ang nagbigay sa inyo ng pasiya upang itayo ang bahay na ito at yariin ang kutang ito ,sa yaon kaniyang hindi na yaon naparoon kanila moises tatnai na ahicam ang dako ang ilog sa setarboznai sa ang caduada at ganito ang naboth kanila sino ang pamamagitan naglabas sa isa na panginoon na yaon magkaasawa na bahay sa mangleppas magkaasawa na kuta,13,49,0.2653061224489796,13,44,0.29545454545454547,0.2795698924731183
nang magkagayoy nangagsalita kami sa kanila ng ganitong paraan anoano ang mga pangalan ng mga tao na nagsigawa ng bahay na ito,hindi imbagami kanila ang kanilang magkaasawa na bansa at asinoda agiti nagnagan ang anak na agararamid magkaasawa na mabangbangon,3,22,0.13636363636363635,3,19,0.15789473684210525,0.14634146341463414
ngunit ang mata ng kanilang dios ay nakatingin sa mga matanda ng mga judio at hindi nila pinatigil hanggang sa ang bagay ay dumating kay dario at nang magkagayoy ang sagot ay nabalik sa pamamagitan ng sulat tungkol doon,ngunit ang panangimatang ang dios nagkaroon nang sa matanda ang judio at hindi sila na pinasardeng lumusong sa bagay sa dario ang bagay sa ito maisubli ang subalit sa inyo na pagtawid inyo ,11,39,0.28205128205128205,11,33,0.3333333333333333,0.3055555555555555
ang salin ng sulat na ipinadala ni tatnai na tagapamahala sa dako roon ng ilog at ni setharboznai at ng kaniyang mga kasama na mga apharsachita na nangasa dako roon ng ilog kay dario na hari,ang catucad ang inyo na ipinadala sa hari dario moises tatnai na ahicam sa dako ang ilog sa setarboznai sa ang kaniyang na arfasakeos na nang sa dako ang ilog ,10,36,0.2777777777777778,10,30,0.3333333333333333,0.303030303030303
silay nangagpadala ng isang sulat sa kaniya na kinasusulatan ng ganito kay dario na hari buong kapayapaan,nangipawitda kaniya sa isa na inyo na nacaisuratan ang ninyo kapayapaan lahat sa hari dario,6,17,0.35294117647058826,6,15,0.4,0.37500000000000006
talastasin ng hari na kami ay nagsiparoon sa lalawigan ng juda sa bahay ng dakilang dios na natayo ng mga malaking bato at mga kahoy ay nalapat sa mga kuta at ang gawaing ito ay pinagsisikapan at nayayari sa kanilang mga kamay,mayammo ang sa hari na napancami sa provincia ang juda sa bahay ang bayan na dios kaniyang na nabangon sa bayang na bato sa maghahandog na naisaad sa kaniyang at mo na lahat banal na lalake at rumangay sa kaniya,9,42,0.21428571428571427,9,40,0.225,0.2195121951219512
nang magkagayoy tumanong kami sa mga matandang yaon at nagsabi sa kanila ng ganito sino ang nagbigay sa inyo ng pasiya upang itayo ang bahay na ito at upang yariin ang kutang ito ,hindi sinaludsudmi sa matanda at sinabi kanila ang ninyo sino ang pamamagitan naglabas sa mayusa na panginoon na yaon magkaasawa na bahay sa mangleppas magkaasawa na kuta,8,33,0.24242424242424243,8,27,0.2962962962962963,0.26666666666666666
aming itinanong naman sa kanila ang kanilang mga pangalan na patotohanan sa iyo upang aming maisulat ang mga pangalan ng mga tao na nangungulo sa kanila ,sinaludsudmi nagkaanak kanila ang ayon upang mangpanecnec iyo na isuratmi ang kaniyang ang anak na nagpangolo kanila ,5,26,0.19230769230769232,5,17,0.29411764705882354,0.23255813953488372
at ganito sila nangagbalik ng sagot sa amin na nangagsasabi kami ay mga lingkod ng dios ng langit at lupa at nangagtatayo ng bahay na natayo nitong malaong panahon na itinayo at niyari ng isang dakilang hari sa israel,at insublida na ninyo laban ang galit na naboth adadipennacami ang dios ang langit sa lupain at bangonenmi ang bahay na nabangon nang ko malaking na taon na dati kaniyang na ninyo sa lineppas ang isa na bayan na hari ang israel,8,39,0.20512820512820512,8,42,0.19047619047619047,0.19753086419753083
ngunit pagkamungkahi sa pagiinit sa dios ng langit ng aming mga magulang ibinigay niya sila sa kamay ni nabucodonosor na hari sa babilonia na caldeo na siyang gumiba ng bahay na ito at dinala ang bayan sa babilonia ,ngunit pagkaraan ang pananggargari ang aming sa dios ang langit na agpungtot ibinigay sila sa kamay si nabucodonosor na hari ang babilonia na caldeo kaniyang na nangdadael magkaasawa na bahay at dinala ang bayan sa babilonia ,18,38,0.47368421052631576,18,36,0.5,0.4864864864864865
ngunit sa unang taon ni ciro na hari sa babilonia gumawa ng pasiya si ciro na hari na itayo ang bahay na ito ng dios,ngunit sa una na taon si ciro na hari ang babilonia si hari ciro gumawa sa isa na panginoon upang mabangon ito na bahay ang dios,13,25,0.52,13,26,0.5,0.5098039215686274
at ang ginto at pilak na mga sisidlan rin naman sa bahay ng dios na inilabas ni nabucodonosor sa templo na nasa jerusalem at nangadala sa loob ng templo ng babilonia ang mga yaon ay inilabas sa templo ng babilonia ni ciro na hari at ibinigay sa isang nagngangalang sesbassar na siya niyang ginawang tagapamahala,at ang ginto sa pilak na alalicamen din ang bahay ang dios na innala nang si nabucodonosor sa templo na nagkaroon nang sa jerusalem at dinala sa templo ang babilonia ito si ciro na oh inilabas sa templo ang babilonia at inyawatna gitoy inruar si ciro na oh sa templo ang babilonia at inyawatna sila sa isa na pangalan sa sesbassar kaniyang na pinaggobernadorna,15,55,0.2727272727272727,15,64,0.234375,0.25210084033613445
at sinabi niya sa kaniya kunin mo ang mga sisidlang ito ikaw ay yumaon ipagpasok mo sa templo na nasa jerusalem at ipahintulot mo na matayo ang bahay ng dios sa kaniyang dako,at sinabi kaniya sinasabi ito na alalicamen kang ilagay sila sa templo na nagkaroon sa jerusalem at sabi na hindi ang bahay ang dios sa kaniyang,12,33,0.36363636363636365,12,26,0.46153846153846156,0.4067796610169492
