INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Casta met a nagaramidac iti maysa a bilin nga uray siasinoman a mamalbaliw itoy a sao masucto coma ti maysa a cayo ti balayna ket isu maibayog coma ken maicapet iti cayo ket ti balayna maaramid a maysa a gabsuon ti ibleng gapu itoy,ako namay gumawa ng pasiya na sinomang bumago ng salitang ito hugutan ng isang sikang ang kaniyang bahay at itaas siya at mabitin doon at ang kaniyang bahay ay maging tipunan ng dumi dahil dito,may din na nagaramidac sa isa na panginoon na kahit humipo na mamalbaliw magkaasawa na panginoon masucto ang ang isa na kahoy ang kaniyang at kaniyang maibayog ang sa dalawang sa kahoy at ang kaniyang apoy na isa na isang ang ibleng dahil magkaasawa ,105.71,
Siac ni Dario inaramidco ti maysa a bilin maaramid coma a buyugen ti amin a kinaregta,akong si dario ang gumawa ng pasiya isagawa ng buong sikap,ako si dario ginawa ang isa na panginoon apoy ang na niya ang lahat na mainam,118.18,
Idin ni Tatnai a gobernador ti ballasiw ti Carayan ni Setarboznai ken dagiti caduada agsipud ta ni Dario nga ari imbaonna inaramidda a mayannurot iti amin a kinaregta,nang magkagayoy si tatnai na tagapamahala sa dako roon ng ilog si setharboznai at ang kanilang mga kasama dahil sa iniutos ni dario na hari ay gumawa ng buong sikap,sinabi si tatnai na ahicam ang dako ang lingkod si setarboznai sa ang caduada at at si dario na oh imbaonna gumawa na kanilang sa lahat na mainam,76.67,
Ket indatagda iti daytoy a pannacaisibbo ti balay ti Dios ti sangagasut a vacvaca a lallaki duagasut a carcarnero uppat a gasut a corcordero ken maipaay iti daton ti basol a maipaay iti amin nga Israel sangapulo ket dua a calding a lallaki a mayannurot iti bilang dagiti caputotan ti Israel,at silay nangaghandog sa pagtatalaga ng bahay na ito ng dios ng isang daang baka dalawang daang lalaking tupa apat na raang kordero at ang pinaka handog dahil sa kasalanan na ukol sa buong israel ay labing dalawang lalaking kambing ayon sa bilang ng mga lipi ng israel ,at namatay sa mo na dambana ang bahay ang dios ang isaac na vacvaca na anak israel na gayon apat na siyam na corcordero sa sino sa handog ang kasalanan na kaniyang sa lahat na buong lalake at walong na gatas na anak na kanilang sa kampamento ang lipi ang israel ,83.33,
Ket dagiti annac ti pannacacayaw nagpascuada iti maicasangapulo ket uppat nga aldaw ti umuna a bulan,at ang mga anak sa pagkabihag ay nangagdiwang ng pascua nang ikalabing apat ng unang buwan,at ang anak ang assur nagpascuada sa ikalabing at apat na araw ang una na buwan,81.25,
Calpasan dagitoy idi panagari ni Artaxerxes nga ari ti Persia ni Esdras nga anac a lalaki ni Seraias nga anac a lalaki ni Azarias nga anac a lalaki ni Helcias,pagkatapos nga ng mga bagay na ito sa paghahari ni artajerjes na hari sa persia si ezra na anak ni seraias na anak ni azarias na anak ni hilcias,calpasan ito nang naghari si artaxerxes na hari ang persia si esdras na babae na lalake si seraias na babae na lalake si azarias na babae na lalake si hilcias,79.31,
Nga anac a lalaki ni Sallum nga anac a lalaki ni Sadoc nga anac a lalaki ni Ahitob,na anak ni sallum na anak ni sadoc na anak ni achitob,na babae na lalake si sallum na babae na lalake si sadoc na babae na lalake si anak,108.33,
Nga anac a lalaki ni Amarias nga anac a lalaki ni Azarias nga anac a lalaki ni Meraiot,na anak ni amarias na anak ni azarias na anak ni meraioth,na babae na lalake si amarias na babae na lalake si azarias na babae na lalake si meraiot,108.33,
Nga anac a lalaki ni Zeraias nga anac a lalaki ni Uzzi nga anac a lalaki ni Buki,na anak ni zeraias na anak ni uzzi na anak ni bucci,na babae na lalake si zeraias na babae na lalake si uzzi na babae na lalake si buki,108.33,
Nga anac a lalaki ni Abisue nga anac a lalaki ni Finees nga anac a lalaki ni Eleazar nga anac a lalaki ni Aaron a cangatoan a padi—,na anak ni abisue na anak ni phinees na anak ni eleazar na anak ni aaron na pangulong saserdote,na babae na lalake si abisue na babae na lalake si phinees na babae na lalake si eleazar na babae na lalake si aaron na kataastaasan na saserdote,94.74,
Ta iti umuna nga aldaw ti umuna a bulan nangrugi a simmangat a naggapu iti Babilonia ket iti umuna nga aldaw ti maicalima a bulan dimteng idiay Jerusalem a mayannurot iti naimbag a panangidalan ti Diosna kencuana,sapagkat sa unang araw ng unang buwan ay nagpasimula siyang umahon mula sa babilonia at sa unang araw ng ikalimang buwan ay dumating siya sa jerusalem ayon sa mabuting kamay ng kaniyang dios na sumasa kaniya,at sa una na araw ang una na buwan nagpasimula na simmangat na kaniyang sa babilonia at sa una na araw ang ikalimang na buwan siyay sa nangyari na kanilang sa mabuti na panangidalan ang dios kaniya,72.22,
Ta ni Esdras impapusona ti nagsapul iti linteg ni Jehova ken mangaramid kencuana ken mangisuro iti Israel cadagiti alalagaden ken anannuruten,sapagkat inilagak ni ezra ang kaniyang puso na hanapin ang kautusan ng panginoon at upang gawin at upang magturo sa israel ng mga palatuntunan at mga kahatulan,at si esdras impapusona ang niya sa batas si panginoon sa dios kaniya sa mangisuro sa israel sa alalagaden sa anannuruten,85.19,
Agsipud ta sica maibaonca gapu iti ari ken cadagiti pito a consejerona tapno mangsukimat iti Juda ken Jerusalem a mayannurot iti linteg ti Diosmo nga adda iti imam,yamang ikaw ay sinugo sa ganang hari at ng kaniyang pitong kasangguni upang magusisa tungkol sa juda at jerusalem ayon sa kautusan ng iyong dios na nasa iyong kamay,at at iyong maibaonca dahil sa hari sa sa araw na consejerona upang mangsukimat sa juda sa nangyari na kanilang sa batas ang dios na nagkaroon sa kamay,72.41,
Ken amin a pirac ken balitoc a magunodmo iti amin a provincia ti Babilonia agraman cadagiti datdaton ti sibubulos a nakem dagiti tattao ken dagiti padi idinto nga yawatda a siaayat ti nakemda a maipaay iti balay ti Diosda nga adda idiay Jerusalem,at ang lahat na pilak at ginto na iyong masusumpungan sa buong lalawigan ng babilonia pati ng kusang handog ng bayan at ng mga saserdote na mga naghahandog na kusa sa bahay ng kanilang dios na nasa jerusalem,sa lahat na pilak sa ginto na magunodmo sa lahat na lalawigan ang babilonia at sa datdaton ang handog na nakem ang bayan sa ang saserdote siyay na yawatda na kaniyang ang nakemda na kaniyang sa bahay ang dios na nagkaroon sa jerusalem,73.68,
Ngarud igatangmonto babaen iti amin a regta daytoy a cuarta cadagiti vacvaca a lallaki carcarnero corcordero agraman datdatonda a macan ken datdatonda a mainum ket idatagmonto ida iti rabaw ti altar ti balay ti Diosmo nga adda idiay Jerusalem,kayat ibibili mo ng buong sikap ang salaping ito ng mga toro mga lalaking tupa mga kordero pati ng mga handog na harina at ng mga handog na inumin ng mga yaon at iyong ihahandog sa ibabaw ng dambana ng bahay ng inyong dios na nasa jerusalem,nga igatangmonto pamamagitan sa lahat na regta mo na salapi sa vacvaca na anak tupa corcordero at magiging na handog sa datdatonda na handog at igagawad sila sa ibabaw ang dambana ang bahay ang dios na nagkaroon sa jerusalem,78.72,
Ket uray ania pay a masapulto a maipaay iti balay ti Diosmo nga addanto pacasapulam nga ited itdemto nga aggapu iti balay ti gameng ti ari,at anomang kakailanganin pa sa bahay ng iyong dios na ipagkakailangan mong ibigay ibigay mo na mula sa bahay ng kayamanan ng hari,at kahit anong pa na masapulto na kaniyang sa bahay ang dios na magkakaroon pacasapulam na hindi karamdamang na manggagaling sa bahay ang gameng ang hari,73.91,
Ket siac a siac met laeng ni Artaxerxes nga ari aramidec ti maysa a bilin cadagiti amin a mangaywan cadagiti gamgameng nga adda iti ballasiw ti Carayan nga uray aniaman a dawatento cadacayo ni Esdras a padi nga escriba ti linteg ti Dios ti langit maaramid coma a buyugen ti amin a kinaregta,at ako akong si artajerjes na hari nagpasiya sa lahat na mga tagaingatyaman na nasa dako roon ng ilog na anomang hingin sa inyo ni ezra na saserdote na kalihim sa kautusan ng dios ng langit ibigay ng buong sikap,at hindi na ako kaniyang at si artaxerxes na oh haing ang isa na panginoon sa lahat na lalake sa gamgameng na nagkaroon sa dako ang ilog na kahit salita na dawatento naglabas si esdras na saserdote na sisa ang batas ang dios ang langit ito ang na niya ang lahat na mainam,95.0,
Agingga iti sangagasut a talento a pirac ken sangagasut a casucat a trigo ken sangagasut a bat nga arac ken sangagasut a bat a lana ken asin a di makedngan ti caadu,hanggang isang daang talentong pilak at hanggang isang daang takal ng trigo at isang daang bath ng alak at isang daang bath ng langis at asin na walang tasa,lumusong sa isaac na taganas na pilak sa isaac na takal na trigo sa isaac na bathsheba na alak sa isaac na bathsheba na langis sa asin na hindi makedngan ang ephraim,89.66,
Uray aniaman a maibilin gapu iti Dios ti langit maaramid coma nga apagisu a maipaay iti balay ti Dios ti langit ta apayapay nga addanto pungtot a maibusor iti pagarian ti ari ken cadagiti annacna a lallaki,anomang iniutos ng dios ng langit gawing lubos sa bahay ng dios ng langit sapagkat bakit magkakaroon ng poot ng dios laban sa kaharian ng hari at ng kaniyang mga anak,kahit salita na maibilin dahil sa dios ang langit ito ang na apagisu na kaniyang sa bahay ang dios ang langit at kaniya na magkakaroon galit na israel sa kaharian ang hari sa sa kaniyang na anak,87.1,
Casta met nga ipanecnecmi cadacayo a maipapan iti siasino a padi ken Levitas dagiti cumacanta dagiti agaywan iti ruangan dagiti Netineos wenno adadipen daytoy a balay ti Dios dinto nalinteg ti panangipatay iti buis alcabala wenno cuartais cadacuada,pinatototohanan din naman namin sa inyo na tungkol sa sinoman sa mga saserdote at mga levita mga mangaawit mga tagatanodpinto mga nethineo o mga lingkod sa bahay na ito ng dios ay hindi marapat na lapatan sila ng buwis kabayaran o upa,may kaniyang na ipanecnecmi naglabas na pagtawid sa ako na saserdote sa levita ang mangaawit ang aking sa pintuan ang netineos o adadipen ito na bahay ang dios iibigin gagawin ang panangipatay sa kaloob alcabala o cuartais kanila,83.33,
Ket sica Esdras a mayannurot iti sirib ti Diosmo nga adda kenca mangtudingca cadagiti magistrados ken ococom nga agocom cadagiti amin a tattao nga adda iti ballasiw ti Carayan dagiti isuamin a macaammo cadagiti linlinteg ti Diosmo ket isurom ti saan a macaammo cadacuada,at ikaw ezra ayon sa karunungan ng iyong dios na nasa iyong kamay maghalal ka ng mga magistrado at mga hukom na makakahatol sa buong bayan na nasa dako roon ng ilog niyaong lahat na nakatatalos ng mga kautusan ng iyong dios at turuan ninyo yaong hindi nakakaalam,at iyong esdras na kanilang sa dios ang dios na nagkaroon ko mangtudingca sa magistrados sa ococom na humatol sa lahat na bayan na nagkaroon sa dako ang lingkod ang isuamin na bagay sa iyo ang dios at iyong ang hindi na bagay kanila,77.08,
Ket uray asinoman a di agaramid iti linteg ti Diosmo ken ti linteg ti ari matungpal coma kencuana ti panangocom a buyugen ti amin a kinaganetget uray agpapan ken patay wenno iti pannacaibelleng wenno pannacaiccat dagiti cucua wenno iti pannacabalud,at sinomang hindi tumupad ng kautusan ng iyong dios at ng kautusan ng hari gawin sa kaniya ang kahatulan ng buong sikap maging sa kamatayan o sa pagtatapon o sa pagsamsam ng mga pagaari o sa pagkabilanggo,at kahit makaliligtas na hindi gagawa sa batas ang dios sa ang batas ang hari matungpal ang kaniya ang aking na niya ang lahat na kinaganetget kahit agpapan sa kamatayan o sa pannacaibelleng o niyaon ang pagaari o sa pannacabalud,78.38,
Cadagiti annac a lallaki ni Finees ni Gersom,sa mga anak ni phinees si gerson,sa anak na anak si finees si kaniyang,71.43,
Cadagiti annac a lallaki ni Secanias cadagiti annac a lallaki ni Faros ni Zacarias ket ti caduana nabilang iti pinoonpoon dagiti lallaki sangagasutda ket limapulo,sa mga anak ni sechanias sa mga anak ni pharos si zacarias at kasama niya na nabilang ayon sa talaan ng lahi ang mga lalake na isang daan at limang pu,sa anak na anak si secanias sa anak na anak si faros si zacharias at ang kaniyang nangabilang sa pinoonpoon ang anak sangagasutda at raan,70.97,
Cadagiti annac a lallaki ni Pahatmoab ni Elioenai nga anac a lallaki ni Zarahi ket ti caduana duagasut a lallaki,sa mga anak ni pahathmoab si eliehoenai na anak ni zarahias at kasama niyay dalawang daang lalake,sa anak na anak si pahatmoab si elioenai na babae na anak si zarahi at ang kaniyang israel na anak ,82.35,
Cadagiti annac a lallaki ni Secanias ti anac a lalaki Jahaziel ket ti caduana tallo gasut a lallaki,sa mga anak ni sechanias ang anak ni jahaziel at kasama niyay tatlong daang lalake,sa anak na anak si secanias ang anak na lalake jahaziel at ang kaniyang tatlo tatlong na anak ,73.33,
Ket cadagiti annac a lallaki ni Elam ni Jesaias nga anac a lalaki ni Atalias ket ti caduana pitopulo a lallaki,at sa mga anak ni elam si isaia na anak ni athalias at kasama niyay pitong pung lalake,at sa anak na anak si elam si jesaias na babae na lalake si atalias at ang kaniyang samaria na anak ,77.78,
Ket cadagiti annac a lallaki ni Sefatias ni Zebadias nga anac a lalaki ni Micael ket ti caduana walo pulo a lallaki,at sa mga anak ni sephatias si zebadias na anak ni michael at kasama niyay walong pung lalake,at sa anak na anak si sefatias si zebadias na babae na lalake si micael at ang kaniyang araw pulo na anak ,83.33,
Ket cadagiti annac a lallaki ni Bebai ni Zacarias nga anac a lalaki ni Bebai ket ti caduana duapulo ket walo a lallaki,at sa mga anak ni bebai si zacarias na anak ni bebai at kasama niya ay dalawang put walong lalake,at sa anak na anak si bebai si zacharias na babae na lalake si bebai at ang kaniyang ayon at walong na anak ,75.0,
Idin pinaayabac da Eliezer Ariel Semaias ken Elnatan Jarib Elnatan ken Natan Zacarfias ken Mesullam a pangpangoloen a lallaki casta met cada Joiarib ken Elnatan a manursuroda idi,nang magkagayoy ipinasunod ko si eliezer si ariel si semaias at si elnathan at si jarib at si elnathan at si nathan at si zacarias at si mesullam na mga pangulong lalake gayon din si joiarib at si elnathan na mga tagapagturo,hindi pinaayabac moises eliezer ariel semaias sa elnatan jarib elnatan sa nathan zacarfias sa mesullam na naging na anak gayoy din kay joiarib sa elnatan na manursuroda nang,76.19,
Ket mayannurot iti naimbag a panangidalan ti Diosmi cadacami inyegda cadacami ti maysa a lalaki a nasaririt cadagiti annac a lallaki ni Mahali nga anac a lalaki ni Levi nga anac ni Israel ken ni Serabias agraman cadagiti annacna a lallaki ken cadagiti cacabsatna a lallaki sangapuloda ket walo,at ayon sa mabuting kamay ng ating dios na sumasa atin ay nagdala sila sa atin ng isang lalake na matalino sa mga anak ni mahali na anak ni levi na anak ni israel at si serebias pati ng kaniyang mga anak na lalake at mga kapatid labing walo,at ayon sa mabuti na panangidalan ang dios laban inyegda malayo ang isa na lalaking na lahat sa anak na anak si angkan na babae na lalaking si levi na babae si israel sa si serabias at sa kaniyang na anak sa sa jacob na anak jacob at walong,75.51,
Ken cadagiti Netineos a nangtedan ni David ken dagiti pangoloen ti annong dagiti Levitas duagasut ket duapulo a Netineos isuda amin nainagananda idi,at sa mga nethineo na ibinigay ni david at ng mga pangulo sa paglilingkod sa mga levita dalawang daan at dalawang pung nethineo silang lahat ay nasasaysay ayon sa pangalan,sa sa netineos na nangtedan si david sa ang sinabi ang annong ang levita israel at dalawangpung na netineos kanilang lahat nainagananda nang,80.0,
Ket inwarragawagco idiay ti panagayunar idiay carayan Ahava tapno ipacumbabami dagiti bagbagimi iti sango ti Diosmi tapno sapulenmi kencuana ti maysa a nalinteg a dalan a maipaay cadacami ken cadagiti babassitmi ken cadagiti amin a cucuami,nang magkagayoy nagtanyag ako ng ayuno doon sa ilog ng ahava upang tayoy magpakababa sa harap ng ating dios upang humanap sa kaniya ng matuwid na daan sa ganang atin at sa ating mga bata at sa lahat ng ating pagaari,at inwarragawagco sa ang panagayunar sa carayan ahava upang ipacumbabami ang bagbagimi sa harap ang dios upang sapulenmi kaniya ang isa na kanilang na ahas na kaniyang laban sa sa bayan sa sa lahat na amin,75.61,
Gapuna a nagayunarcami ken sinapulmi ti Diosmi gapu itoy ket isu ti nagdawatanmi,sa gayoy nangagayuno tayo at nagsidalangin sa ating dios dahil dito at dininig niya tayo ,kaya na nagayunarcami sa sinapulmi ang dios dahil araw at kaniyang ang nagdawatanmi,80.0,
Idin inlasinco ti sangapulo ket dua cadagiti pangoloen dagiti papadi da Serebias Hasabias ken caduada ti sangapulo a cacabsatda a lallaki,nang magkagayoy inihiwalay ko ang labing dalawa sa mga puno ng mga saserdote sa makatuwid bagay si serebias si hasabias at sangpu sa kanilang mga kapatid na kasama nila,hindi palibhasay ang lalake at walong sa sinabi ang saserdote moises serebias hasabias sa caduada ang lalake na cacabsatda na anak,79.31,
Ket tinembengco nga agpaay cadacuada ti pirac ken ti balitoc ken dagiti alalicamen a ti met laeng daton a maipaay iti balay ti Diosmi isu nga indaton ti ari ken dagiti consejerona ken dagiti principena ken amin nga Israel nga adda idiay a sisasango,at tinimbang sa kanila ang pilak at ang ginto at ang mga sisidlan sa makatuwid bagay ang handog sa bahay ng ating dios na pinaghandugan ng hari at ng kaniyang mga kasangguni at ng kaniyang mga prinsipe at ng buong israel na nakaharap doon,at tinembengco na tawag kanila ang pilak sa ang ginto sa ang alalicamen na ang kaniyang at handog na kaniyang sa bahay ang dios kaniyang na itinalaga ang hari sa ang consejerona sa ang principena sa lahat na buong na nagkaroon sa na pagsala,75.0,
