INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Talastasin ngayon ng hari na kung ang bayang ito ay matayo at ang mga kuta ay mayari silay hindi mangagbabayad ng buwis kabayaran o upa at sa wakas ay ikapapahamak ng mga hari,maipacaammo coma ita iti ari a no daytoy nga ili mabangon ket malpasda dagiti bacud saandanton nga agbayad ti buis alcabala wenno cuartais ket ti tungpalna macaranggasto unay cadagiti arari,talastasin ita ti kinayat a matungpalto ti dadackel daytoy a matayo ket ti dagiti bacud a akincucua silay hindi mangagbabayad ti carcarnero kabayaran wenno upa ket iti agbanagto a ikapapahamak ti dagiti ari,86.67,
Sapagkat aming kinakain nga ang asin ng bahayhari at hindi marapat sa amin na aming makita ang ikasisirang puri ng hari kayat kami ay nangagsugo at nangagpatotoo sa hari,agsipud ta mangancami iti asin ti palacio ket saan a rumbeng cadacami a kitaenmi ti pacauyawan ti ari gapuna nga nangibaoncami ken panecnecanmi iti ari ,adda jehova canec nga ti asin ti bahayhari ket hindi saanto iti cadacami a jehova idin ti ikasisirang amana ti ari isu mataycamto a nangagsugo ket nangagpatotoo iti ari ,76.0,
Upang ang pagsaliksik ay maisagawa sa aklat ng mga alaala ng iyong mga magulang sa gayoy iyong masusumpungan sa aklat ng mga alaala at malalaman na ang bayang ito ay mapanghimagsik na bayan at mapangpahamak sa mga hari at mga lalawigan at silay nagsipanghimagsik doon nang unang panahon na siyang ikinagiba ng bayang ito,tapno ti panagsukimat maaramid coma iti libro dagiti panglagipan dagiti ammam iti casta masaracmonto iti libro dagiti panglagipan ket maammoam a daytoy nga ili isu ti maysa nga ili a nasungit ken macaranggas unay cadagiti arari ken cadagiti provincia ket nangtignayda iti yaalsa iti unegna met laeng idi unana a tiempo ta isu ti gapu idi ti nacadadaelan daytoy nga ili ,tapno ti pagsaliksik a maisagawa iti libro ti dagiti lalaki ti iyong dagiti luglugan iti casta dumatagdanto matumpungan iti libro ti dagiti lalaki ket malalaman a ti dadackel daytoy a mapanghimagsik a tattao ket mapangpahamak iti dagiti ari ket dagiti simmurot ket silay dandanum sadiay idi umuna tiempo a isu ikinagiba ti dadackel daytoy ,72.13,
Aming pinatototohanan sa hari na kung ang bayang ito ay matayo at ang mga kuta ay mayari ay hindi ka magkakaroon ng bahagi sa dako roon ng Ilog sa kadahilanang ito,panecnecanmi iti ari a no mabangon daytoy nga ili ket malpas dagiti bacudna gapu itoy sica awanancanto iti biang iti ballasiw ti carayan,jehova ibilinyonto iti kinayat a matungpalto ti dadackel daytoy a matayo ket ti dagiti bacud a akincucua a saan jehova addanto ti bagi iti disso roon ti carayan iti kadahilanang daytoy ,100.0,
Nang magkagayoy nagpadala ang hari ng kasagutan kay Rehum na kasangguni at kay Simsai na kalihim at sa mga nalabi sa kanilang mga kasama na nagsisitahan sa Samaria at sa nalabi sa lupain sa dako roon ng Ilog Kapayapaan at iba pa,idin imbaon ti ari ti subalit cada rehum a canciller ken simsai nga escriba ken iti matda cadagiti caduada nga agnaed idiay samaria ken iti matda iti daga iti ballasiw ti carayan talna ken dadduma pay,idi magkagayoy nangibaon ti ari ti daga kay rehum a kasangguni ket kay simsai a kalihim ket iti dagiti natda iti isu dagiti balay a galaad iti samaria ket iti natda iti daga iti disso roon ti carayan kapayapaan ket iba pay,75.0,
Ang sulat na inyong ipinadala sa amin ay nabasa na maliwanag sa harap ko,ti surat nga impawityo cadacami naibasa a sicacanatad iti sangoanac,ti sinuratan a jehova itda iti cadacami a maicabil a maliwanag iti sangom ko,100.0,
At akoy nagpasiya at ang pagsaliksik ay naisagawa at nasumpungan na ang bayang ito nang una ay gumawa ng panghihimagsik laban sa mga hari at ang panghihimagsik at pagbabanta ay nagawa roon,ket nagbilinac ket naaramid ti panagsukimat ket nasaracan a daytoy nga ili idi ugma immalsa a maibusor cadagiti arari ket ti isusungit ken yaalsa naaramid iti unegna,ket siac nagpasiya ket ti pagsaliksik a naisagawa ket nasumpungan a ti dadackel daytoy idi una a nangaramid ti kinasukir laban iti dagiti ari ket ti kinasukir ket pagbabanta a aramidennanto roon,92.59,
Nagkaroon naman doon ng mga may kayang hari sa Jerusalem na nagpuno sa buong lupain sa dako roon ng Ilog at buwis kabayaran at upa ay nabayad sa kanila,adda met idi arari a mannacabalin idiay jerusalem isuda a nagturay cadagiti amin a daga iti ballasiw ti carayan ket ti buis alcabala ken cuartais naibayad cadacuada,adda naman sadiay ti dagiti sangapulo kayang ari iti jerusalem a nagpuno iti buong bilang iti disso roon ti carayan ket buwis kabayaran ket upa a nabayad iti cadacuada,81.48,
Magpasiya kayo ngayon na inyong patigilin ang mga taong ito at upang ang bayang ito ay huwag matayo hanggang sa ang pasiya ay magawa ko,ita mangaramidcayo iti maysa a bilin tapno pamasardengyo cadagitoy a tattao ken tapno di mabangon daytoy nga ili agingga iti mangaramidac iti maysa a bilin ,magpasiya jehova ita a jehova patigilin ti dagiti taong daytoy ket tapno ti dadackel daytoy a dicayto matayo awan iti ti absalom a aramiden ko,88.0,
At kayoy mangagingat na huwag kayong magpabaya dito bakit ang pagkapahamak ay mangyayari sa ikapapahamak ng mga hari,ket agannadcayo tapno dicayo agcurang itoy apayapay a tumubonto ti pannacadadael a macaranggas cadagiti arari,ket daga mangagingat a dicanto azul magpabaya met bakit ti pagkapahamak a maaramidto iti ikapapahamak ti dagiti ari,100.0,
Nang mabasa nga ang salin ng sulat ng haring Artajerjes sa harap ni Rehum at ni Simsai na kalihim at ng kanilang mga kasama silay nangagmadaling nagsiparoon sa Jerusalem sa mga Judio at pinatigil nila sa pamamagitan ng lakas at kapangyarihan,idin idi a ti catucad ti surat ni ari artaxerxes nabasa iti sango da rehum ken simsai nga escriba ken dagiti caduada dinarasda ti napan idiay jerusalem cadagiti judios ket pinagsardengda ida iti pannacaaramat ti pigsa ken pannacabalin,idi mabasa nga ti salin ti sinuratan ti haring artajerjes iti sangom ni rehum ket ni simsai a kalihim ket ti isu dagiti balay silay nangagmadaling immayda iti jerusalem iti dagiti judios ket pinatigil kinunada iti jehova ti pigsac ket kapangyarihan,78.95,
Ang mga propeta nga si Haggeo na propeta at si Zacharias na anak ni Iddo ay nanghula sa mga Judio na nasa Juda at Jerusalem sa pangalan ng Dios ng Israel ay nagsipanghula sila sa kanila,dagiti mammadto da haggeo a mammadto ken zacarias nga anac ni iddo nagpadtoda cadagiti judios nga adda idi iti juda ken jerusalem iti nagan ti dios ti israel nagipadtoda cadacuada,ti dagiti mammadto nga ni haggeo a natan ket ni adtoy a maysa ni addo a nagidda iti dagiti judios a iti juda ket jerusalem iti pangalan ti dios ti israel a addada ida iti cadacuada,73.33,
Nang panahon ding yaon ay naparoon sa kanila si Tatnai na tagapamahala sa dako roon ng Ilog at si Setharboznai at ang kanilang mga kasama at nagsabi ng ganito sa kanila Sino ang nagbigay sa inyo ng pasiya upang itayo ang bahay na ito at yariin ang kutang ito,iti daydi met la a tiempo immay cadacuada da tatnai a gobernador ti ballasiw ti carayan ken setarboznai ken dagiti caduada ket castoy ti kinunada cadacuada asino ti nangted cadacayo iti maysa a bilin a mangbangon itoy a balay ken mangleppas itoy a bacud,idi panahon ding tiempo a immay iti cadacuada ni tatnai a agturay iti disso roon ti carayan ket ni setharboznai ket ti isu dagiti balay ket kinunana ti castoy iti cadacuada siasino ti nagrucbab iti jehova ti absalom tapno impatacderna ti balay a ito ket yariin ti banbantay daytoy,81.82,
Nang magkagayoy nangagsalita kami sa kanila ng ganitong paraan Anoano ang mga pangalan ng mga tao na nagsigawa ng bahay na ito,idin imbagami cadacuada ti mayannurot itoy a wagas no asinoda agiti nagnagan dagiti lallaki nga agararamid itoy a mabangbangon,idi magkagayoy nangagsalita mataycamto iti cadacuada ti ganitong david anoano ti dagiti pangalan ti dagiti tao a nagaramidda ti daytay a ito,94.74,
Ngunit ang mata ng kanilang Dios ay nakatingin sa mga matanda ng mga Judio at hindi nila pinatigil hanggang sa ang bagay ay dumating kay Dario at nang magkagayoy ang sagot ay nabalik sa pamamagitan ng sulat tungkol doon,ngem ti panangimatang ti diosda adda idi cadagiti lallacay dagiti judios ket saanda ida a pinasardeng agingga iti dumteng ken dario ti panggep ken sa maisubli ti subalit iti surat a maipapan itoy,ngem ti matana ti isu dios a nakatingin iti dagiti matanda ti dagiti judios ket hindi nila pinatigil awan iti ti banag a dumating elias dario ket idi magkagayoy ti sagot a nabalik iti jehova ti sinuratan tungkol sadiay,93.94,
Ang salin ng sulat na ipinadala ni Tatnai na tagapamahala sa dako roon ng Ilog at ni Setharboznai at ng kaniyang mga kasama na mga Apharsachita na nangasa dako roon ng Ilog kay Dario na hari,ti catucad ti surat nga imbaonda ken ari dario da tatnai a gobernador iti ballasiw ti carayan ken setarboznai ken dagiti caduana nga arfasakeos nga idi iti ballasiw ti carayan ,ti salin ti sinuratan a itda ni tatnai a agturay iti disso roon ti carayan ket ni setharboznai ket ti isu dagiti balay a dagiti apharsachita a nangasa dako roon ti carayan kay dario a babaonen,93.33,
Silay nangagpadala ng isang sulat sa kaniya na kinasusulatan ng ganito Kay Dario na hari buong kapayapaan,nangipawitda kencuana iti maysa a surat a nacaisuratan ti castoy talna amin ken ari dario,silay nangagpadala ti maysa sinuratan iti kaniya a kinasusulatan ti castoy kay dario a babaonen buong cappia,86.67,
Talastasin ng hari na kami ay nagsiparoon sa lalawigan ng Juda sa bahay ng dakilang Dios na natayo ng mga malaking bato at mga kahoy ay nalapat sa mga kuta at ang gawaing ito ay pinagsisikapan at nayayari sa kanilang mga kamay,mayammo coma iti ari a napancami idiay provincia ti juda iti balay ti dackel a dios isu a nabangon cadagiti dadackel a bato ken cayo a naisaad cadagiti diding ket daytoy nga aramid magna a sigaganetget ket rumangay cadagiti imimada,ammoem ti kinayat a mataycamto a immayda iti simmurot ti juda iti balay ti nangato dios a natayo ti dagiti malaking bato ket dagiti cayo a nalapat iti dagiti bacud ket ti gawaing daytoy a pinagsisikapan ket nayayari iti isu dagiti ima,72.5,
Nang magkagayoy tumanong kami sa mga matandang yaon at nagsabi sa kanila ng ganito Sino ang nagbigay sa inyo ng pasiya upang itayo ang bahay na ito at upang yariin ang kutang ito,idin sinaludsudmi cadagiti lallacay ket kinunami cadacuada ti castoy asino ti nangted cadacayo iti mayusa a bilin a mangbangon itoy a balay ken mangleppas itoy a bacud,idi magkagayoy tumanong mataycamto iti dagiti matandang tiempo ket kinunana iti cadacuada ti castoy siasino ti nagrucbab iti jehova ti absalom tapno impatacderna ti balay a ito ket tapno yariin ti banbantay daytoy,100.0,
Aming itinanong naman sa kanila ang kanilang mga pangalan na patotohanan sa iyo upang aming maisulat ang mga pangalan ng mga tao na nangungulo sa kanila,sinaludsudmi met cadacuada dagiti nagnaganda tapno mangpanecnec kenca nga isuratmi dagiti nagnagan dagiti lallaki nga nagpangolo cadacuada ,jehova itinanong agtugtugaw iti cadacuada ti isu dagiti nagan a patotohanan iti kenca tapno jehova maisulat ti dagiti nagan ti dagiti tao a agpangolo iti cadacuada ,117.65,
At ganito sila nangagbalik ng sagot sa amin na nangagsasabi Kami ay mga lingkod ng Dios ng langit at lupa at nangagtatayo ng bahay na natayo nitong malaong panahon na itinayo at niyari ng isang dakilang hari sa Israel,ket insublida a castoy cadacami ti sungbat a kinunada adadipennacami ti dios ti langit ken daga ket bangonenmi ti balay a nabangon idi cadagitoy adu a tawtawen a nalabes isu a binangon ken lineppas ti maysa a dackel nga ari ti israel,ket casta ida nangagbalik ti sagot iti cadacami a nangagsasabi mataycamto a dagiti saan ti dios ti langit ket lupa ket nangagtatayo ti daytay a natayo nitong malaong tiempo a itinayo ket pinitpit ti maysa nangato ari iti israel,71.43,
At sinabi niya sa kaniya Kunin mo ang mga sisidlang ito ikaw ay yumaon ipagpasok mo sa templo na nasa Jerusalem at ipahintulot mo na matayo ang bahay ng Dios sa kaniyang dako,ket kinunana kencuana alaem dagitoy nga alalicamen inca icabilmo ida idiay templo nga adda idiay jerusalem ket bayam a mabangon ti balay ti dios iti dissona,ket kinunana kencuana iti kencuana alaem annac ti dagiti sisidlang daytoy sica a apom ipagpasok annac iti templo a iti jerusalem ket ipahintulot annac a matayo ti balay ti dios iti isu disso,80.77,
Nang magkagayoy si Dario na hari ay gumawa ng pasiya at ang pagsaliksik ay isinagawa sa bahay ng mga aklat na kinalalagyan ng mga kayamanan sa Babilonia,idin ni dario nga ari nangaramid ti maysa a bilin ket naaramid ti panagbiruc idiay balay dagiti liblibro idiay pagidulinan cadagiti gamgameng sadi babilonia,idi magkagayoy ni dario a babaonen a nangaramid ti absalom ket ti pagsaliksik a kinalinteg iti balay ti dagiti libro a agpadaya ti dagiti kinabacnang iti babilonia,83.33,
At ang ginto at pilak na mga sisidlan din naman ng bahay ng Dios na inilabas ni Nabucodonosor sa templo na nasa Jerusalem at nangadala sa Babilonia masauli at ipasok uli sa templo na nasa Jerusalem bawat isay sa kanikaniyang dako at iyong ipaglalagay sa bahay ng Dios,ket casta met ti balitoc ken pirac nga alalicamen ti balay ti dios isu nga innala ni nabucodonosor idiay templo nga adda idiay jerusalem ket naipan idiay babilonia maisublida coma ken mayegda manen iti templo nga adda idiay jerusalem tunggal maysa iti saadna ket icabilmonto ida idiay balay ti dios ,ket ti balitoc ket pilak a dagiti lana din agtugtugaw ti bahay ti lalaki a inruarna ni nabucodonozor iti templo a iti jerusalem ket nangadala iti babilonia masauli ket ipasok uli iti templo a iti jerusalem bawat saanda iti kanikaniyang disso ket iyong icabilmonto iti balay ti lalaki ,74.0,
Ngayon nga Tatnai na tagapamahala sa dako roon ng Ilog Setharboznai at ang inyong mga kasama na mga Apharsachita na nasa dako roon ng Ilog magsilayo kayo mula riyan,ita ngarud tatnai a gobernador ti ballasiw ti carayan setarboznai ken dagiti caduayo nga afarsakeos nga addacayo iti ballasiw ti carayan umadayucayo dita,ita nga tatnai a agturay iti disso roon ti carayan setharboznai ket ti jehova dagiti balay a dagiti apharsachita a iti dako roon ti carayan cadacayo jehova mula riyan,86.96,
Pabayaan ninyo ang gawain sa bahay na ito ng Dios ipahintulot ninyo na itayo ng tagapamahala ng mga Judio at ng mga matanda ng mga Judio ang bahay na ito ng Dios sa kaniyang dako,bayanyo a sitatalna ti pannacaaramid ti balay ti dios palubosanyo a ti gobernador dagiti judios ken dagiti lallacay dagiti judios bangonenda daytoy a balay ti dios iti dissona,maipabiang jehova ti aramid iti daytay a daytoy ti dios ipahintulot jehova a impatacderna ti tagapamahala ti dagiti judios ket ti dagiti matanda ti dagiti judios ti balay a daytoy ti dios iti isu disso,78.57,
Bukod ditoy gumagawa ako ng pasiya kung ano ang inyong gagawin sa mga matandang ito ng mga Judio sa pagtatayo ng bahay na ito ng Dios na sa mga pagaari ng hari sa makatuwid bagay sa buwis sa dako roon ng Ilog ang mga magugugol ay ibigay ng buong sikap sa mga taong ito upang huwag mangagluwat,maysa pay agaramidac iti maysa a bilin no ania ti aramidenyonto cadagitoy lallacay dagiti judios a maipaay iti panangbangon itoy a balay ti dios a cadagiti cucua ti ari nga iti met laeng buis idiay ballasiw ti carayan dagiti paggasto maitedda coma a buyugen ti amin a kinaregta cadagitoy a lallaki tapno dida matactac,bukod ditoy cadagitoy siac ti absalom kung makitayo ti jehova paglangalangecto iti dagiti matandang daytoy ti dagiti judios iti panangbangon ti daytay a daytoy ti lalaki a iti dagiti pagaari ti ari iti met bagay iti carcarnero iti disso roon ti carayan ti dagiti magugugol a itedmo ti buong bilbilin iti dagiti taong daytoy tapno huwag mangagluwat,77.78,
At ang kanilang kakailanganin mga guyang toro at gayon din ang mga tupa at mga kordero na ukol sa mga handog na susunugin para sa Dios ng langit trigo asin alak at langis ayon sa salita ng mga saserdote na nangasa Jerusalem ibigay sa kanila arawaraw na walang pagsala,ket amin a masapulda vacvaca a lallaki ken carcarnero ken corcordero padapada nga agpaay iti daton a mapuuran a maipaay iti dios ti langit casta met ti trigo asin arac ken lana a mayannurot iti sao dagiti papadi nga addada idiay jerusalem maitedda coma cadacuada iti inaldawaldaw a di agcurang,ket ti isu kakailanganin dagiti maysa vaca ket gayon din ti dagiti carnero ket dagiti cordero a maysa iti dagiti daton a susunugin para iti dios ti langit trigo asin alak ket langis ayon iti sao ti dagiti padi a nangasa jerusalem itedmo iti cadacuada garami a maysa mapapatayto,74.0,
Upang silay makapaghandog ng mga hain na pinaka masarap na amoy sa Dios ng langit at idalangin ang buhay ng hari at ng kaniyang mga anak,tapno idatagda dagiti datdaton a nabanglo a sayamusom iti dios ti langit ken agcararagda a maipaay iti biag ti ari ken cadagiti annacna a lallaki,tapno silay indatag ti dagiti sacrificio a pinaka naimas a agservi iti dios ti langit ket iccatenna ti napasardeng ti ari ket ti isu dagiti israel,72.0,
Ako namay gumawa ng pasiya na sinomang bumago ng salitang ito hugutan ng isang sikang ang kaniyang bahay at itaas siya at mabitin doon at ang kaniyang bahay ay maging tipunan ng dumi dahil dito,casta met a nagaramidac iti maysa a bilin nga uray siasinoman a mamalbaliw itoy a sao masucto coma ti maysa a cayo ti balayna ket isu maibayog coma ken maicapet iti cayo ket ti balayna maaramid a maysa a gabsuon ti ibleng gapu itoy ,siac namay nangaramid ti pasiya a sinomang bumago ti sasao daytoy hugutan ti maysa tabtabla ti isu balay ket itaas isu ket mabitin sadiay ket ti isu balay a nangcali adda ti tackina gapu met,77.27,
