INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket ni isaac nagdawat ken jehova maipuon iti asawana ta lupes idi ket ni jehova inannugutna ket ni rebeca nga asawana nagsicug,at nanalangin si isaac sa panginoon dahil sa kaniyang asawa sapagkat baog at nadalanginan niya ang panginoon at si rebeca na kaniyang asawa ay naglihi,at si isaac nanalangin sa panginoon bahay sa kaniyang at baog nang at si panginoon niya at si rebeca na iyong kaniyang naglihi,12,25,0.48,12,23,0.52173913,0.5,,,
ti pagimbagan ti dusa,ang kagalingan ng parusa,ang kagalingan ang kaparusahan,2,4,0.5,2,4,0.5,0.5,,,
ket no ti idatagmo maysa a daton a bellaay a naluto iti parioc ,at kung ang iyong alay ay handog na harina na luto sa kawaling bakal,at kung ang idatagmo mabilang na handog na harina na naluto sa bakal,8,14,0.571428571,8,13,0.615384615,0.592592593,,,
ket isu imbagana cadacuada nga isuroda coma cadagiti annac ti juda ti canta ti bai adtoy nga adda a naisurat iti libro ni jasar,at kaniyang ipinaturo sa mga anak ni juda ang awit sa pamamana narito nasusulat sa aklat ni jaser,at kaniyang isinaysay kanila na iyong isuroda ang sa mga anak ang juda ang ka ang kalasag narito na iyong nagkaroon na ano sa aklat si jasar,9,18,0.5,9,27,0.333333333,0.4,,,
ket isu kinunana dawatec kenca agsaoca ken salomon nga ari ta isu dinacanto paiden nga itedna caniac ni abisag a sunamita nga asawaec,at kaniyang sinabi isinasamo ko sa iyo na iyong salitain kay salomon na hari sapagkat hindi siya pahihindi sa iyo na ibigay niyang asawa sa akin si abisag na sunamita,at kaniyang sinabi isinasamo sa iyo magsalita sa salomon na iyong hari sapagkat salomon huwag na iyong magbigay sa akin si asawa na abisag na iyong asawaec,15,30,0.5,15,27,0.555555556,0.526315789,,,
ket adtoy sadiay awan ti immay iti pacarso a naggapu iti jabesgalaad agingga iti gimong,at narito walang naparoon sa kampamento sa jabesgalaad sa kapulungan,at narito roon walang ang akin sa kampamento na kaniyang sa jabesgalaad patungo sa kapisanan,6,10,0.6,6,15,0.4,0.48,,,
ket dagiti bangcayda ,at ang bangkay ng mga iyan,at ang bangkay,3,6,0.5,3,3,1,0.666666667,,,
ti maysa a mangituray a sililinteg cadagiti tattao ,ang naghahari sa mga tao na may katuwiran,ang mabilang na katakutan na sililinteg sa mga bayan,4,8,0.5,4,9,0.444444444,0.470588235,,,
sica saoemto amin dagiti ibilinco kenca ket ni aaron a cabsatmo ibagananto ken faraon a bayanna a pumanaw iti dagana dagiti annac ti israel,iyong sasalitaing lahat ang aking iniuutos sa iyo at sasalitain kay faraon ni aaron na iyong kapatid upang kaniyang pahintulutan ang mga anak ni israel ay lumabas sa kaniyang lupain,ka sasalitaing lahat ang aking sa iyo at si aaron na aaron ibagananto sa faraon na bayanna na aking kanikaniyang bukid ang mga anak ang israel,13,30,0.433333333,13,26,0.5,0.464285714,,,
ket ni faraon kinunana cadagiti cacabsatna ania ti akemyo,at sinabi ni faraon sa kaniyang mga kapatid ano ang inyong hanapbuhay,at si faraon sinabi sa mga kaniyang ano ang inyong,9,12,0.75,9,10,0.9,0.818181818,,,
ket dagiti asasno tallopulo a ribu ket limagasut cadagitoy innem a pulo ket maysa ti buis ken jehova,at ang mga asno ay tatlong pung libo at limang daan na ang buwis sa panginoon ay anim na put isa,at ang asasno tatlong pung na libo at limagasut ko anim na pu at mabilang ang kaloob sa panginoon,9,21,0.428571429,9,19,0.473684211,0.45,,,
ket ni isaac pimmanaw idiay ket insaadna dagiti sapsapawna iti lobong ti gerar ket nagnaed idiay,at umalis si isaac doon at humantong sa libis ng gerar at tumahan doon ,at si isaac lahat sa at inilagay ang sapsapawna sa libis ang gerar at doon sa ,7,14,0.5,7,16,0.4375,0.466666667,,,
ket nagtaeng cadagiti barbaresbesna,at nanahan sa kaniyang mga daong,at tumahan sa mga barbaresbesna,3,6,0.5,3,5,0.6,0.545454545,,,
dagiti annac ni bebai innem a gasut duapulo ket walo,ang mga anak ni bebai anim na raan at dalawang put walo,ang mga anak si bebai daan na anim put at labing walo,9,12,0.75,9,12,0.75,0.75,,,
ket ni jehova imbaonna da jerobaal ken bedan ken jefte ken samuel ket insalacannacayo iti ima dagiti cabcabusoryo iti tunggal sikigan ket nagnaedcayo a sitatalged,at sinugo ng panginoon si jerobaal at si bedan at si jephte at si samuel at pinapaging laya ko sa kamay ng inyong mga kaaway sa bawat dako at kayoy tumahang tiwasay,at si panginoon nagsugo anak jerobaal sa bedan sa jephte sa samuel at laya sa kamay ang laya sa bawat araba at nagsasabi na kayong,11,32,0.34375,11,25,0.44,0.385964912,,,
ket insuratna cadagiti taptapi a bato dagiti sasao ti tulag dagiti sangapulo a bilin,at isinulat ng panginoon sa mga tapyas ang mga salita ng tipan ang sangpung utos,at isinulat sa mga tapyas na bato ang salitang ang salita ang lalake na panginoon,8,15,0.533333333,8,15,0.533333333,0.533333333,,,
ket sinillaanda,at kanilang siniyahan,at sinillaanda,1,3,0.333333333,1,2,0.5,0.4,,,
saan aya a naibaga iti apoc ti inaramidco idi ni jezabel pinatayna dagiti mammadto ni jehova no casano ti panangilemmengco iti sangagasut a lalaki a mammadto ni jehova a sinaglilimapulo iti maysa a rukib ket tinaraonac ida iti tinapay ken danum,hindi ba nasaysay sa aking panginoon kung ano ang aking ginawa nang patayin ni jezabel ang mga propeta ng panginoon kung paanong nagkubli ako ng isang daan sa mga propeta ng panginoon na limalimangpu sa isang yungib at pinakain ko sila ng tinapay at tubig,hindi ba na naibaga sa aking ang aking nang si jezabel kaniyang pinatay yaon ang propeta si panginoon kung paanong ang pagkukubli sa kapatid na lalake na propeta si panginoon na sinaglilimapulo sa mabilang na yungib at tinaraonac sila sa tinapay sa tubig,17,45,0.377777778,17,43,0.395348837,0.386363636,,,
dacayo annac a babbai ti israel sangitanyo ni saul ,kayong mga anak na babae ng israel iyakan ninyo si saul,ninyo anak na babae ang israel sangitanyo si saul,7,11,0.636363636,7,9,0.777777778,0.7,,,
agservida coma kenca dagiti ilili,ang mga bayan ay mangaglingkod nawa sa iyo,ariin ang sa iyo bayang ampunan,3,8,0.375,3,6,0.5,0.428571429,,,
idin ni mardokeo nagdawat cadacuada nga isublida ti sungbat ken ester dica panunoten kenca met laeng a macalisica iti balay ti ari a nangnangrona ngem cadagiti amin a judios,nang magkagayoy pinapagbalik ng sagot sila ni mardocheo kay esther huwag mong isipin sa iyong sarili na ikaw ay makatatanan sa bahay ng hari ng higit kay sa lahat na mga judio,nagising si mardocheo nanalangin kanila na iyong laban ang galit sa esther huwag kang isipin sa iyo kaniyang lamang na ikaw sa bahay ang hari na nangnangrona datapuwat sa mga lahat na judio,13,32,0.40625,13,33,0.393939394,0.4,,,
ket ni david nangbangon sadiay iti maysa nga altar ken ni jehova ket nangidaton cadagiti mapuuran a datdaton ken datdaton ti cappia,at nagtayo roon si david ng isang dambana sa panginoon at naghandog ng mga handog na susunugin at ng mga handog tungkol sa kapayapaan,at si david ka roon sa mabilang na iyong dambana sa si panginoon at naghandog sa mga susunugin na handog sa handog ang kapayapaan,13,24,0.541666667,13,24,0.541666667,0.541666667,,,
ket saan a mabilang dagiti tatao nga immay a caduana a naggapu iti egipto dagiti libios dagiti sukienos ken dagiti etiopes,at ang bayan ay walang bilang na naparoong kasama niya mula sa egipto ang mga lubim ang mga sukim at ang mga taga etiopia,at hindi na binhi ang tatao na iyong naparoon na kaniyang na kaniyang sa egipto ang taga ang sukim at ang kanilang mga taga ,8,24,0.333333333,8,24,0.333333333,0.333333333,,,
idin kinuna ni saul iti adipenna ngem adtoy no inta ania ti yegta iti lalaki,nang magkagayoy sinabi ni saul sa kaniyang bataan ngunit narito kung tayoy pumaroon ano ang ating dadalhin sa lalake,hindi sinabi si saul sa kaniyang datapuwat narito kung narito ano ang yegta sa lalake,9,19,0.473684211,9,15,0.6,0.529411765,,,
ket ni jehova kinunana ken moises ti puso ni faraon natangken madi a mamalubos iti ili,at sinabi ng panginoon kay moises ang puso ni faraoy nagmatigas ayaw niyang paalisin ang bayan,at si panginoon sinabi sa moises ang nagsisihanap si faraon faraoy madi na mamalubos sa bayan,7,16,0.4375,7,16,0.4375,0.4375,,,
ti panagari ni abias ,si abias ay naghari,ang naghari si si abias,3,4,0.75,3,5,0.6,0.666666667,,,
dagitoy dagiti annac a lallaki ni bilha isu nga inted ni laban ken raquel nga anacna a babai ket dagitoy inyanacna ken jacob dagup dagiti tattao pitoda,ito ang mga anak ni bilha na siyang ibinigay ni laban kay raquel na kaniyang anak at ang mga ito ang ipinanganak niya kay jacob lahat na tao ay pito,ito ang mga anak na anak si bilha kaniyang na iyong ibinigay si laban sa raquel na iyong panganay na babae at ito ipinanganak sa jacob lahat ang bayan taon,14,30,0.466666667,14,30,0.466666667,0.466666667,,,
no di ket isu ti aywananna pay laeng iti uneg ti ngiwatna,kundi ingatan pa sa loob ng kaniyang bibig,kung hindi at kaniyang ang kaniyang pa lamang sa loob ang kaniyang ,4,8,0.5,4,12,0.333333333,0.4,,,
wenno ti bato maalisto aya iti yanna,o babaguhin ba ang bato mula sa kinaroroonan,o ang bato maalisto ba sa kaniyang,5,8,0.625,5,7,0.714285714,0.666666667,,,
mailunod coma ti tunggal maysa a mangilunod kenca ,sumpain nawa ang mga sumusumpa sa iyo,sumpain ang ang bawat mabilang na sumusumpa sa iyo,5,7,0.714285714,5,9,0.555555556,0.625,,,
sica napalungdocanto ken jehova a diosmo,ikaw ay magpapakasakdal sa panginoon mong dios,ka magpapakasakdal sa panginoon na dios,4,7,0.571428571,4,6,0.666666667,0.615384615,,,
iti casta dagiti cineo pimmanawda nanipud iti tengnga dagiti amalecitas,sa gayoy umalis ang mga cineo sa gitna ng mga amalecita,ganito ko nilinis ang sineo kanilang nagsugo sa gitna ang amalecita,4,11,0.363636364,4,11,0.363636364,0.363636364,,,
gapuna kinunac ita dagiti filisteos nangngegda daydi ket ni iti gilgal ket siac saanac a nagdawat iti caasi ni jehova siac napilitac ngarud ket indatagco ti daton a mapuuran,kaya aking sinabi ngayoy lulusungin ako ng mga filisteo sa gilgal at hindi ko pa naipamamanhik ang kagalingan sa panginoon akoy nagpumilit nga at inihandog ko ang handog na susunugin,kayat aking sinabi ngayon ang filisteo kanilang yaon at si sa gilgal at hindi hindi na kaniya sa luklukan si panginoon ako napilitac mo at indatagco ang handog na susunugin,13,30,0.433333333,13,30,0.433333333,0.433333333,,,
ket icabilmo ta gamengmo iti tapoc,at ilagay mo ang iyong kayamanan sa alabok,at iyong at gamengmo sa alabok,4,8,0.5,4,6,0.666666667,0.571428571,,,
ket dagiti annac ti israel inaramidda manen daydi a dakes iti imatang ni jehova ket ni jehova inyawatna ida iti ima dagiti filisteos bayat ti uppat a pulo a tawen,at ang mga anak ni israel ay gumawa uli ng kasamaan sa paningin ng panginoon at ibinigay ng panginoon sila na apat na pung taon sa kamay ng mga filisteo,at ang mga anak ang israel nila mo yaon na masama sa paningin si panginoon at si panginoon ibinigay sila sa kamay ang filisteo at ang apat na apat na taon,15,30,0.5,15,31,0.483870968,0.491803279,,,
ket ti dagup dagiti aldaw ni set siam a gasut sangapulo ket dua a tawen ket calpasanna natay,at ang lahat na naging araw ni set ay siyam na raan at labing dalawang taon at siyay namatay,at ang naging ang araw si inanak daan na anim lalake put dalawa na taon at namatay namatay ,7,19,0.368421053,7,18,0.388888889,0.378378378,,,
nupay casta siac mangitiddaacto ti maipaay caniac iti pito ribu iti israel amin dagiti tumtumeng a saan a nagparintumeng ken baal ken amin ti ngiwat a saan nga immagec kencuana,gayon may iiwan koy pitong libo sa israel lahat na tuhod na hindi nagsiluhod kay baal at lahat ng bibig na hindi nagsihalik sa kaniya,bagaman may hindi mangitiddaacto ang kaniya sa akin sa araw libo sa israel lahat ang tumtumeng na hindi na nagparintumeng sa baal sa lahat ang bibig na hindi na iyong immagec kaniya ,10,25,0.4,10,32,0.3125,0.350877193,,,
ket isu immuman ken jehova gapu kencuana ket isu iniccanna cadagiti balbalon ken intedna kencuana ti campilan ni goliat a filisteo,at isinangguni niya siya sa panginoon at binigyan siya ng mga pagkain at ibinigay sa kaniya ang tabak ni goliath na filisteo,at kaniyang sumangguni sa panginoon dahil kaniya at kaniyang nagbigay sa mga balbalon sa panginoon kaniya ang daan si goliath na filisteo,9,22,0.409090909,9,22,0.409090909,0.409090909,,,
ket kinunana siasino ti nagsao ken abraham a ni sara mamasusu cadagiti annac,at sinabi niya sinong nakapagsabi kay abraham na si sara ay magpapasuso ng anak,at sinabi sino ang niya sa nagpiging na si kaniyang mamasusu sa mga anak,6,14,0.428571429,6,14,0.428571429,0.428571429,,,
idiay dagiti balbalud agtalnada ,dooy ang mga bihag ay nangagpapahingang magkakasama,sa ang balbalud bihag,2,7,0.285714286,2,4,0.5,0.363636364,,,
ket ken aser kinunana bendito coma ni aser iti panagputot macaayayo coma cadagiti cacabsatna ket itanebna coma ti sacana iti lana,at tungkol sa aser ay kaniyang sinabi pagpalain nawa sa mga anak ang aser mahalin nawa siya ng kaniyang mga kapatid at ilubog ang kaniyang paa sa langis,at sa aser sinabi purihin ang si aser sa panagputot macaayayo ang sa mga kaniyang at itanebna ang ang kaniyang sa langis,8,28,0.285714286,8,22,0.363636364,0.32,,,
ni ocozias agtawen idi iti duapulo ket dua idi nangrugi a nagari ket nagari iti macatawen idiay jerusalem,may dalawangput dalawang taon si ochozias nang siyay magpasimulang maghari at siyay nagharing isang taon sa jerusalem,si ochozias aaron nang sa put put dalawa nang magpasimulang na maghari at labing sa taon sa jerusalem,9,17,0.529411765,9,18,0.5,0.514285714,,,
ket no babai gatadamto iti tallopulo a siclo,at kung tungkol sa babae tatlong pung siklo ang ihahalaga mo,at kung babaing gatadamto sa tatlong pung na siklo,6,11,0.545454545,6,9,0.666666667,0.6,,,
ket ni josue nga anac a lalaki ni nun a ministro ni moises maysa cadagiti napili a lallakina simmungbat ket kinunana apoc a moises paritam ida,at si josue na anak ni nun na tagapangasiwa ni moises na isa sa kaniyang mga piling lalake ay sumagot at nagsabi panginoon kong moises pagbawalan mo sila,at si josue na iyong babae na lalake si nun na hari si moises mabilang sa mga alak na kaniyang panginoon at sinabi panginoon na moises pagbawalan sila,13,28,0.464285714,13,28,0.464285714,0.464285714,,,
ket dagiti annac a lallaki ni jose a nayanac kencuana sadi egipto duada a tattao dagup amin a tattao iti sangcacabbalayan ni jacob a simrec sadi egipto pitopuloda idi,at ang mga anak ni jose na ipinanganak sa kaniya sa egipto ay dalawang katao ang lahat na tao sa sangbahayan ni jacob na napasa egipto ay pitongpu,at ang mga anak na anak si jose na ipinanganak kaniya mula mula labing na bayan lahat lahat na bayan sa sangbahayan si jacob na david mula mula libot nang,12,28,0.428571429,12,30,0.4,0.413793103,,,
ket ni nadab nga anac ni jeroboam nangrugi a nagari iti israel iti maicadua a tawen ni asa nga ari ti juda ket isu nagari iti israel iti dua a tawen,at si nadab na anak ni jeroboam ay nagpasimulang maghari sa israel sa ikalawang taon ni asa na hari sa juda at siyay naghari sa israel na dalawang taon ,at si nadab na iyong anak si jeroboam magpasimulang na maghari sa israel sa ikalawang na taon si kaniyang na iyong hari ang juda at kaniyang naghari sa israel sa labing dalawa na taon ,14,29,0.482758621,14,34,0.411764706,0.444444444,,,
ti umuna cadagiti bungbunga nga umuna ti dagam yegmonto iti balay ni jehova a diosmo,ang pinakaunang bunga ng iyong lupa ay iyong dadalhin sa bahay ng panginoon mong dios,ang dating sa mga bunga na iyong ko ang bunga iyong dadalhin sa bahay si panginoon na dios,8,15,0.533333333,8,18,0.444444444,0.484848485,,,
ket ni aman sinaritana manen cadacuada ti dayag dagiti kinabacnangna ken ti caadu dagiti annacna ken amin dagiti banbanag a nangingatoan ti ari kencuana ken no casano ti panangitanocna kencuana iti ngato dagiti pangoloen ken adadipen ti ari,at isinaysay ni aman sa kanila ang kaluwalhatian ng kaniyang mga kayamanan at ang karamihan ng kaniyang mga anak at lahat ng bagay na ipinagkaloob ng hari sa kaniya at kung paanong siyay nataas ng higit kay sa mga prinsipe at mga lingkod ng hari ,at si aman pantas sumagot kanila ang napuno ang kaniyang sa ang sasagutin ang kaniyang sa lahat ang banbanag na nangingatoan ang hari kaniya sa kung paanong ang panangitanocna kaniya sa ibabaw ang mga puno sa adadipen ang hari ,13,45,0.288888889,13,39,0.333333333,0.30952381,,,
ni josafat tallopulo ket lima dagiti tawenna idi nangrugi nga agari ket isu nagari iti duapulo ket lima a tawen sadi jerusalem,si josaphat ay tatlong put limang taon nang magpasimulang maghari at siyay nagharing dalawang put limang taon sa jerusalem,si josaphat tatlong pung at apat ang taon nang pinasimulang na iyong siyam at kaniyang naghari sa put at limang taon mula jerusalem,10,19,0.526315789,10,23,0.434782609,0.476190476,,,
gapuna nga intallicudda dagiti bucbucotda iti sango dagiti lallaki ti israel agingga iti dalan ti letang ngem ti gubat simmurot a siiinget cadacuada ket dagiti rimmuar cadagiti ilili pinasagda ida iti nagngalayanna,kayat kanilang itinalikod ang kanilang likod sa harap ng mga lalake ng israel na nangagsitungo sa ilang ngunit hinabol silang mainam ng pakikibaka at yaong nangagsilabas sa mga bayan ay nagsilipol sa kanila sa gitna ng ilang ,kayat na iyong itinalikod ang bucbucotda sa harap ang mga lalake ang israel patungo sa sila ang letang datapuwat ang pagbabaka niya na filisteo kanila at ang iyo sa mga bayan nagsilipol sila sa kanila ,13,37,0.351351351,13,35,0.371428571,0.361111111,,,
ket ti ari rimmuar agraman amin ti cabbalayna a simmurot kencuana,at lumabas ang hari at ang buong sangbahayan niya na sumunod sa kaniya,at ang hari iyo pati lahat ang jacob na niya kaniya,6,13,0.461538462,6,11,0.545454545,0.5,,,
dagiti agaywan iti ruangan ken dagiti annongda,ang bantaypinto at ang kanilang gawain,ang bantaypinto sa pintuan at ang kanilang mga kanilang ,4,6,0.666666667,4,9,0.444444444,0.533333333,,,
ti israel rimmuar a makigubat cadagiti filisteos ket nagpacarso iti abay ti ebenezer ket dagiti filisteos nagpacarsoda idiay afec,ngayoy lumabas ang israel laban sa mga filisteo upang makipagbaka at humantong sa ebenezer at ang mga filisteo ay humantong sa aphec,ang israel iyo na pakikidigma sa mga filisteo at humantong sa tabi ang ebenezer at ang filisteo libis sa afec,8,22,0.363636364,8,20,0.4,0.380952381,,,
