INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
dagiti annac a babai ni salfaad,mga anak na babae ni salphaad,ang mga anak na babae si salphaad,0.875,0.8119936314557957,0.7104944275238213,
ket dagitoy dagiti cimiento nga incabil ni salomon a maipaay iti pannacabangon ti balay ti dios,ang mga ito nga ay ang mga tatagangbaon na inilagay ni salomon na ukol sa pagtatayo ng bahay ng dios,at ito ang tatagangbaon na iyong pinakialaman si salomon na kaniya sa tabernakulo ang bahay ang dios,1.0,0.47596563411833775,0.47596563411833775,
ket ti puso ni faraon timmangken ket saanna nga impangag ida cas sinao idi ni jehova,at ang puso ni faraon ay nagmatigas at hindi niya dininig sila gaya ng sinalita ng panginoon,at ang nagsisihanap si faraon muli at hindi na iyong dininig sila at di nang si panginoon,1.0,0.5031349371088497,0.5031349371088497,
ket idi a ni samuel nakitana ni saul ni jehova kinunana kencuana adtoy ti lalaki isu nga insaoc idi kenca,at nang makita ni samuel si saul ay sinabi ng panginoon sa kaniya narito ang lalake na aking sinalita sa iyo,at nang na si samuel nakita si saul si panginoon sinabi kaniya narito ang lalake kaniyang na iyong insaoc nang sa iyo,0.9565217391304348,0.6475976018792926,0.6194411844062799,
castoy ti cuna ni jehova dicayto sumangat ken dicayo met gubaten dagiti cacabsatyo agsubli ti tunggal lalaki iti balayna ta daytoy a banag gapu caniac,ganito ang sabi ng panginoon kayoy huwag magsisiahon o magsisilaban man sa inyong mga kapatid bumalik ang bawat lalake sa kaniyang bahay sapagkat ang bagay na ito ay sa akin,nagsabi ang sabi si panginoon huwag kayong sumangat kay ninyong kaniyang karo ang inyong nagbalik ang bawat lalake sa kaniyang bahay at ito na bagay dahil sa akin,1.0,0.6818683891019005,0.6818683891019005,
gapuna a simmublida ket imbagada kencuana,kayat silay nagsibalik at isinaysay sa kaniya,kayat na simmublida at isinaysay kaniya,1.0,0.5592549394510097,0.5592549394510097,
ket idi ni ezekias nakitana a ni sennakerib immayen ket isu panggepenna idi ti makigubat a maibusor iti jerusalem,at nang makita ni ezechias na si sennacherib ay dumating at siyay tumalaga na lumaban sa jerusalem,at nang si ezechias nakita na si sennacherib siyay at kaniyang panggepenna nang ang pakikidigma katotohanan sa jerusalem,0.9473684210526315,0.5785189166519117,0.5480705526176005,
ket ti ari kinunana iti babai inca iti balaymo ta siac mangtedacto ti bilin iti maipapan kenca,at sinabi ng hari sa babae umuwi ka sa iyong bahay at akoy magbibilin tungkol sa iyo,at ang hari sinabi sa babae yumaon sa iyong bahay at hindi mangtedacto ang panginoon sa tungkol sa iyo,0.9,0.6844885241278645,0.6160396717150781,
ket ni abdon nga anac ni hillel a piratonita natay ket isu naitabon idiay piraton iti daga ti efraim idiay caturodan dagiti amalecitas,at si abdon na anak ni hillel na piratonita ay namatay at inilibing sa piraton sa lupain ng ephraim sa lupaing maburol ng mga amalecita,at si adon na iyong anak si hillel na namatay ipinagbawal at kaniyang naitabon sa piraton sa lupain ang ephraim sa maburol ang amalecita,1.0,0.6313513451542216,0.6313513451542216,
ket ni jehova pinatangkenna ti puso ni faraon ket dina ida impangag cas ni jehova imbagana ken moises,at pinapagmatigas ng panginoon ang puso ni faraon at hindi niya dininig sila gaya ng sinalita ng panginoon kay moises,at si panginoon nagkasala ang nagsisihanap si faraon at dininig sila dininig at si panginoon isinaysay kay moises,1.0,0.4897115977440744,0.4897115977440744,
isu agsadagto iti balayna ngem dinto agtaginayon ,siyay sasandal sa kaniyang bahay ngunit hindi tatayo,kaniyang agsadagto sa kaniyang bahay datapuwat hindi hindi ,1.0,0.648982466724003,0.648982466724003,
ket nagbiag ni lamec iti sangagasut walopulo ket dua a tawen ket pinutotna ti maysa nga anac a lalaki,at nabuhay si lamec ng isang daan at walong put dalawang taon at nagkaanak ng isang lalake,at nabuhay si lamec sa kapatid may put dalawa na taon at naging ang dalawang put isa na iyong babae na lalake,0.782608695652174,0.6141955743525677,0.4806747973194008,
dacayo nga assawa ni lamec timudenyo ti saoc,kayong mga asawa ni lamec ay makinig ng aking salaysay,ninyo na iyong asawa si lamec makinig ang aking,1.0,0.4248024247683605,0.4248024247683605,
idin simmungbat ni bildad a suhita ket kinunana,nang magkagayoy sumagot si bildad na suhita at nagsabi,hindi panginoon si bildad na bildad at sinabi,1.0,0.6290153753413418,0.6290153753413418,
ket ti israel nangisaad cadagiti agsaneb a maibusor iti gabaa iti aglicmut,at bumakay ang israel laban sa gabaa sa buong palibot,at ang israel naglagay sa mga bakay katotohanan sa gabaa sa palibot,0.8461538461538461,0.6168357813323592,0.5219379688196886,
ket nangipanda iti maysa a campilan iti sango ti ari,at silay nagdala ng isang tabak sa harap ng hari,at nagdala sa dalawang put isa na tabak sa harap ang hari,0.8461538461538461,0.5956342743414055,0.5039982321350354,
idin ni david immallatiw idi sabali a bangir ket nagtacder iti tapaw ti bantay iti adayu maysa a nalawa a baet ti nacaibaetanna cadacuada,nang magkagayoy dumaan si david sa kabilang dako at tumayo sa taluktok ng bundok na may kalayuan na may malaking pagitan sa kanila,nagising si david josue nang iba na tabernakulo at tumayo sa taluktok ang bundok sa siya dalawang put isa na ako na pagitan ang nacaibaetanna kanila,0.8888888888888888,0.6010163775154186,0.5342367800137053,
ket idi nga isu dimteng iti lalaki ti dios idiay turod kimpet cadagiti sacsacana,at nang siyay dumating sa lalake ng dios sa burol siyay humawak sa kaniyang mga paa,at nang na iyong kaniyang dumating sa lalake ang dios sa turod kimpet sa mga bagay,1.0,0.5960619865492799,0.5960619865492799,
ket ni sema pinutotna ni raham nga ama ni jorcaam ket ni recem pinutotna ni sammai,at naging anak ni sema si raham na ama ni jorcaam at naging anak ni recem si sammai,at si anak naging si sema na iyong ama si jorcaam at si anak naging si sammai,1.0,0.4982765208278041,0.4982765208278041,
ket nagsursur iti maicadua nga aldaw ket adtoy ti dua a lallaki nga hebreos agcabcabilda ket kinunana iti akinbasol apayapay a ranggasam ti capadam,at siyay lumabas ng ikalawang araw at narito na may dalawang lalaking hebreo na nagbababag at kaniyang sinabi roon sa umaapi bakit mo sinasaktan ang iyong kasama,at lumabas sa ikalawang na iyong araw at narito ang labing dalawa na anak na iyong hebreos nagbababag at sinabi sa siya bakit na umaapi ang mo,1.0,0.5309644812909338,0.5309644812909338,
idi maicadua a tawen ni joas nga anac ni joacaz nga ari ti israel ni amasias nga anac ni joas nga ari ti juda nangrugi a nagari,nang ikalawang taon ni joas na anak ni joachaz na hari sa israel ay nagpasimula si amasias na anak ni joas na hari sa juda na maghari,nang ikalawang na taon si joas na iyong anak si joachaz na hari ang israel si amasias na iyong anak si joas na iyong hari ang juda magpasimulang na maghari,0.9032258064516129,0.5803250238096881,0.524164537634557,
dagitoy isuda ti binilin ni jehova iti tawid cadagiti annac ti israel sadiay daga a canaan,ito yaong mga inutusan ng panginoon na bumahagi ng mana sa mga anak ni israel sa lupain ng canaan,ito silay ang binilin si panginoon sa mana sa mga anak ang israel macpela lupa na canaan,1.0,0.6325018842203818,0.6325018842203818,
ket dagiti annac a lallaki ni simeon da jamuel ken jamin ken ohad ken jachin ken zohar ken saul nga anac ti maysa a babai a taga canaan,at ang mga anak ni simeon si jemuel at si jamin at si ohad at si jachin at si zohar at si saul na anak ng isang babaing taga canaan,at ang mga anak na anak si simeon anak jamuel kay jamin kay ohad kay jachin kay jachin kay saul na iyong anak ang dalawang put isa na babaing na lalake canaan,0.9393939393939394,0.5796035935400353,0.5444761030224574,
ket idi a dagiti filisteos nakitada a ti camaingelanda natay nagtarayda,at nang makita ng mga filisteo na ang kanilang bayani ay patay na silay tumakas,at nang na ang filisteo kawal na ang kanilang namatay silay,1.0,0.5812339190044037,0.5812339190044037,
ket ti ari kinunana nakibiang kenca ti ima ni joab iti amin daytoy,at sinabi ng hari sumasaiyo ba ang kamay ni joab sa bagay na ito,at ang hari sinabi sumasaiyo sa iyo ang magbuhat si joab sa lahat ito,1.0,0.49149547079743733,0.49149547079743733,
ket dagiti annac a lallaki ni bilha nga adipen ni raquel ni dan ken ni nephtali,at ang mga anak ni bilha na alila ni raquel ay si dan at si nephtali,at ang mga anak na anak si bilha na iyong alipin si raquel si dan kay si nephtali,0.8947368421052632,0.6736201642717846,0.6027127785589652,
ket dimtengac ita nga aldaw iti ubbog ket kinunac o jehova a dios ni apoc nga abraham no sica pagasatem ita ti dalanco isu a pagpagnaec,at dumating ako ng araw na ito sa bukal at aking sinabi oh panginoon na dios ng aking panginoong si abraham kung ngayoy pinagpapala mo ang aking lakad na nilalakad ko,at dimtengac ngayon na iyong araw sa bukal at aking sinabi oh panginoon na dios si aking na iyong sinabi kung ka pagasatem ngayon ang aking kaniyang na pagpagnaec,1.0,0.745275100589231,0.745275100589231,
ket ania ti nacabasolac kenca ta inyegmo caniac ken iti pagariac ti dackel a basol,at sa ano ako nagkasala laban sa iyo na dinalhan mo ako at ang aking kaharian ng isang malaking kasalanan,at ano ang nacabasolac sa iyo at inyegmo sa akin kay sa aking ang malaki na kasalanan,1.0,0.45578625273149714,0.45578625273149714,
ngem ni uria naturog iti ruangan ti balay ti ari a caduana dagiti amin nga adadipen ni apona ket saan a simmalog iti balayna,ngunit natulog si uria sa pintuan ng bahay ng hari na kasama ng lahat ng mga lingkod ng kaniyang panginoon at hindi binaba ang kaniyang bahay ,datapuwat si uria natulog sa pintuan ang bahay ang hari na kaniyang ang lahat na iyong adadipen si kaniyang at hindi na kaniyang sa kaniyang bahay ,1.0,0.49013889871318495,0.49013889871318495,
dagiti annac ni immer sangaribu limapulo ket dua,ang mga anak ni immer isang libot limang put dalawa,ang mga anak si immer libo taon put dalawa,1.0,0.6422758422197122,0.6422758422197122,
ket tiptiponem amin ti gimong iti ruangan ti tolda ti gimong,at pulungin mo ang buong kapisanan sa pintuan ng tabernakulo ng kapisanan ,at tiptiponem lahat ang kapisanan sa pintuan ang tabernakulo ang kapisanan ,1.0,0.6016331217231634,0.6016331217231634,
agtawen idi iti duapulo ket maysa a tawen ni sedecias idi a nangrugi a nagari ket nagari idiay jerusalem bayat iti sangapulo ket maysa a tawen ket ti nagan ni inana amital anac ni jeremias a taga libna,si sedecias ay may dalawangput isang taon nang magpasimulang maghari at siyay nagharing labing isang taon sa jerusalem at ang pangalan ng kaniyang ina ay amutal na anak ni jeremias na taga libna,aaron nang sa put at dalawang put isa na taon si sedecias nang na nangrugi na maghari at labing sa jerusalem at sa lalake at dalawang put isa na taon at ang ina si kaniyang amital anak si si jeremias na lalake libna,0.7727272727272727,0.4983584841036093,0.3850951922618799,
ket naaramid idi a ni david nagnaed idiay balayna ni david kinunana ken mammadto a natan adtoy agnaedac iti maysa a balay a kinantingenan ngem ti lacasa ti tulag ni jehova agnaed iti siroc dagiti bengbeng,at nangyari nang si david ay tumahan sa kaniyang bahay na sinabi ni david kay nathan na propeta narito akoy tumatahan sa isang bahay na sedro ngunit ang kaban ng tipan ng panginoon ay sa ilalim ng mga kubong,at nangyari nang na si david kanila sa kaniyang bahay si david sinabi kay sinabi na nathan narito tumatahan sa dalawang put isa na bahay na bahay datapuwat ang dulang ang salita si panginoon nagsisitahan sa kanilang ang bawat,1.0,0.5430237967967732,0.5430237967967732,
dagiti utut immocuocda cadagiti agnaed iti filistia,mga sakit ang kumapit sa mga taga filistia,ang utut immocuocda sa mga taga sa moab,1.0,0.648982466724003,0.648982466724003,
ket da berekias ken elcana isuda idi dagiti agbantay iti ruangan a maipaay iti lacasa,at si berechias at si elcana ay mga tagatanod sa kaban,at si berechias kay elcana silay nang ang tagatanod sa pintuan na kaniya sa dulang,0.75,0.5764831033300513,0.43236232749753845,
ni benjamin isu ti lobo nga agagagaw,si benjamin ay isang lobo na mangaagaw,si benjamin kaniyang ang lobo na iyong agagagaw,0.8888888888888888,0.5633655144803525,0.5007693462047578,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,1.0,0.6580968918014578,0.6580968918014578,
ken harim ni adna ken meraiot ni helcai,kay harim si adna kay meraioth si helcai,kay harim si adna kay anak si helcai,1.0,0.8781260801866497,0.8781260801866497,
ket naibaga idi ken ni joab adtoy a ti ari agsangit ket agdungaw a gapu ken absalom,at nasaysay kay joab narito ang hari ay tumatangis at namamanglaw dahil kay absalom,at nasaysay nang kay si joab narito na ang hari umiyak at agdungaw na dahil kay absalom,0.8333333333333334,0.5987435673681182,0.49895297280676515,
ta siac ni jehova a diosyo santificarenyo dagiti bagbagiyo ket agsantocayo ta siac santoac dicayto met mulmulitan dagiti bagbagiyo iti urayania a kita cadagiti aguyuyas nga aggaraw iti rabaw ti daga,sapagkat ako ang panginoon ninyong dios magpakabanal nga kayo at kayoy maging mga banal sapagkat akoy banal ni huwag kayong magpakahawa sa anomang umuusad na gumagalaw sa ibabaw ng lupa,at ako si panginoon na dios magpakabanal ang sapagkat at maging at ako santoac huwag kayong din magpakarumi ang sapagkat sa urayania na lalake sa mga aguyuyas na iyong napapabago sa ibabaw ang lupain,0.8857142857142857,0.448510390272712,0.3972520599558306,
ket ni tamar a babai a manugangna impasngayna kencuana da fares ken zara,at ipinanganak sa kaniya ni thamar na kaniyang manugang na babae si phares at si zara,at si thamar na babaing na kaniyang ipinanganak kaniya anak phares kay zara,1.0,0.5127760964653326,0.5127760964653326,
ket ti matda cadagiti aramid ni baasa ken aniaman nga inaramidna ken ti pannacabalinna saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga sa mga gawa ni baasa at ang kaniyang ginawa at ang kaniyang kapangyarihan di ba nasusulat sa aklat ng mga alaala sa mga hari sa israel,at ang nangagbigay sa mga gawain si baasa kay panahon na iyong ginawa kay ang kaniyang hindi ba na ano sa aklat ang alaala ang mga hari ang israel,1.0,0.4800600733903034,0.4800600733903034,
ket ti balitoc iti daydiay a daga nasayaat ,at ang ginto sa lupang yaoy mabuti,at ang ginto sa mapagisa na lupain bahay,0.8888888888888888,0.7667987080830774,0.681598851629402,
ket isuda nagpacarsoda ti maysa iti sango ti sabali iti pito nga aldaw,at silay humantong na ang isa ay tapat sa isa na pitong araw,at silay humantong ang dalawang put isa sa harap ang iba sa pitong araw,0.9333333333333333,0.5974663106057749,0.5576352232320566,
ket asino ti cas kenca iti israel,at sinong gaya mo sa israel,at sino ang at sa iyo sa israel,0.7777777777777778,0.5298674153852843,0.4121191008552211,
ket ti ari kinunana ken cusita adda imbag ken agtutubo nga absalom,at sinabi ng hari sa cusita ligtas ba ang binatang si absalom,at ang hari sinabi kay cusita nagkaroon ibinigay kay bataan na iyong absalom,0.9285714285714286,0.4137483480139057,0.38419489458434103,
ket ni david kinunana idi agtutubo a lalaki a nangibaga kencuana taga anoca,at sinabi ni david sa binata na nagsaysay sa kaniya taga saan ka,at si david sinabi nang tagadala na lalake na inyo kaniya taga anoca,1.0,0.49124438295412803,0.49124438295412803,
siac idi dagiti mata iti bulsec ,akoy naging mga mata sa bulag,ako nang ang mata sa bulag,1.0,0.6953373027853273,0.6953373027853273,
ket ti gasat iti agpadaya nagpaay ken ni selemia,at ang kapalaran sa dakong silanganan ay nahulog kay selemia,at ang kapalaran sa anak silanganan kay si selemia,1.0,0.7444799111608477,0.7444799111608477,
ket naaramid nga idi a ti tumotocar nagtoctocar a ti ima ni jehova immay iti rabawna,at nangyari nang ang manunugtog ay tumugtog na ang kamay ng panginoon ay suma kaniya,at nangyari na iyong nang na ang manunugtog tumugtog na ang magbuhat si panginoon naparoon sa mananamsam,0.8888888888888888,0.5830920212526709,0.518304018891263,
ket dagiti annac a lallaki ni jediael ni bilhan,at ang mga anak ni jediael si bilhan,at ang mga anak na anak si jediael si bilhan,0.8181818181818182,0.7850953817383474,0.6423507668768297,
ket ni abaddon awanan iti pangabbong,at ang abaddon ay walang takip,at si abaddon walang sa takip,1.0,0.4801828714056888,0.4801828714056888,
o annac ti israel dicayo gubaten ni jehova a dios dagiti ammayo ta dicayto mangabac,oh mga anak ni israel huwag kayong mangakipaglaban sa panginoon sa dios ng inyong mga magulang sapagkat kayoy hindi magsisiginhawa,oh anak ang israel huwag karo si panginoon na dios ang inyong at huwag kayong mangabac,1.0,0.4673505264702505,0.4673505264702505,
