INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
ket ni abdon nga anac ni hillel a piratonita natay ket isu naitabon idiay piraton iti daga ti efraim idiay caturodan dagiti amalecitas,at si abdon na anak ni hillel na piratonita ay namatay at inilibing sa piraton sa lupain ng ephraim sa lupaing maburol ng mga amalecita,at si adon na iyong anak si hillel na namatay ipinagbawal at kaniyang naitabon sa piraton sa lupain ang ephraim sa maburol ang amalecita,13,25,0.52,
ket ni jehova pinatangkenna ti puso ni faraon ket dina ida impangag cas ni jehova imbagana ken moises,at pinapagmatigas ng panginoon ang puso ni faraon at hindi niya dininig sila gaya ng sinalita ng panginoon kay moises,at si panginoon nagkasala ang nagsisihanap si faraon at dininig sila dininig at si panginoon isinaysay kay moises,12,20,0.6,
isu agsadagto iti balayna ngem dinto agtaginayon ,siyay sasandal sa kaniyang bahay ngunit hindi tatayo,kaniyang agsadagto sa kaniyang bahay datapuwat hindi hindi ,4,8,0.5,
ket nagbiag ni lamec iti sangagasut walopulo ket dua a tawen ket pinutotna ti maysa nga anac a lalaki,at nabuhay si lamec ng isang daan at walong put dalawang taon at nagkaanak ng isang lalake,at nabuhay si lamec sa kapatid may put dalawa na taon at naging ang dalawang put isa na iyong babae na lalake,9,17,0.5294117647058824,
dacayo nga assawa ni lamec timudenyo ti saoc,kayong mga asawa ni lamec ay makinig ng aking salaysay,ninyo na iyong asawa si lamec makinig ang aking,6,10,0.6,
idin simmungbat ni bildad a suhita ket kinunana,nang magkagayoy sumagot si bildad na suhita at nagsabi,hindi panginoon si bildad na bildad at sinabi,5,9,0.5555555555555556,
ket ti israel nangisaad cadagiti agsaneb a maibusor iti gabaa iti aglicmut,at bumakay ang israel laban sa gabaa sa buong palibot,at ang israel naglagay sa mga bakay katotohanan sa gabaa sa palibot,4,10,0.4,
ket nangipanda iti maysa a campilan iti sango ti ari,at silay nagdala ng isang tabak sa harap ng hari,at nagdala sa dalawang put isa na tabak sa harap ang hari,4,10,0.4,
idin ni david immallatiw idi sabali a bangir ket nagtacder iti tapaw ti bantay iti adayu maysa a nalawa a baet ti nacaibaetanna cadacuada,nang magkagayoy dumaan si david sa kabilang dako at tumayo sa taluktok ng bundok na may kalayuan na may malaking pagitan sa kanila,nagising si david josue nang iba na tabernakulo at tumayo sa taluktok ang bundok sa siya dalawang put isa na ako na pagitan ang nacaibaetanna kanila,12,23,0.5217391304347826,
ket idi nga isu dimteng iti lalaki ti dios idiay turod kimpet cadagiti sacsacana,at nang siyay dumating sa lalake ng dios sa burol siyay humawak sa kaniyang mga paa,at nang na iyong kaniyang dumating sa lalake ang dios sa turod kimpet sa mga bagay,8,16,0.5,
ket ni sema pinutotna ni raham nga ama ni jorcaam ket ni recem pinutotna ni sammai,at naging anak ni sema si raham na ama ni jorcaam at naging anak ni recem si sammai,at si anak naging si sema na iyong ama si jorcaam at si anak naging si sammai,9,18,0.5,
ket nagsursur iti maicadua nga aldaw ket adtoy ti dua a lallaki nga hebreos agcabcabilda ket kinunana iti akinbasol apayapay a ranggasam ti capadam,at siyay lumabas ng ikalawang araw at narito na may dalawang lalaking hebreo na nagbababag at kaniyang sinabi roon sa umaapi bakit mo sinasaktan ang iyong kasama,at lumabas sa ikalawang na iyong araw at narito ang labing dalawa na anak na iyong hebreos nagbababag at sinabi sa siya bakit na umaapi ang mo,13,27,0.48148148148148145,
idi maicadua a tawen ni joas nga anac ni joacaz nga ari ti israel ni amasias nga anac ni joas nga ari ti juda nangrugi a nagari,nang ikalawang taon ni joas na anak ni joachaz na hari sa israel ay nagpasimula si amasias na anak ni joas na hari sa juda na maghari,nang ikalawang na taon si joas na iyong anak si joachaz na hari ang israel si amasias na iyong anak si joas na iyong hari ang juda magpasimulang na maghari,14,27,0.5185185185185185,
dagitoy isuda ti binilin ni jehova iti tawid cadagiti annac ti israel sadiay daga a canaan,ito yaong mga inutusan ng panginoon na bumahagi ng mana sa mga anak ni israel sa lupain ng canaan,ito silay ang binilin si panginoon sa mana sa mga anak ang israel macpela lupa na canaan,10,19,0.5263157894736842,
ket dagiti annac a lallaki ni simeon da jamuel ken jamin ken ohad ken jachin ken zohar ken saul nga anac ti maysa a babai a taga canaan,at ang mga anak ni simeon si jemuel at si jamin at si ohad at si jachin at si zohar at si saul na anak ng isang babaing taga canaan,at ang mga anak na anak si simeon anak jamuel kay jamin kay ohad kay jachin kay jachin kay saul na iyong anak ang dalawang put isa na babaing na lalake canaan,17,30,0.5666666666666667,
ket idi a dagiti filisteos nakitada a ti camaingelanda natay nagtarayda,at nang makita ng mga filisteo na ang kanilang bayani ay patay na silay tumakas,at nang na ang filisteo kawal na ang kanilang namatay silay,8,15,0.5333333333333333,
ket ti ari kinunana nakibiang kenca ti ima ni joab iti amin daytoy,at sinabi ng hari sumasaiyo ba ang kamay ni joab sa bagay na ito,at ang hari sinabi sumasaiyo sa iyo ang magbuhat si joab sa lahat ito,6,14,0.42857142857142855,
ket dagiti annac a lallaki ni bilha nga adipen ni raquel ni dan ken ni nephtali,at ang mga anak ni bilha na alila ni raquel ay si dan at si nephtali,at ang mga anak na anak si bilha na iyong alipin si raquel si dan kay si nephtali,6,16,0.375,
ket dimtengac ita nga aldaw iti ubbog ket kinunac o jehova a dios ni apoc nga abraham no sica pagasatem ita ti dalanco isu a pagpagnaec,at dumating ako ng araw na ito sa bukal at aking sinabi oh panginoon na dios ng aking panginoong si abraham kung ngayoy pinagpapala mo ang aking lakad na nilalakad ko,at dimtengac ngayon na iyong araw sa bukal at aking sinabi oh panginoon na dios si aking na iyong sinabi kung ka pagasatem ngayon ang aking kaniyang na pagpagnaec,18,31,0.5806451612903226,
ket ania ti nacabasolac kenca ta inyegmo caniac ken iti pagariac ti dackel a basol,at sa ano ako nagkasala laban sa iyo na dinalhan mo ako at ang aking kaharian ng isang malaking kasalanan,at ano ang nacabasolac sa iyo at inyegmo sa akin kay sa aking ang malaki na kasalanan,12,20,0.6,
ngem ni uria naturog iti ruangan ti balay ti ari a caduana dagiti amin nga adadipen ni apona ket saan a simmalog iti balayna,ngunit natulog si uria sa pintuan ng bahay ng hari na kasama ng lahat ng mga lingkod ng kaniyang panginoon at hindi binaba ang kaniyang bahay ,datapuwat si uria natulog sa pintuan ang bahay ang hari na kaniyang ang lahat na iyong adadipen si kaniyang at hindi na kaniyang sa kaniyang bahay ,13,26,0.5,
dagiti annac ni immer sangaribu limapulo ket dua,ang mga anak ni immer isang libot limang put dalawa,ang mga anak si immer libo taon put dalawa,4,10,0.4,
ket tiptiponem amin ti gimong iti ruangan ti tolda ti gimong,at pulungin mo ang buong kapisanan sa pintuan ng tabernakulo ng kapisanan ,at tiptiponem lahat ang kapisanan sa pintuan ang tabernakulo ang kapisanan ,6,12,0.5,
agtawen idi iti duapulo ket maysa a tawen ni sedecias idi a nangrugi a nagari ket nagari idiay jerusalem bayat iti sangapulo ket maysa a tawen ket ti nagan ni inana amital anac ni jeremias a taga libna,si sedecias ay may dalawangput isang taon nang magpasimulang maghari at siyay nagharing labing isang taon sa jerusalem at ang pangalan ng kaniyang ina ay amutal na anak ni jeremias na taga libna,aaron nang sa put at dalawang put isa na taon si sedecias nang na nangrugi na maghari at labing sa jerusalem at sa lalake at dalawang put isa na taon at ang ina si kaniyang amital anak si si jeremias na lalake libna,17,33,0.5151515151515151,
ket naaramid idi a ni david nagnaed idiay balayna ni david kinunana ken mammadto a natan adtoy agnaedac iti maysa a balay a kinantingenan ngem ti lacasa ti tulag ni jehova agnaed iti siroc dagiti bengbeng,at nangyari nang si david ay tumahan sa kaniyang bahay na sinabi ni david kay nathan na propeta narito akoy tumatahan sa isang bahay na sedro ngunit ang kaban ng tipan ng panginoon ay sa ilalim ng mga kubong,at nangyari nang na si david kanila sa kaniyang bahay si david sinabi kay sinabi na nathan narito tumatahan sa dalawang put isa na bahay na bahay datapuwat ang dulang ang salita si panginoon nagsisitahan sa kanilang ang bawat,23,39,0.5897435897435898,
dagiti utut immocuocda cadagiti agnaed iti filistia,mga sakit ang kumapit sa mga taga filistia,ang utut immocuocda sa mga taga sa moab,4,8,0.5,
ket da berekias ken elcana isuda idi dagiti agbantay iti ruangan a maipaay iti lacasa,at si berechias at si elcana ay mga tagatanod sa kaban,at si berechias kay elcana silay nang ang tagatanod sa pintuan na kaniya sa dulang,5,11,0.45454545454545453,
ni benjamin isu ti lobo nga agagagaw,si benjamin ay isang lobo na mangaagaw,si benjamin kaniyang ang lobo na iyong agagagaw,3,7,0.42857142857142855,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,3,8,0.375,
ken harim ni adna ken meraiot ni helcai,kay harim si adna kay meraioth si helcai,kay harim si adna kay anak si helcai,3,8,0.375,
ket naibaga idi ken ni joab adtoy a ti ari agsangit ket agdungaw a gapu ken absalom,at nasaysay kay joab narito ang hari ay tumatangis at namamanglaw dahil kay absalom,at nasaysay nang kay si joab narito na ang hari umiyak at agdungaw na dahil kay absalom,5,14,0.35714285714285715,
ta siac ni jehova a diosyo santificarenyo dagiti bagbagiyo ket agsantocayo ta siac santoac dicayto met mulmulitan dagiti bagbagiyo iti urayania a kita cadagiti aguyuyas nga aggaraw iti rabaw ti daga,sapagkat ako ang panginoon ninyong dios magpakabanal nga kayo at kayoy maging mga banal sapagkat akoy banal ni huwag kayong magpakahawa sa anomang umuusad na gumagalaw sa ibabaw ng lupa,at ako si panginoon na dios magpakabanal ang sapagkat at maging at ako santoac huwag kayong din magpakarumi ang sapagkat sa urayania na lalake sa mga aguyuyas na iyong napapabago sa ibabaw ang lupain,16,30,0.5333333333333333,
ket ni tamar a babai a manugangna impasngayna kencuana da fares ken zara,at ipinanganak sa kaniya ni thamar na kaniyang manugang na babae si phares at si zara,at si thamar na babaing na kaniyang ipinanganak kaniya anak phares kay zara,7,16,0.4375,
ket ti matda cadagiti aramid ni baasa ken aniaman nga inaramidna ken ti pannacabalinna saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga sa mga gawa ni baasa at ang kaniyang ginawa at ang kaniyang kapangyarihan di ba nasusulat sa aklat ng mga alaala sa mga hari sa israel,at ang nangagbigay sa mga gawain si baasa kay panahon na iyong ginawa kay ang kaniyang hindi ba na ano sa aklat ang alaala ang mga hari ang israel,17,29,0.5862068965517241,
ket ti balitoc iti daydiay a daga nasayaat ,at ang ginto sa lupang yaoy mabuti,at ang ginto sa mapagisa na lupain bahay,3,7,0.42857142857142855,
ket isuda nagpacarsoda ti maysa iti sango ti sabali iti pito nga aldaw,at silay humantong na ang isa ay tapat sa isa na pitong araw,at silay humantong ang dalawang put isa sa harap ang iba sa pitong araw,5,13,0.38461538461538464,
ket asino ti cas kenca iti israel,at sinong gaya mo sa israel,at sino ang at sa iyo sa israel,3,6,0.5,
ket ti ari kinunana ken cusita adda imbag ken agtutubo nga absalom,at sinabi ng hari sa cusita ligtas ba ang binatang si absalom,at ang hari sinabi kay cusita nagkaroon ibinigay kay bataan na iyong absalom,6,12,0.5,
ket ni david kinunana idi agtutubo a lalaki a nangibaga kencuana taga anoca,at sinabi ni david sa binata na nagsaysay sa kaniya taga saan ka,at si david sinabi nang tagadala na lalake na inyo kaniya taga anoca,7,13,0.5384615384615384,
siac idi dagiti mata iti bulsec ,akoy naging mga mata sa bulag,ako nang ang mata sa bulag,3,6,0.5,
ket ti gasat iti agpadaya nagpaay ken ni selemia,at ang kapalaran sa dakong silanganan ay nahulog kay selemia,at ang kapalaran sa anak silanganan kay si selemia,3,10,0.3,
ket naaramid nga idi a ti tumotocar nagtoctocar a ti ima ni jehova immay iti rabawna,at nangyari nang ang manunugtog ay tumugtog na ang kamay ng panginoon ay suma kaniya,at nangyari na iyong nang na ang manunugtog tumugtog na ang magbuhat si panginoon naparoon sa mananamsam,7,15,0.4666666666666667,
ket dagiti annac a lallaki ni jediael ni bilhan,at ang mga anak ni jediael si bilhan,at ang mga anak na anak si jediael si bilhan,1,8,0.125,
ket ni abaddon awanan iti pangabbong,at ang abaddon ay walang takip,at si abaddon walang sa takip,2,6,0.3333333333333333,
o annac ti israel dicayo gubaten ni jehova a dios dagiti ammayo ta dicayto mangabac,oh mga anak ni israel huwag kayong mangakipaglaban sa panginoon sa dios ng inyong mga magulang sapagkat kayoy hindi magsisiginhawa,oh anak ang israel huwag karo si panginoon na dios ang inyong at huwag kayong mangabac,12,20,0.6,
ti maicanem ken buccia dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikaanim ay kay buccia sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ang ikaanim kay kay ang kaniyang na anak kay ang kaniyang kapatid put dalawa,9,16,0.5625,
ket isuda naawatanda a ti lacasa ni jehova dimteng iti pacarso,at kanilang natalastas na ang kaban ng panginoon ay ipinasok sa kampamento,at silay ibinigay na ang dulang si panginoon siyay sa kampamento,6,12,0.5,
idin amin dagiti annac ti israel rimmuarda ket ti gimong nagurnong a cas maymaysa a tao manipud dan agingga iti beerseba agraman iti daga ti galaad ken jehova idiay mizpa,nang magkagayoy lumabas ang lahat ng mga anak ni israel at ang kapisanan ay nagpisang gaya ng isang tao sa panginoon sa mizpa mula sa dan hanggang sa beerseba na kalakip ng lupain ng galaad,hindi lahat ang mga anak ang israel lumabas at ang kapisanan nagurnong na at iisa kapuwa kagipitan mula patungo sa beerseba pati sa lupain ang galaad kay panginoon sa mizpa,19,35,0.5428571428571428,
gapu iti pananggargari dagiti annacna a lallaki ken annacna a babbai,dahil sa pamumungkahi ng kaniyang mga anak na lalake at babae,dahil sa pamumungkahi ang kaniyang na anak kay kaniyang na babae,4,11,0.36363636363636365,
ket sica laglagipemto a maysaca met nga adipen idi iti daga nga egipto ket ni jehova a diosmo sinubbotnaca isu ti gapuna nga ibilinco kenca daytoy ita nga aldaw,at iyong aalalahanin na ikaw ay alipin sa lupain ng egipto at tinubos ka ng panginoon mong dios kayat iniuutos ko sa iyo ngayon ang bagay na ito,at ka aalalahanin na ikaw kaniyang na iyong alipin nang sa lupain na iyong mula at si panginoon na dios sinubbotnaca kaniyang ang kayat na iyong araw sa iyo ito ngayon na iyong araw ,12,28,0.42857142857142855,
ti init naglawagen iti rabaw ti daga idi ni lot nacadanon idiay zoar,ang araw ay nakalitaw na sa lupa nang dumating si lot sa zoar,sa araw nakalitaw sa ibabaw ang lupain nang si lot nacadanon sa zoar,5,13,0.38461538461538464,
gapuna a ti pungtot ni jehova simged a maibusor iti israel ket inlacona ida iti ima ni cusanrisataim nga ari ti mesopotamia ket dagiti annac ti israel nagservida ken cusanrisataim cadagiti walo a tawen,kayat ang galit ng panginoon ay nagalab laban sa israel at kaniyang ipinagbili sila sa kamay ni chusanrisathaim na hari sa mesopotamia at ang mga anak ni israel ay naglingkod kay chusanrisathaim na walong taon,kayat na ang nabugso si panginoon panginoon katotohanan sa israel at ipinagbili sila sa kamay si cusanrisataim na iyong hari ang pethor at ang mga anak ang israel naglingkod kay cusanrisataim sa mga kay na taon,19,35,0.5428571428571428,
ket adda idi talna iti tengnga ti israel ken dagiti amorreo,at nagkaroon ng kapayapaan sa pagitan ng israel at ng mga amorrheo,at nagkaroon nang kapayapaan sa gitna ang israel kay ang amorrheo,6,12,0.5,
idin isu kinunana kencuana denggem dagitoy balicas ti adipenmo a babai,nang magkagayoy sinabi niya sa kaniya dinggin mo ang mga salita ng iyong lingkod,nang magkagayoy sinabi kaniya dinggin mo ito balicas ang iyong lingkod na babae,5,14,0.35714285714285715,
ket cadagiti annac a lallaki ni bebai da johanan hananias zabbai ken atlai,at sa mga anak ni bebai si johanan si hananias si zabbai at si atlai,at sa mga anak na anak si bebai anak johanan hananias hananias kay atlai,6,15,0.4,
maidatag ni jacob ken faraon,iniharap si jacob kay faraon,jacob si jacob kay faraon,1,5,0.2,
ti espiritu ni jehova nagsao a gapu caniac ,ang espiritu ng panginoon ay nagsalita sa pamamagitan ko,ang espiritu si panginoon nagsalita na dahil sa akin,4,9,0.4444444444444444,
ket isu intangadna di rupana iti tawa ket kinunana asino ti makicadua caniac,at kaniyang itiningala ang kaniyang mukha sa dungawan at nagsabi sino ang sa ganang akin,at kaniyang intangadna hindi david sa sumungaw at sinabi sino ang makicadua sa akin,9,15,0.6,
ket ni jehova nakisao cada moises ken ni aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi,at si panginoon panginoon kay moises kay si aaron na sinabi,5,11,0.45454545454545453,
ngem ni amasias dina kinayat nga impangag ta daydi naggapu iti dios tapno inyawatna ida iti ima dagiti cabusorda agsipud ta nagsapulda cadagiti didios ti edom,ngunit hindi dininig ni amasias sapagkat sa dios upang silay mabigay sa kamay ng kanilang mga kaaway sapagkat hinanap nila ang mga dios ng edom,datapuwat si amasias kaniyang hindi na iyong dininig at yaon nangagmula sa dios upang ibinigay sila sa kamay ang kanilang dahil at buo sa mga ibang ang edom,14,25,0.56,
